c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,100,distance,0xab52:0x0000:0xffff,0.9503205128205128,0.05952380952380952,0.05952380952380952,0.9503205128205128,0.6523652365236524,0.39215686274509803,0.39215686274509803,0.6523652365236524,0.9404761904761905,0.049679487179487176,0.049679487179487176,0.9404761904761905,0.34763476347634764,0.6078431372549019,0.6385416666666667,0.6385416666666667,0.8292682926829268,90
5,100,uniform,0xab52:0x0000:0xffff,0.9871794871794872,0.011904761904761904,0.011904761904761904,0.9871794871794872,0.6497890295358649,0.3333333333333333,0.3333333333333333,0.6497890295358649,0.9880952380952381,0.01282051282051282,0.01282051282051282,0.9880952380952381,0.350210970464135,0.6666666666666666,0.6458333333333334,0.6458333333333334,0.8292682926829268,90
10,30,distance,0xab52:0x0000:0xffff,0.969551282051282,0.03571428571428571,0.03571428571428571,0.969551282051282,0.6512378902045209,0.3870967741935484,0.3870967741935484,0.6512378902045209,0.9642857142857143,0.030448717948717948,0.030448717948717948,0.9642857142857143,0.348762109795479,0.6129032258064516,0.6427083333333333,0.6427083333333333,0.8292682926829268,90
10,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
10,50,distance,0xab52:0x0000:0xffff,0.969551282051282,0.03571428571428571,0.03571428571428571,0.969551282051282,0.6512378902045209,0.3870967741935484,0.3870967741935484,0.6512378902045209,0.9642857142857143,0.030448717948717948,0.030448717948717948,0.9642857142857143,0.348762109795479,0.6129032258064516,0.6427083333333333,0.6427083333333333,0.8292682926829268,90
10,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
10,100,distance,0xab52:0x0000:0xffff,0.969551282051282,0.03571428571428571,0.03571428571428571,0.969551282051282,0.6512378902045209,0.3870967741935484,0.3870967741935484,0.6512378902045209,0.9642857142857143,0.030448717948717948,0.030448717948717948,0.9642857142857143,0.348762109795479,0.6129032258064516,0.6427083333333333,0.6427083333333333,0.8292682926829268,90
10,100,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,30,distance,0xab52:0x0000:0xffff,0.9743589743589743,0.017857142857142856,0.017857142857142856,0.9743589743589743,0.6481876332622601,0.2727272727272727,0.2727272727272727,0.6481876332622601,0.9821428571428571,0.02564102564102564,0.02564102564102564,0.9821428571428571,0.35181236673773986,0.7272727272727273,0.6395833333333333,0.6395833333333333,0.8292682926829268,90
20,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,50,distance,0xab52:0x0000:0xffff,0.9743589743589743,0.017857142857142856,0.017857142857142856,0.9743589743589743,0.6481876332622601,0.2727272727272727,0.2727272727272727,0.6481876332622601,0.9821428571428571,0.02564102564102564,0.02564102564102564,0.9821428571428571,0.35181236673773986,0.7272727272727273,0.6395833333333333,0.6395833333333333,0.8292682926829268,90
20,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,100,distance,0xab52:0x0000:0xffff,0.9743589743589743,0.017857142857142856,0.017857142857142856,0.9743589743589743,0.6481876332622601,0.2727272727272727,0.2727272727272727,0.6481876332622601,0.9821428571428571,0.02564102564102564,0.02564102564102564,0.9821428571428571,0.35181236673773986,0.7272727272727273,0.6395833333333333,0.6395833333333333,0.8292682926829268,90
20,100,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
5,30,distance,0xab52,0.9503205128205128,0.05952380952380952,0.05952380952380952,0.9503205128205128,0.6523652365236524,0.39215686274509803,0.39215686274509803,0.6523652365236524,0.9404761904761905,0.049679487179487176,0.049679487179487176,0.9404761904761905,0.34763476347634764,0.6078431372549019,0.6385416666666667,0.6385416666666667,0.8292682926829268,90
5,30,uniform,0xab52,0.9871794871794872,0.005952380952380952,0.005952380952380952,0.9871794871794872,0.6484210526315789,0.2,0.2,0.6484210526315789,0.9940476190476191,0.01282051282051282,0.01282051282051282,0.9940476190476191,0.35157894736842105,0.8,0.64375,0.64375,0.8292682926829268,90
5,50,distance,0xab52,0.9503205128205128,0.05952380952380952,0.05952380952380952,0.9503205128205128,0.6523652365236524,0.39215686274509803,0.39215686274509803,0.6523652365236524,0.9404761904761905,0.049679487179487176,0.049679487179487176,0.9404761904761905,0.34763476347634764,0.6078431372549019,0.6385416666666667,0.6385416666666667,0.8292682926829268,90
5,50,uniform,0xab52,0.9871794871794872,0.005952380952380952,0.005952380952380952,0.9871794871794872,0.6484210526315789,0.2,0.2,0.6484210526315789,0.9940476190476191,0.01282051282051282,0.01282051282051282,0.9940476190476191,0.35157894736842105,0.8,0.64375,0.64375,0.8292682926829268,90
5,100,distance,0xab52,0.9503205128205128,0.05952380952380952,0.05952380952380952,0.9503205128205128,0.6523652365236524,0.39215686274509803,0.39215686274509803,0.6523652365236524,0.9404761904761905,0.049679487179487176,0.049679487179487176,0.9404761904761905,0.34763476347634764,0.6078431372549019,0.6385416666666667,0.6385416666666667,0.8292682926829268,90
5,100,uniform,0xab52,0.9871794871794872,0.011904761904761904,0.011904761904761904,0.9871794871794872,0.6497890295358649,0.3333333333333333,0.3333333333333333,0.6497890295358649,0.9880952380952381,0.01282051282051282,0.01282051282051282,0.9880952380952381,0.350210970464135,0.6666666666666666,0.6458333333333334,0.6458333333333334,0.8292682926829268,90
10,30,distance,0xab52,0.9647435897435898,0.041666666666666664,0.041666666666666664,0.9647435897435898,0.6515151515151515,0.3888888888888889,0.3888888888888889,0.6515151515151515,0.9583333333333334,0.035256410256410256,0.035256410256410256,0.9583333333333334,0.3484848484848485,0.6111111111111112,0.6416666666666667,0.6416666666666667,0.8292682926829268,90
10,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
10,50,distance,0xab52,0.9647435897435898,0.041666666666666664,0.041666666666666664,0.9647435897435898,0.6515151515151515,0.3888888888888889,0.3888888888888889,0.6515151515151515,0.9583333333333334,0.035256410256410256,0.035256410256410256,0.9583333333333334,0.3484848484848485,0.6111111111111112,0.6416666666666667,0.6416666666666667,0.8292682926829268,90
10,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
10,100,distance,0xab52,0.9647435897435898,0.041666666666666664,0.041666666666666664,0.9647435897435898,0.6515151515151515,0.3888888888888889,0.3888888888888889,0.6515151515151515,0.9583333333333334,0.035256410256410256,0.035256410256410256,0.9583333333333334,0.3484848484848485,0.6111111111111112,0.6416666666666667,0.6416666666666667,0.8292682926829268,90
10,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,30,distance,0xab52,0.9743589743589743,0.017857142857142856,0.017857142857142856,0.9743589743589743,0.6481876332622601,0.2727272727272727,0.2727272727272727,0.6481876332622601,0.9821428571428571,0.02564102564102564,0.02564102564102564,0.9821428571428571,0.35181236673773986,0.7272727272727273,0.6395833333333333,0.6395833333333333,0.8292682926829268,90
20,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,50,distance,0xab52,0.9743589743589743,0.017857142857142856,0.017857142857142856,0.9743589743589743,0.6481876332622601,0.2727272727272727,0.2727272727272727,0.6481876332622601,0.9821428571428571,0.02564102564102564,0.02564102564102564,0.9821428571428571,0.35181236673773986,0.7272727272727273,0.6395833333333333,0.6395833333333333,0.8292682926829268,90
20,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,100,distance,0xab52,0.9743589743589743,0.017857142857142856,0.017857142857142856,0.9743589743589743,0.6481876332622601,0.2727272727272727,0.2727272727272727,0.6481876332622601,0.9821428571428571,0.02564102564102564,0.02564102564102564,0.9821428571428571,0.35181236673773986,0.7272727272727273,0.6395833333333333,0.6395833333333333,0.8292682926829268,90
20,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
5,30,distance,0xbfb8,0.9503205128205128,0.05952380952380952,0.05952380952380952,0.9503205128205128,0.6523652365236524,0.39215686274509803,0.39215686274509803,0.6523652365236524,0.9404761904761905,0.049679487179487176,0.049679487179487176,0.9404761904761905,0.34763476347634764,0.6078431372549019,0.6385416666666667,0.6385416666666667,0.8292682926829268,90
5,30,uniform,0xbfb8,0.9871794871794872,0.005952380952380952,0.005952380952380952,0.9871794871794872,0.6484210526315789,0.2,0.2,0.6484210526315789,0.9940476190476191,0.01282051282051282,0.01282051282051282,0.9940476190476191,0.35157894736842105,0.8,0.64375,0.64375,0.8292682926829268,90
5,50,distance,0xbfb8,0.9503205128205128,0.05952380952380952,0.05952380952380952,0.9503205128205128,0.6523652365236524,0.39215686274509803,0.39215686274509803,0.6523652365236524,0.9404761904761905,0.049679487179487176,0.049679487179487176,0.9404761904761905,0.34763476347634764,0.6078431372549019,0.6385416666666667,0.6385416666666667,0.8292682926829268,90
5,50,uniform,0xbfb8,0.9871794871794872,0.005952380952380952,0.005952380952380952,0.9871794871794872,0.6484210526315789,0.2,0.2,0.6484210526315789,0.9940476190476191,0.01282051282051282,0.01282051282051282,0.9940476190476191,0.35157894736842105,0.8,0.64375,0.64375,0.8292682926829268,90
5,100,distance,0xbfb8,0.9503205128205128,0.05952380952380952,0.05952380952380952,0.9503205128205128,0.6523652365236524,0.39215686274509803,0.39215686274509803,0.6523652365236524,0.9404761904761905,0.049679487179487176,0.049679487179487176,0.9404761904761905,0.34763476347634764,0.6078431372549019,0.6385416666666667,0.6385416666666667,0.8292682926829268,90
5,100,uniform,0xbfb8,0.9871794871794872,0.011904761904761904,0.011904761904761904,0.9871794871794872,0.6497890295358649,0.3333333333333333,0.3333333333333333,0.6497890295358649,0.9880952380952381,0.01282051282051282,0.01282051282051282,0.9880952380952381,0.350210970464135,0.6666666666666666,0.6458333333333334,0.6458333333333334,0.8292682926829268,90
10,30,distance,0xbfb8,0.9647435897435898,0.041666666666666664,0.041666666666666664,0.9647435897435898,0.6515151515151515,0.3888888888888889,0.3888888888888889,0.6515151515151515,0.9583333333333334,0.035256410256410256,0.035256410256410256,0.9583333333333334,0.3484848484848485,0.6111111111111112,0.6416666666666667,0.6416666666666667,0.8292682926829268,90
10,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
10,50,distance,0xbfb8,0.9647435897435898,0.041666666666666664,0.041666666666666664,0.9647435897435898,0.6515151515151515,0.3888888888888889,0.3888888888888889,0.6515151515151515,0.9583333333333334,0.035256410256410256,0.035256410256410256,0.9583333333333334,0.3484848484848485,0.6111111111111112,0.6416666666666667,0.6416666666666667,0.8292682926829268,90
10,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
10,100,distance,0xbfb8,0.9647435897435898,0.041666666666666664,0.041666666666666664,0.9647435897435898,0.6515151515151515,0.3888888888888889,0.3888888888888889,0.6515151515151515,0.9583333333333334,0.035256410256410256,0.035256410256410256,0.9583333333333334,0.3484848484848485,0.6111111111111112,0.6416666666666667,0.6416666666666667,0.8292682926829268,90
10,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,30,distance,0xbfb8,0.9759615384615384,0.023809523809523808,0.023809523809523808,0.9759615384615384,0.6499466382070438,0.34782608695652173,0.34782608695652173,0.6499466382070438,0.9761904761904762,0.02403846153846154,0.02403846153846154,0.9761904761904762,0.35005336179295626,0.6521739130434783,0.6427083333333333,0.6427083333333333,0.8292682926829268,90
20,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,50,distance,0xbfb8,0.9759615384615384,0.023809523809523808,0.023809523809523808,0.9759615384615384,0.6499466382070438,0.34782608695652173,0.34782608695652173,0.6499466382070438,0.9761904761904762,0.02403846153846154,0.02403846153846154,0.9761904761904762,0.35005336179295626,0.6521739130434783,0.6427083333333333,0.6427083333333333,0.8292682926829268,90
20,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
20,100,distance,0xbfb8,0.9759615384615384,0.023809523809523808,0.023809523809523808,0.9759615384615384,0.6499466382070438,0.34782608695652173,0.34782608695652173,0.6499466382070438,0.9761904761904762,0.02403846153846154,0.02403846153846154,0.9761904761904762,0.35005336179295626,0.6521739130434783,0.6427083333333333,0.6427083333333333,0.8292682926829268,90
20,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.65,nan,nan,0.65,1.0,0.0,0.0,1.0,0.35,nan,0.65,0.65,0.8292682926829268,90
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9421841541755889,0.09486166007905138,0.09486166007905138,0.9421841541755889,0.6576980568011959,0.47058823529411764,0.47058823529411764,0.6576980568011959,0.9051383399209486,0.057815845824411134,0.057815845824411134,0.9051383399209486,0.3423019431988042,0.5294117647058824,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.8865096359743041,0.16600790513833993,0.16600790513833993,0.8865096359743041,0.6624,0.4421052631578947,0.4421052631578947,0.6624,0.83399209486166,0.11349036402569593,0.11349036402569593,0.83399209486166,0.3376,0.5578947368421052,0.6333333333333333,0.6333333333333333,0.8246753246753247,120
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9229122055674518,0.1383399209486166,0.1383399209486166,0.9229122055674518,0.6640986132511556,0.49295774647887325,0.49295774647887325,0.6640986132511556,0.8616600790513834,0.07708779443254818,0.07708779443254818,0.8616600790513834,0.3359013867488444,0.5070422535211268,0.6472222222222223,0.6472222222222223,0.8246753246753247,120
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9421841541755889,0.09486166007905138,0.09486166007905138,0.9421841541755889,0.6576980568011959,0.47058823529411764,0.47058823529411764,0.6576980568011959,0.9051383399209486,0.057815845824411134,0.057815845824411134,0.9051383399209486,0.3423019431988042,0.5294117647058824,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
5,30,distance,0xbfb8:0x0000:0xffff,0.9421841541755889,0.09486166007905138,0.09486166007905138,0.9421841541755889,0.6576980568011959,0.47058823529411764,0.47058823529411764,0.6576980568011959,0.9051383399209486,0.057815845824411134,0.057815845824411134,0.9051383399209486,0.3423019431988042,0.5294117647058824,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,30,uniform,0xbfb8:0x0000:0xffff,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
5,50,distance,0xbfb8:0x0000:0xffff,0.8865096359743041,0.16600790513833993,0.16600790513833993,0.8865096359743041,0.6624,0.4421052631578947,0.4421052631578947,0.6624,0.83399209486166,0.11349036402569593,0.11349036402569593,0.83399209486166,0.3376,0.5578947368421052,0.6333333333333333,0.6333333333333333,0.8246753246753247,120
5,50,uniform,0xbfb8:0x0000:0xffff,0.9229122055674518,0.1383399209486166,0.1383399209486166,0.9229122055674518,0.6640986132511556,0.49295774647887325,0.49295774647887325,0.6640986132511556,0.8616600790513834,0.07708779443254818,0.07708779443254818,0.8616600790513834,0.3359013867488444,0.5070422535211268,0.6472222222222223,0.6472222222222223,0.8246753246753247,120
5,100,distance,0xbfb8:0x0000:0xffff,0.9421841541755889,0.09486166007905138,0.09486166007905138,0.9421841541755889,0.6576980568011959,0.47058823529411764,0.47058823529411764,0.6576980568011959,0.9051383399209486,0.057815845824411134,0.057815845824411134,0.9051383399209486,0.3423019431988042,0.5294117647058824,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,100,uniform,0xbfb8:0x0000:0xffff,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
10,30,distance,0xbfb8:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,30,uniform,0xbfb8:0x0000:0xffff,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,50,distance,0xbfb8:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,50,uniform,0xbfb8:0x0000:0xffff,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
10,100,distance,0xbfb8:0x0000:0xffff,0.9571734475374732,0.09090909090909091,0.09090909090909091,0.9571734475374732,0.6602658788774003,0.5348837209302325,0.5348837209302325,0.6602658788774003,0.9090909090909091,0.042826552462526764,0.042826552462526764,0.9090909090909091,0.3397341211225997,0.46511627906976744,0.6527777777777778,0.6527777777777778,0.8246753246753247,120
10,100,uniform,0xbfb8:0x0000:0xffff,0.9957173447537473,0.007905138339920948,0.007905138339920948,0.9957173447537473,0.6494413407821229,0.5,0.5,0.6494413407821229,0.9920948616600791,0.004282655246252677,0.004282655246252677,0.9920948616600791,0.3505586592178771,0.5,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,30,distance,0xbfb8:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,30,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,50,distance,0xbfb8:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,50,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
20,100,distance,0xbfb8:0x0000:0xffff,0.9593147751605996,0.08300395256916997,0.08300395256916997,0.9593147751605996,0.6588235294117647,0.525,0.525,0.6588235294117647,0.9169960474308301,0.04068522483940043,0.04068522483940043,0.9169960474308301,0.3411764705882353,0.475,0.6513888888888889,0.6513888888888889,0.8246753246753247,120
20,100,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6486111111111111,nan,nan,0.6486111111111111,1.0,0.0,0.0,1.0,0.35138888888888886,nan,0.6486111111111111,0.6486111111111111,0.8246753246753247,120
5,30,distance,0xab52:0x0000:0xffff,0.9421841541755889,0.09486166007905138,0.09486166007905138,0.9421841541755889,0.6576980568011959,0.47058823529411764,0.47058823529411764,0.6576980568011959,0.9051383399209486,0.057815845824411134,0.057815845824411134,0.9051383399209486,0.3423019431988042,0.5294117647058824,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
5,30,uniform,0xab52:0x0000:0xffff,0.9785867237687366,0.06719367588932806,0.06719367588932806,0.9785867237687366,0.6594516594516594,0.6296296296296297,0.6296296296296297,0.6594516594516594,0.932806324110672,0.021413276231263382,0.021413276231263382,0.932806324110672,0.34054834054834054,0.37037037037037035,0.6583333333333333,0.6583333333333333,0.8246753246753247,120
5,50,distance,0xab52:0x0000:0xffff,0.8865096359743041,0.16600790513833993,0.16600790513833993,0.8865096359743041,0.6624,0.4421052631578947,0.4421052631578947,0.6624,0.83399209486166,0.11349036402569593,0.11349036402569593,0.83399209486166,0.3376,0.5578947368421052,0.6333333333333333,0.6333333333333333,0.8246753246753247,120
5,50,uniform,0xab52:0x0000:0xffff,0.9229122055674518,0.1383399209486166,0.1383399209486166,0.9229122055674518,0.6640986132511556,0.49295774647887325,0.49295774647887325,0.6640986132511556,0.8616600790513834,0.07708779443254818,0.07708779443254818,0.8616600790513834,0.3359013867488444,0.5070422535211268,0.6472222222222223,0.6472222222222223,0.8246753246753247,120
5,100,distance,0xab52:0x0000:0xffff,0.9421841541755889,0.09486166007905138,0.09486166007905138,0.9421841541755889,0.6576980568011959,0.47058823529411764,0.47058823529411764,0.6576980568011959,0.9051383399209486,0.057815845824411134,0.057815845824411134,0.9051383399209486,0.3423019431988042,0.5294117647058824,0.6444444444444445,0.6444444444444445,0.8246753246753247,120
