c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,30,uniform,0xab52:0x0000:0xffff,0.563471503,0.39893617,0.39893617,0.563471503,0.79379562,0.182038835,0.182038835,0.79379562,0.60106383,0.436528497,0.436528497,0.60106383,0.20620438,0.817961165,0.53125,0.53125,0.543902439,90
5,50,distance,0xab52:0x0000:0xffff,0.591968912,0.420212766,0.420212766,0.591968912,0.807420495,0.200507614,0.200507614,0.807420495,0.579787234,0.408031088,0.408031088,0.579787234,0.192579505,0.799492386,0.558333333,0.558333333,0.543902439,90
5,50,uniform,0xab52:0x0000:0xffff,0.563471503,0.39893617,0.39893617,0.563471503,0.79379562,0.182038835,0.182038835,0.79379562,0.60106383,0.436528497,0.436528497,0.60106383,0.20620438,0.817961165,0.53125,0.53125,0.543902439,90
5,100,distance,0xab52:0x0000:0xffff,0.515544041,0.521276596,0.521276596,0.515544041,0.81557377,0.207627119,0.207627119,0.81557377,0.478723404,0.484455959,0.484455959,0.478723404,0.18442623,0.792372881,0.516666667,0.516666667,0.543902439,90
5,100,uniform,0xab52:0x0000:0xffff,0.477979275,0.54787234,0.54787234,0.477979275,0.81277533,0.203557312,0.203557312,0.81277533,0.45212766,0.522020725,0.522020725,0.45212766,0.18722467,0.796442688,0.491666667,0.491666667,0.543902439,90
10,30,distance,0xab52:0x0000:0xffff,0.573834197,0.425531915,0.425531915,0.573834197,0.80399274,0.195599022,0.195599022,0.80399274,0.574468085,0.426165803,0.426165803,0.574468085,0.19600726,0.804400978,0.544791667,0.544791667,0.543902439,90
10,30,uniform,0xab52:0x0000:0xffff,0.598445596,0.388297872,0.388297872,0.598445596,0.800693241,0.190600522,0.190600522,0.800693241,0.611702128,0.401554404,0.401554404,0.611702128,0.199306759,0.809399478,0.557291667,0.557291667,0.543902439,90
10,50,distance,0xab52:0x0000:0xffff,0.573834197,0.425531915,0.425531915,0.573834197,0.80399274,0.195599022,0.195599022,0.80399274,0.574468085,0.426165803,0.426165803,0.574468085,0.19600726,0.804400978,0.544791667,0.544791667,0.543902439,90
10,50,uniform,0xab52:0x0000:0xffff,0.598445596,0.388297872,0.388297872,0.598445596,0.800693241,0.190600522,0.190600522,0.800693241,0.611702128,0.401554404,0.401554404,0.611702128,0.199306759,0.809399478,0.557291667,0.557291667,0.543902439,90
10,100,distance,0xab52:0x0000:0xffff,0.501295337,0.521276596,0.521276596,0.501295337,0.811320755,0.202898551,0.202898551,0.811320755,0.478723404,0.498704663,0.498704663,0.478723404,0.188679245,0.797101449,0.505208333,0.505208333,0.543902439,90
10,100,uniform,0xab52:0x0000:0xffff,0.519430052,0.489361702,0.489361702,0.519430052,0.806841046,0.198704104,0.198704104,0.806841046,0.510638298,0.480569948,0.480569948,0.510638298,0.193158954,0.801295896,0.513541667,0.513541667,0.543902439,90
20,30,distance,0xab52:0x0000:0xffff,0.512953368,0.430851064,0.430851064,0.512953368,0.787276342,0.177242888,0.177242888,0.787276342,0.569148936,0.487046632,0.487046632,0.569148936,0.212723658,0.822757112,0.496875,0.496875,0.543902439,90
20,30,uniform,0xab52:0x0000:0xffff,0.53238342,0.436170213,0.436170213,0.53238342,0.794970986,0.18510158,0.18510158,0.794970986,0.563829787,0.46761658,0.46761658,0.563829787,0.205029014,0.81489842,0.513541667,0.513541667,0.543902439,90
20,50,distance,0xab52:0x0000:0xffff,0.512953368,0.430851064,0.430851064,0.512953368,0.787276342,0.177242888,0.177242888,0.787276342,0.569148936,0.487046632,0.487046632,0.569148936,0.212723658,0.822757112,0.496875,0.496875,0.543902439,90
20,50,uniform,0xab52:0x0000:0xffff,0.53238342,0.436170213,0.436170213,0.53238342,0.794970986,0.18510158,0.18510158,0.794970986,0.563829787,0.46761658,0.46761658,0.563829787,0.205029014,0.81489842,0.513541667,0.513541667,0.543902439,90
20,100,distance,0xab52:0x0000:0xffff,0.436528497,0.526595745,0.526595745,0.436528497,0.791079812,0.185393258,0.185393258,0.791079812,0.473404255,0.563471503,0.563471503,0.473404255,0.208920188,0.814606742,0.454166667,0.454166667,0.543902439,90
20,100,uniform,0xab52:0x0000:0xffff,0.420984456,0.54787234,0.54787234,0.420984456,0.792682927,0.187272727,0.187272727,0.792682927,0.45212766,0.579015544,0.579015544,0.45212766,0.207317073,0.812727273,0.445833333,0.445833333,0.543902439,90
5,30,distance,0xab52,0.585492228,0.430851064,0.430851064,0.585492228,0.808586762,0.201995012,0.201995012,0.808586762,0.569148936,0.414507772,0.414507772,0.569148936,0.191413238,0.798004988,0.555208333,0.555208333,0.543902439,90
5,30,uniform,0xab52,0.566062176,0.39893617,0.39893617,0.566062176,0.794545455,0.182926829,0.182926829,0.794545455,0.60106383,0.433937824,0.433937824,0.60106383,0.205454545,0.817073171,0.533333333,0.533333333,0.543902439,90
5,50,distance,0xab52,0.585492228,0.430851064,0.430851064,0.585492228,0.808586762,0.201995012,0.201995012,0.808586762,0.569148936,0.414507772,0.414507772,0.569148936,0.191413238,0.798004988,0.555208333,0.555208333,0.543902439,90
5,50,uniform,0xab52,0.566062176,0.39893617,0.39893617,0.566062176,0.794545455,0.182926829,0.182926829,0.794545455,0.60106383,0.433937824,0.433937824,0.60106383,0.205454545,0.817073171,0.533333333,0.533333333,0.543902439,90
5,100,distance,0xab52,0.506476684,0.537234043,0.537234043,0.506476684,0.817991632,0.209543568,0.209543568,0.817991632,0.462765957,0.493523316,0.493523316,0.462765957,0.182008368,0.790456432,0.5125,0.5125,0.543902439,90
5,100,uniform,0xab52,0.477979275,0.553191489,0.553191489,0.477979275,0.814569536,0.205128205,0.205128205,0.814569536,0.446808511,0.522020725,0.522020725,0.446808511,0.185430464,0.794871795,0.492708333,0.492708333,0.543902439,90
10,30,distance,0xab52,0.582901554,0.414893617,0.414893617,0.582901554,0.803571429,0.195,0.195,0.803571429,0.585106383,0.417098446,0.417098446,0.585106383,0.196428571,0.805,0.55,0.55,0.543902439,90
10,30,uniform,0xab52,0.603626943,0.382978723,0.382978723,0.603626943,0.800687285,0.19047619,0.19047619,0.800687285,0.617021277,0.396373057,0.396373057,0.617021277,0.199312715,0.80952381,0.560416667,0.560416667,0.543902439,90
10,50,distance,0xab52,0.582901554,0.414893617,0.414893617,0.582901554,0.803571429,0.195,0.195,0.803571429,0.585106383,0.417098446,0.417098446,0.585106383,0.196428571,0.805,0.55,0.55,0.543902439,90
10,50,uniform,0xab52,0.603626943,0.382978723,0.382978723,0.603626943,0.800687285,0.19047619,0.19047619,0.800687285,0.617021277,0.396373057,0.396373057,0.617021277,0.199312715,0.80952381,0.560416667,0.560416667,0.543902439,90
10,100,distance,0xab52,0.50388601,0.521276596,0.521276596,0.50388601,0.812108559,0.203742204,0.203742204,0.812108559,0.478723404,0.49611399,0.49611399,0.478723404,0.187891441,0.796257796,0.507291667,0.507291667,0.543902439,90
10,100,uniform,0xab52,0.524611399,0.484042553,0.484042553,0.524611399,0.806772908,0.198689956,0.198689956,0.806772908,0.515957447,0.475388601,0.475388601,0.515957447,0.193227092,0.801310044,0.516666667,0.516666667,0.543902439,90
20,30,distance,0xab52,0.525906736,0.420212766,0.420212766,0.525906736,0.788349515,0.17752809,0.17752809,0.788349515,0.579787234,0.474093264,0.474093264,0.579787234,0.211650485,0.82247191,0.505208333,0.505208333,0.543902439,90
20,30,uniform,0xab52,0.537564767,0.436170213,0.436170213,0.537564767,0.796545106,0.186788155,0.186788155,0.796545106,0.563829787,0.462435233,0.462435233,0.563829787,0.203454894,0.813211845,0.517708333,0.517708333,0.543902439,90
20,50,distance,0xab52,0.525906736,0.420212766,0.420212766,0.525906736,0.788349515,0.17752809,0.17752809,0.788349515,0.579787234,0.474093264,0.474093264,0.579787234,0.211650485,0.82247191,0.505208333,0.505208333,0.543902439,90
20,50,uniform,0xab52,0.537564767,0.436170213,0.436170213,0.537564767,0.796545106,0.186788155,0.186788155,0.796545106,0.563829787,0.462435233,0.462435233,0.563829787,0.203454894,0.813211845,0.517708333,0.517708333,0.543902439,90
20,100,distance,0xab52,0.439119171,0.531914894,0.531914894,0.439119171,0.793911007,0.187617261,0.187617261,0.793911007,0.468085106,0.560880829,0.560880829,0.468085106,0.206088993,0.812382739,0.457291667,0.457291667,0.543902439,90
20,100,uniform,0xab52,0.406735751,0.585106383,0.585106383,0.406735751,0.801020408,0.193661972,0.193661972,0.801020408,0.414893617,0.593264249,0.593264249,0.414893617,0.198979592,0.806338028,0.441666667,0.441666667,0.543902439,90
5,30,distance,0xbfb8,0.597150259,0.420212766,0.420212766,0.597150259,0.80877193,0.202564103,0.202564103,0.80877193,0.579787234,0.402849741,0.402849741,0.579787234,0.19122807,0.797435897,0.5625,0.5625,0.543902439,90
5,30,uniform,0xbfb8,0.571243523,0.39893617,0.39893617,0.571243523,0.796028881,0.184729064,0.184729064,0.796028881,0.60106383,0.428756477,0.428756477,0.60106383,0.203971119,0.815270936,0.5375,0.5375,0.543902439,90
5,50,distance,0xbfb8,0.597150259,0.420212766,0.420212766,0.597150259,0.80877193,0.202564103,0.202564103,0.80877193,0.579787234,0.402849741,0.402849741,0.579787234,0.19122807,0.797435897,0.5625,0.5625,0.543902439,90
5,50,uniform,0xbfb8,0.571243523,0.39893617,0.39893617,0.571243523,0.796028881,0.184729064,0.184729064,0.796028881,0.60106383,0.428756477,0.428756477,0.60106383,0.203971119,0.815270936,0.5375,0.5375,0.543902439,90
5,100,distance,0xbfb8,0.516839378,0.526595745,0.526595745,0.516839378,0.817622951,0.209745763,0.209745763,0.817622951,0.473404255,0.483160622,0.483160622,0.473404255,0.182377049,0.790254237,0.51875,0.51875,0.543902439,90
5,100,uniform,0xbfb8,0.481865285,0.553191489,0.553191489,0.481865285,0.815789474,0.206349206,0.206349206,0.815789474,0.446808511,0.518134715,0.518134715,0.446808511,0.184210526,0.793650794,0.495833333,0.495833333,0.543902439,90
10,30,distance,0xbfb8,0.589378238,0.409574468,0.409574468,0.589378238,0.803886926,0.195431472,0.195431472,0.803886926,0.590425532,0.410621762,0.410621762,0.590425532,0.196113074,0.804568528,0.554166667,0.554166667,0.543902439,90
10,30,uniform,0xbfb8,0.60492228,0.393617021,0.393617021,0.60492228,0.803786575,0.19525066,0.19525066,0.803786575,0.606382979,0.39507772,0.39507772,0.606382979,0.196213425,0.80474934,0.563541667,0.563541667,0.543902439,90
10,50,distance,0xbfb8,0.589378238,0.409574468,0.409574468,0.589378238,0.803886926,0.195431472,0.195431472,0.803886926,0.590425532,0.410621762,0.410621762,0.590425532,0.196113074,0.804568528,0.554166667,0.554166667,0.543902439,90
10,50,uniform,0xbfb8,0.60492228,0.393617021,0.393617021,0.60492228,0.803786575,0.19525066,0.19525066,0.803786575,0.606382979,0.39507772,0.39507772,0.606382979,0.196213425,0.80474934,0.563541667,0.563541667,0.543902439,90
10,100,distance,0xbfb8,0.509067358,0.515957447,0.515957447,0.509067358,0.811983471,0.203781513,0.203781513,0.811983471,0.484042553,0.490932642,0.490932642,0.484042553,0.188016529,0.796218487,0.510416667,0.510416667,0.543902439,90
10,100,uniform,0xbfb8,0.522020725,0.5,0.5,0.522020725,0.810865191,0.203023758,0.203023758,0.810865191,0.5,0.477979275,0.477979275,0.5,0.189134809,0.796976242,0.517708333,0.517708333,0.543902439,90
20,30,distance,0xbfb8,0.523316062,0.414893617,0.414893617,0.523316062,0.785992218,0.174887892,0.174887892,0.785992218,0.585106383,0.476683938,0.476683938,0.585106383,0.214007782,0.825112108,0.502083333,0.502083333,0.543902439,90
20,30,uniform,0xbfb8,0.490932642,0.478723404,0.478723404,0.490932642,0.794549266,0.186335404,0.186335404,0.794549266,0.521276596,0.509067358,0.509067358,0.521276596,0.205450734,0.813664596,0.488541667,0.488541667,0.543902439,90
20,50,distance,0xbfb8,0.523316062,0.414893617,0.414893617,0.523316062,0.785992218,0.174887892,0.174887892,0.785992218,0.585106383,0.476683938,0.476683938,0.585106383,0.214007782,0.825112108,0.502083333,0.502083333,0.543902439,90
20,50,uniform,0xbfb8,0.490932642,0.478723404,0.478723404,0.490932642,0.794549266,0.186335404,0.186335404,0.794549266,0.521276596,0.509067358,0.509067358,0.521276596,0.205450734,0.813664596,0.488541667,0.488541667,0.543902439,90
20,100,distance,0xbfb8,0.441709845,0.521276596,0.521276596,0.441709845,0.791183295,0.185255198,0.185255198,0.791183295,0.478723404,0.558290155,0.558290155,0.478723404,0.208816705,0.814744802,0.457291667,0.457291667,0.543902439,90
20,100,uniform,0xbfb8,0.42357513,0.54787234,0.54787234,0.42357513,0.79368932,0.187956204,0.187956204,0.79368932,0.45212766,0.57642487,0.57642487,0.45212766,0.20631068,0.812043796,0.447916667,0.447916667,0.543902439,90
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.574137931,0.378571429,0.378571429,0.574137931,0.792857143,0.176666667,0.176666667,0.792857143,0.621428571,0.425862069,0.425862069,0.621428571,0.207142857,0.823333333,0.536111111,0.536111111,0.542207792,120
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.574137931,0.414285714,0.414285714,0.574137931,0.802409639,0.190163934,0.190163934,0.802409639,0.585714286,0.425862069,0.425862069,0.585714286,0.197590361,0.809836066,0.543055556,0.543055556,0.542207792,120
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.584482759,0.4,0.4,0.584482759,0.80141844,0.188552189,0.188552189,0.80141844,0.6,0.415517241,0.415517241,0.6,0.19858156,0.811447811,0.548611111,0.548611111,0.542207792,120
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.582758621,0.421428571,0.421428571,0.582758621,0.806682578,0.196013289,0.196013289,0.806682578,0.578571429,0.417241379,0.417241379,0.578571429,0.193317422,0.803986711,0.551388889,0.551388889,0.542207792,120
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.587931034,0.392857143,0.392857143,0.587931034,0.800469484,0.18707483,0.18707483,0.800469484,0.607142857,0.412068966,0.412068966,0.607142857,0.199530516,0.81292517,0.55,0.55,0.542207792,120
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.584482759,0.421428571,0.421428571,0.584482759,0.807142857,0.196666667,0.196666667,0.807142857,0.578571429,0.415517241,0.415517241,0.578571429,0.192857143,0.803333333,0.552777778,0.552777778,0.542207792,120
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.539655172,0.478571429,0.478571429,0.539655172,0.810880829,0.200598802,0.200598802,0.810880829,0.521428571,0.460344828,0.460344828,0.521428571,0.189119171,0.799401198,0.527777778,0.527777778,0.542207792,120
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.648275862,0.407142857,0.407142857,0.648275862,0.819172113,0.218390805,0.218390805,0.819172113,0.592857143,0.351724138,0.351724138,0.592857143,0.180827887,0.781609195,0.601388889,0.601388889,0.542207792,120
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.60862069,0.378571429,0.378571429,0.60862069,0.802272727,0.189285714,0.189285714,0.802272727,0.621428571,0.39137931,0.39137931,0.621428571,0.197727273,0.810714286,0.563888889,0.563888889,0.542207792,120
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.710344828,0.307142857,0.307142857,0.710344828,0.809430255,0.203791469,0.203791469,0.809430255,0.692857143,0.289655172,0.289655172,0.692857143,0.190569745,0.796208531,0.631944444,0.631944444,0.542207792,120
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.555172414,0.478571429,0.478571429,0.555172414,0.815189873,0.206153846,0.206153846,0.815189873,0.521428571,0.444827586,0.444827586,0.521428571,0.184810127,0.793846154,0.540277778,0.540277778,0.542207792,120
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.656896552,0.407142857,0.407142857,0.656896552,0.82112069,0.22265625,0.22265625,0.82112069,0.592857143,0.343103448,0.343103448,0.592857143,0.17887931,0.77734375,0.608333333,0.608333333,0.542207792,120
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.529310345,0.45,0.45,0.529310345,0.799479167,0.1875,0.1875,0.799479167,0.55,0.470689655,0.470689655,0.55,0.200520833,0.8125,0.513888889,0.513888889,0.542207792,120
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.656896552,0.364285714,0.364285714,0.656896552,0.810638298,0.204,0.204,0.810638298,0.635714286,0.343103448,0.343103448,0.635714286,0.189361702,0.796,0.6,0.6,0.542207792,120
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.531034483,0.45,0.45,0.531034483,0.8,0.188059701,0.188059701,0.8,0.55,0.468965517,0.468965517,0.55,0.2,0.811940299,0.515277778,0.515277778,0.542207792,120
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.651724138,0.371428571,0.371428571,0.651724138,0.811158798,0.204724409,0.204724409,0.811158798,0.628571429,0.348275862,0.348275862,0.628571429,0.188841202,0.795275591,0.597222222,0.597222222,0.542207792,120
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.529310345,0.45,0.45,0.529310345,0.799479167,0.1875,0.1875,0.799479167,0.55,0.470689655,0.470689655,0.55,0.200520833,0.8125,0.513888889,0.513888889,0.542207792,120
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.651724138,0.371428571,0.371428571,0.651724138,0.811158798,0.204724409,0.204724409,0.811158798,0.628571429,0.348275862,0.348275862,0.628571429,0.188841202,0.795275591,0.597222222,0.597222222,0.542207792,120
5,30,distance,0xbfb8:0x0000:0xffff,0.586206897,0.378571429,0.378571429,0.586206897,0.796252927,0.180887372,0.180887372,0.796252927,0.621428571,0.413793103,0.413793103,0.621428571,0.203747073,0.819112628,0.545833333,0.545833333,0.542207792,120
5,30,uniform,0xbfb8:0x0000:0xffff,0.572413793,0.414285714,0.414285714,0.572413793,0.801932367,0.189542484,0.189542484,0.801932367,0.585714286,0.427586207,0.427586207,0.585714286,0.198067633,0.810457516,0.541666667,0.541666667,0.542207792,120
5,50,distance,0xbfb8:0x0000:0xffff,0.596551724,0.4,0.4,0.596551724,0.804651163,0.193103448,0.193103448,0.804651163,0.6,0.403448276,0.403448276,0.6,0.195348837,0.806896552,0.558333333,0.558333333,0.542207792,120
5,50,uniform,0xbfb8:0x0000:0xffff,0.581034483,0.421428571,0.421428571,0.581034483,0.806220096,0.195364238,0.195364238,0.806220096,0.578571429,0.418965517,0.418965517,0.578571429,0.193779904,0.804635762,0.55,0.55,0.542207792,120
5,100,distance,0xbfb8:0x0000:0xffff,0.6,0.392857143,0.392857143,0.6,0.80369515,0.191637631,0.191637631,0.80369515,0.607142857,0.4,0.4,0.607142857,0.19630485,0.808362369,0.559722222,0.559722222,0.542207792,120
5,100,uniform,0xbfb8:0x0000:0xffff,0.582758621,0.421428571,0.421428571,0.582758621,0.806682578,0.196013289,0.196013289,0.806682578,0.578571429,0.417241379,0.417241379,0.578571429,0.193317422,0.803986711,0.551388889,0.551388889,0.542207792,120
10,30,distance,0xbfb8:0x0000:0xffff,0.54137931,0.485714286,0.485714286,0.54137931,0.813471503,0.203592814,0.203592814,0.813471503,0.514285714,0.45862069,0.45862069,0.514285714,0.186528497,0.796407186,0.530555556,0.530555556,0.542207792,120
10,30,uniform,0xbfb8:0x0000:0xffff,0.648275862,0.407142857,0.407142857,0.648275862,0.819172113,0.218390805,0.218390805,0.819172113,0.592857143,0.351724138,0.351724138,0.592857143,0.180827887,0.781609195,0.601388889,0.601388889,0.542207792,120
10,50,distance,0xbfb8:0x0000:0xffff,0.610344828,0.385714286,0.385714286,0.610344828,0.804545455,0.192857143,0.192857143,0.804545455,0.614285714,0.389655172,0.389655172,0.614285714,0.195454545,0.807142857,0.566666667,0.566666667,0.542207792,120
10,50,uniform,0xbfb8:0x0000:0xffff,0.710344828,0.307142857,0.307142857,0.710344828,0.809430255,0.203791469,0.203791469,0.809430255,0.692857143,0.289655172,0.289655172,0.692857143,0.190569745,0.796208531,0.631944444,0.631944444,0.542207792,120
10,100,distance,0xbfb8:0x0000:0xffff,0.556896552,0.485714286,0.485714286,0.556896552,0.817721519,0.209230769,0.209230769,0.817721519,0.514285714,0.443103448,0.443103448,0.514285714,0.182278481,0.790769231,0.543055556,0.543055556,0.542207792,120
10,100,uniform,0xbfb8:0x0000:0xffff,0.656896552,0.407142857,0.407142857,0.656896552,0.82112069,0.22265625,0.22265625,0.82112069,0.592857143,0.343103448,0.343103448,0.592857143,0.17887931,0.77734375,0.608333333,0.608333333,0.542207792,120
20,30,distance,0xbfb8:0x0000:0xffff,0.534482759,0.457142857,0.457142857,0.534482759,0.803108808,0.191616766,0.191616766,0.803108808,0.542857143,0.465517241,0.465517241,0.542857143,0.196891192,0.808383234,0.519444444,0.519444444,0.542207792,120
20,30,uniform,0xbfb8:0x0000:0xffff,0.656896552,0.364285714,0.364285714,0.656896552,0.810638298,0.204,0.204,0.810638298,0.635714286,0.343103448,0.343103448,0.635714286,0.189361702,0.796,0.6,0.6,0.542207792,120
20,50,distance,0xbfb8:0x0000:0xffff,0.536206897,0.457142857,0.457142857,0.536206897,0.803617571,0.192192192,0.192192192,0.803617571,0.542857143,0.463793103,0.463793103,0.542857143,0.196382429,0.807807808,0.520833333,0.520833333,0.542207792,120
20,50,uniform,0xbfb8:0x0000:0xffff,0.651724138,0.371428571,0.371428571,0.651724138,0.811158798,0.204724409,0.204724409,0.811158798,0.628571429,0.348275862,0.348275862,0.628571429,0.188841202,0.795275591,0.597222222,0.597222222,0.542207792,120
20,100,distance,0xbfb8:0x0000:0xffff,0.534482759,0.457142857,0.457142857,0.534482759,0.803108808,0.191616766,0.191616766,0.803108808,0.542857143,0.465517241,0.465517241,0.542857143,0.196891192,0.808383234,0.519444444,0.519444444,0.542207792,120
20,100,uniform,0xbfb8:0x0000:0xffff,0.651724138,0.371428571,0.371428571,0.651724138,0.811158798,0.204724409,0.204724409,0.811158798,0.628571429,0.348275862,0.348275862,0.628571429,0.188841202,0.795275591,0.597222222,0.597222222,0.542207792,120
5,30,distance,0xab52:0x0000:0xffff,0.584482759,0.371428571,0.371428571,0.584482759,0.793911007,0.177474403,0.177474403,0.793911007,0.628571429,0.415517241,0.415517241,0.628571429,0.206088993,0.822525597,0.543055556,0.543055556,0.542207792,120
5,30,uniform,0xab52:0x0000:0xffff,0.574137931,0.414285714,0.414285714,0.574137931,0.802409639,0.190163934,0.190163934,0.802409639,0.585714286,0.425862069,0.425862069,0.585714286,0.197590361,0.809836066,0.543055556,0.543055556,0.542207792,120
5,50,distance,0xab52:0x0000:0xffff,0.59137931,0.392857143,0.392857143,0.59137931,0.801401869,0.188356164,0.188356164,0.801401869,0.607142857,0.40862069,0.40862069,0.607142857,0.198598131,0.811643836,0.552777778,0.552777778,0.542207792,120
5,50,uniform,0xab52:0x0000:0xffff,0.582758621,0.428571429,0.428571429,0.582758621,0.80861244,0.198675497,0.198675497,0.80861244,0.571428571,0.417241379,0.417241379,0.571428571,0.19138756,0.801324503,0.552777778,0.552777778,0.542207792,120
5,100,distance,0xab52:0x0000:0xffff,0.596551724,0.385714286,0.385714286,0.596551724,0.800925926,0.1875,0.1875,0.800925926,0.614285714,0.403448276,0.403448276,0.614285714,0.199074074,0.8125,0.555555556,0.555555556,0.542207792,120
5,100,uniform,0xab52:0x0000:0xffff,0.584482759,0.428571429,0.428571429,0.584482759,0.809069212,0.199335548,0.199335548,0.809069212,0.571428571,0.415517241,0.415517241,0.571428571,0.190930788,0.800664452,0.554166667,0.554166667,0.542207792,120
10,30,distance,0xab52:0x0000:0xffff,0.536206897,0.485714286,0.485714286,0.536206897,0.812010444,0.201780415,0.201780415,0.812010444,0.514285714,0.463793103,0.463793103,0.514285714,0.187989556,0.798219585,0.526388889,0.526388889,0.542207792,120
10,30,uniform,0xab52:0x0000:0xffff,0.644827586,0.407142857,0.407142857,0.644827586,0.818380744,0.216730038,0.216730038,0.818380744,0.592857143,0.355172414,0.355172414,0.592857143,0.181619256,0.783269962,0.598611111,0.598611111,0.542207792,120
10,50,distance,0xab52:0x0000:0xffff,0.606896552,0.385714286,0.385714286,0.606896552,0.803652968,0.191489362,0.191489362,0.803652968,0.614285714,0.393103448,0.393103448,0.614285714,0.196347032,0.808510638,0.563888889,0.563888889,0.542207792,120
10,50,uniform,0xab52:0x0000:0xffff,0.70862069,0.307142857,0.307142857,0.70862069,0.809055118,0.202830189,0.202830189,0.809055118,0.692857143,0.29137931,0.29137931,0.692857143,0.190944882,0.797169811,0.630555556,0.630555556,0.542207792,120
10,100,distance,0xab52:0x0000:0xffff,0.553448276,0.485714286,0.485714286,0.553448276,0.816793893,0.20795107,0.20795107,0.816793893,0.514285714,0.446551724,0.446551724,0.514285714,0.183206107,0.79204893,0.540277778,0.540277778,0.542207792,120
10,100,uniform,0xab52:0x0000:0xffff,0.665517241,0.407142857,0.407142857,0.665517241,0.823027719,0.227091633,0.227091633,0.823027719,0.592857143,0.334482759,0.334482759,0.592857143,0.176972281,0.772908367,0.615277778,0.615277778,0.542207792,120
20,30,distance,0xab52:0x0000:0xffff,0.529310345,0.442857143,0.442857143,0.529310345,0.797402597,0.185074627,0.185074627,0.797402597,0.557142857,0.470689655,0.470689655,0.557142857,0.202597403,0.814925373,0.5125,0.5125,0.542207792,120
20,30,uniform,0xab52:0x0000:0xffff,0.656896552,0.364285714,0.364285714,0.656896552,0.810638298,0.204,0.204,0.810638298,0.635714286,0.343103448,0.343103448,0.635714286,0.189361702,0.796,0.6,0.6,0.542207792,120
20,50,distance,0xab52:0x0000:0xffff,0.531034483,0.442857143,0.442857143,0.531034483,0.797927461,0.185628743,0.185628743,0.797927461,0.557142857,0.468965517,0.468965517,0.557142857,0.202072539,0.814371257,0.513888889,0.513888889,0.542207792,120
20,50,uniform,0xab52:0x0000:0xffff,0.655172414,0.371428571,0.371428571,0.655172414,0.811965812,0.206349206,0.206349206,0.811965812,0.628571429,0.344827586,0.344827586,0.628571429,0.188034188,0.793650794,0.6,0.6,0.542207792,120
20,100,distance,0xab52:0x0000:0xffff,0.529310345,0.442857143,0.442857143,0.529310345,0.797402597,0.185074627,0.185074627,0.797402597,0.557142857,0.470689655,0.470689655,0.557142857,0.202597403,0.814925373,0.5125,0.5125,0.542207792,120
20,100,uniform,0xab52:0x0000:0xffff,0.655172414,0.371428571,0.371428571,0.655172414,0.811965812,0.206349206,0.206349206,0.811965812,0.628571429,0.344827586,0.344827586,0.628571429,0.188034188,0.793650794,0.6,0.6,0.542207792,120
5,30,distance,0xab52,0.572413793,0.371428571,0.371428571,0.572413793,0.79047619,0.173333333,0.173333333,0.79047619,0.628571429,0.427586207,0.427586207,0.628571429,0.20952381,0.826666667,0.533333333,0.533333333,0.542207792,120
5,30,uniform,0xab52,0.544827586,0.442857143,0.442857143,0.544827586,0.802030457,0.190184049,0.190184049,0.802030457,0.557142857,0.455172414,0.455172414,0.557142857,0.197969543,0.809815951,0.525,0.525,0.542207792,120
5,50,distance,0xab52,0.596551724,0.385714286,0.385714286,0.596551724,0.800925926,0.1875,0.1875,0.800925926,0.614285714,0.403448276,0.403448276,0.614285714,0.199074074,0.8125,0.555555556,0.555555556,0.542207792,120
5,50,uniform,0xab52,0.563793103,0.45,0.45,0.563793103,0.809405941,0.199367089,0.199367089,0.809405941,0.55,0.436206897,0.436206897,0.55,0.190594059,0.800632911,0.541666667,0.541666667,0.542207792,120
5,100,distance,0xab52,0.598275862,0.385714286,0.385714286,0.598275862,0.801385681,0.18815331,0.18815331,0.801385681,0.614285714,0.401724138,0.401724138,0.614285714,0.198614319,0.81184669,0.556944444,0.556944444,0.542207792,120
