n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
5,100,uniform,0xbfb8,0.5440278988666085,0.0,0.49280575539568344,0.5017064846416383,1.0,0.5413080895008606,0.8103896103896104,nan,0.2044776119402985,0.21940298507462686,0.9895833333333334,0.8168831168831169,0.49829351535836175,0.0,0.45869191049913943,0.4559721011333915,1.0,0.5071942446043165,0.18961038961038962,nan,0.7955223880597015,0.5354166666666667,0.9895833333333334,0.5319444444444444,0.551219512195122,60
10,30,distance,0xbfb8,0.47602441150828245,0.0,0.4568345323741007,0.4812286689419795,0.9950877192982456,0.47676419965576594,0.7822349570200573,0.0,0.1727891156462585,0.19002695417789758,0.9895324494068388,0.7858156028368795,0.5187713310580204,0.004912280701754386,0.5232358003442341,0.5239755884917175,1.0,0.5431654676258992,0.2177650429799427,1.0,0.8272108843537415,0.47708333333333336,0.9847222222222223,0.47291666666666665,0.551219512195122,60
10,30,uniform,0xbfb8,0.5091543156059285,0.0,0.4316546762589928,0.45051194539249145,1.0,0.5051635111876076,0.7838926174496644,nan,0.17266187050359713,0.18992805755395684,0.9895833333333334,0.7879194630872484,0.5494880546075085,0.0,0.49483648881239245,0.4908456843940715,1.0,0.5683453237410072,0.21610738255033557,nan,0.8273381294964028,0.49722222222222223,0.9895833333333334,0.4909722222222222,0.551219512195122,60
10,50,distance,0xbfb8,0.4742807323452485,0.0,0.460431654676259,0.48464163822525597,0.9950877192982456,0.4750430292598967,0.7827338129496403,0.0,0.17344173441734417,0.1906040268456376,0.9895324494068388,0.7863247863247863,0.515358361774744,0.004912280701754386,0.5249569707401033,0.5257192676547515,1.0,0.539568345323741,0.21726618705035972,1.0,0.8265582655826558,0.47638888888888886,0.9847222222222223,0.4722222222222222,0.551219512195122,60
10,50,uniform,0xbfb8,0.4908456843940715,0.0,0.4568345323741007,0.47440273037542663,1.0,0.48709122203098104,0.7852161785216178,nan,0.17565698478561548,0.19225449515905949,0.9895833333333334,0.7894002789400278,0.5255972696245734,0.0,0.5129087779690189,0.5091543156059285,1.0,0.5431654676258992,0.21478382147838215,nan,0.8243430152143845,0.4875,0.9895833333333334,0.48125,0.551219512195122,60
10,100,distance,0xbfb8,0.5675675675675675,0.0,0.44964028776978415,0.4709897610921502,0.9950877192982456,0.5679862306368331,0.8076923076923077,0.0,0.19936204146730463,0.21766561514195584,0.9895324494068388,0.8118081180811808,0.5290102389078498,0.004912280701754386,0.43201376936316693,0.43243243243243246,1.0,0.5503597122302158,0.19230769230769232,1.0,0.8006379585326954,0.5479166666666667,0.9847222222222223,0.5451388888888888,0.551219512195122,60
10,100,uniform,0xbfb8,0.5928509154315605,0.0,0.42805755395683454,0.44368600682593856,1.0,0.5886402753872634,0.8066429418742586,nan,0.19932998324958123,0.21775544388609716,0.9895833333333334,0.8113879003558719,0.5563139931740614,0.0,0.4113597246127367,0.4071490845684394,1.0,0.5719424460431655,0.1933570581257414,nan,0.8006700167504187,0.5625,0.9895833333333334,0.5576388888888889,0.551219512195122,60
20,30,distance,0xbfb8,0.5658238884045336,0.0,0.46402877697841727,0.48464163822525597,0.9964912280701754,0.5645438898450946,0.81125,0.0,0.2031496062992126,0.221875,0.9895470383275261,0.8149068322981367,0.515358361774744,0.0035087719298245615,0.4354561101549053,0.43417611159546643,1.0,0.5359712230215827,0.18875,1.0,0.7968503937007874,0.5493055555555556,0.9861111111111112,0.5451388888888888,0.551219512195122,60
20,30,uniform,0xbfb8,0.5797733217088056,0.0,0.45323741007194246,0.4709897610921502,1.0,0.5748709122203098,0.8109756097560976,nan,0.2032258064516129,0.22258064516129034,0.9895833333333334,0.8146341463414634,0.5290102389078498,0.0,0.42512908777969016,0.4202266782911944,1.0,0.5467625899280576,0.18902439024390244,nan,0.7967741935483871,0.5576388888888889,0.9895833333333334,0.5513888888888889,0.551219512195122,60
20,50,distance,0xbfb8,0.5597210113339146,0.0,0.4676258992805755,0.4880546075085324,0.9964912280701754,0.5585197934595525,0.8106060606060606,0.0,0.20217729393468117,0.22067901234567902,0.9895470383275261,0.8143036386449184,0.5119453924914675,0.0035087719298245615,0.4414802065404475,0.44027898866608545,1.0,0.5323741007194245,0.1893939393939394,1.0,0.7978227060653188,0.5451388888888888,0.9861111111111112,0.5409722222222222,0.551219512195122,60
20,50,uniform,0xbfb8,0.5754141238012206,0.0,0.4568345323741007,0.47440273037542663,1.0,0.5705679862306369,0.8108108108108109,nan,0.20287539936102236,0.2220447284345048,0.9895833333333334,0.8144963144963145,0.5255972696245734,0.0,0.4294320137693632,0.4245858761987794,1.0,0.5431654676258992,0.1891891891891892,nan,0.7971246006389776,0.5548611111111111,0.9895833333333334,0.5486111111111112,0.551219512195122,60
20,100,distance,0xbfb8,0.5649520488230165,0.0,0.46402877697841727,0.48464163822525597,0.9964912280701754,0.5636833046471601,0.8110137672090113,0.0,0.2028301886792453,0.22152886115444617,0.9895470383275261,0.8146766169154229,0.515358361774744,0.0035087719298245615,0.43631669535283996,0.4350479511769834,1.0,0.5359712230215827,0.18898623279098872,1.0,0.7971698113207547,0.5486111111111112,0.9861111111111112,0.5444444444444444,0.551219512195122,60
20,100,uniform,0xbfb8,0.5823888404533566,0.0,0.460431654676259,0.4778156996587031,1.0,0.5774526678141136,0.8136419001218027,nan,0.20678513731825526,0.22617124394184168,0.9895833333333334,0.8172959805115713,0.5221843003412969,0.0,0.4225473321858864,0.4176111595466434,1.0,0.539568345323741,0.18635809987819732,nan,0.7932148626817448,0.5611111111111111,0.9895833333333334,0.5548611111111111,0.551219512195122,60
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.6151832460732984,0.0,0.43243243243243246,0.44387755102040816,0.9873551106427819,0.6270967741935484,0.8117443868739206,0.0,0.21680216802168023,0.2283464566929134,0.9883966244725738,0.8223350253807107,0.5561224489795918,0.012644889357218124,0.37290322580645163,0.38481675392670156,1.0,0.5675675675675675,0.18825561312607944,1.0,0.7831978319783198,0.5802083333333333,0.9760416666666667,0.5895833333333333,0.551219512195122,90
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5850785340314136,0.0,0.43783783783783786,0.4489795918367347,0.9968387776606955,0.5858064516129032,0.8054054054054054,0.0,0.20149253731343283,0.21728395061728395,0.9885057471264368,0.8136200716845878,0.5510204081632653,0.003161222339304531,0.41419354838709677,0.41492146596858637,1.0,0.5621621621621622,0.1945945945945946,1.0,0.7985074626865671,0.5572916666666666,0.9854166666666667,0.5572916666666666,0.551219512195122,90
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.6151832460732984,0.0,0.43243243243243246,0.44387755102040816,0.9873551106427819,0.6270967741935484,0.8117443868739206,0.0,0.21680216802168023,0.2283464566929134,0.9883966244725738,0.8223350253807107,0.5561224489795918,0.012644889357218124,0.37290322580645163,0.38481675392670156,1.0,0.5675675675675675,0.18825561312607944,1.0,0.7831978319783198,0.5802083333333333,0.9760416666666667,0.5895833333333333,0.551219512195122,90
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5850785340314136,0.0,0.43783783783783786,0.4489795918367347,0.9968387776606955,0.5858064516129032,0.8054054054054054,0.0,0.20149253731343283,0.21728395061728395,0.9885057471264368,0.8136200716845878,0.5510204081632653,0.003161222339304531,0.41419354838709677,0.41492146596858637,1.0,0.5621621621621622,0.1945945945945946,1.0,0.7985074626865671,0.5572916666666666,0.9854166666666667,0.5572916666666666,0.551219512195122,90
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.5418848167539267,0.0,0.5297297297297298,0.5459183673469388,0.9873551106427819,0.552258064516129,0.8230616302186878,0.0,0.2202247191011236,0.23413566739606126,0.9883966244725738,0.8310679611650486,0.45408163265306123,0.012644889357218124,0.447741935483871,0.4581151832460733,1.0,0.4702702702702703,0.17693836978131214,1.0,0.7797752808988764,0.5427083333333333,0.9760416666666667,0.5479166666666667,0.551219512195122,90
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5117801047120419,0.0,0.5351351351351351,0.5510204081632653,0.9968387776606955,0.5109677419354839,0.8162839248434238,0.0,0.20711297071129708,0.22453222453222454,0.9885057471264368,0.8215767634854771,0.4489795918367347,0.003161222339304531,0.4890322580645161,0.4882198952879581,1.0,0.4648648648648649,0.1837160751565762,1.0,0.7928870292887029,0.5197916666666667,0.9854166666666667,0.515625,0.551219512195122,90
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.5929319371727748,0.0,0.43783783783783786,0.44387755102040816,0.9957850368809273,0.5961290322580645,0.806049822064057,0.0,0.20558375634517767,0.2185929648241206,0.9884937238493724,0.8162544169611308,0.5561224489795918,0.004214963119072708,0.4038709677419355,0.40706806282722513,1.0,0.5621621621621622,0.19395017793594305,1.0,0.7944162436548223,0.5625,0.984375,0.565625,0.551219512195122,90
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6544502617801047,0.0,0.35135135135135137,0.3469387755102041,1.0,0.655483870967742,0.7961783439490446,nan,0.19578313253012047,0.20481927710843373,0.9885416666666667,0.8089171974522293,0.6530612244897959,0.0,0.3445161290322581,0.34554973821989526,1.0,0.6486486486486487,0.20382165605095542,nan,0.8042168674698795,0.5916666666666667,0.9885416666666667,0.596875,0.551219512195122,90
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.5929319371727748,0.0,0.43783783783783786,0.44387755102040816,0.9957850368809273,0.5961290322580645,0.806049822064057,0.0,0.20558375634517767,0.2185929648241206,0.9884937238493724,0.8162544169611308,0.5561224489795918,0.004214963119072708,0.4038709677419355,0.40706806282722513,1.0,0.5621621621621622,0.19395017793594305,1.0,0.7944162436548223,0.5625,0.984375,0.565625,0.551219512195122,90
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6544502617801047,0.0,0.35135135135135137,0.3469387755102041,1.0,0.655483870967742,0.7961783439490446,nan,0.19578313253012047,0.20481927710843373,0.9885416666666667,0.8089171974522293,0.6530612244897959,0.0,0.3445161290322581,0.34554973821989526,1.0,0.6486486486486487,0.20382165605095542,nan,0.8042168674698795,0.5916666666666667,0.9885416666666667,0.596875,0.551219512195122,90
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.5209424083769634,0.0,0.5351351351351351,0.5459183673469388,0.9957850368809273,0.5225806451612903,0.8172484599589322,0.0,0.21108742004264391,0.226215644820296,0.9884937238493724,0.824847250509165,0.45408163265306123,0.004214963119072708,0.4774193548387097,0.4790575916230366,1.0,0.4648648648648649,0.18275154004106775,1.0,0.7889125799573561,0.5260416666666666,0.984375,0.525,0.551219512195122,90
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5641361256544503,0.0,0.4756756756756757,0.47959183673469385,1.0,0.5625806451612904,0.8086303939962477,nan,0.20608899297423888,0.22014051522248243,0.9885416666666667,0.8180112570356473,0.5204081632653061,0.0,0.4374193548387097,0.43586387434554974,1.0,0.5243243243243243,0.19136960600375236,nan,0.7939110070257611,0.546875,0.9885416666666667,0.5458333333333333,0.551219512195122,90
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.5484293193717278,0.0,0.4540540540540541,0.45918367346938777,0.9968387776606955,0.5509677419354839,0.7980952380952381,0.0,0.19444444444444445,0.20689655172413793,0.9885057471264368,0.8087121212121212,0.5408163265306123,0.003161222339304531,0.44903225806451613,0.45157068062827227,1.0,0.5459459459459459,0.2019047619047619,1.0,0.8055555555555556,0.5302083333333333,0.9854166666666667,0.5322916666666667,0.551219512195122,90
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.56282722513089,0.0,0.4,0.39285714285714285,1.0,0.5651612903225807,0.7832422586520947,nan,0.18004866180048662,0.1873479318734793,0.9885416666666667,0.7978142076502732,0.6071428571428571,0.0,0.43483870967741933,0.43717277486910994,1.0,0.6,0.2167577413479053,nan,0.8199513381995134,0.528125,0.9885416666666667,0.5333333333333333,0.551219512195122,90
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.5484293193717278,0.0,0.4540540540540541,0.45918367346938777,0.9968387776606955,0.5509677419354839,0.7980952380952381,0.0,0.19444444444444445,0.20689655172413793,0.9885057471264368,0.8087121212121212,0.5408163265306123,0.003161222339304531,0.44903225806451613,0.45157068062827227,1.0,0.5459459459459459,0.2019047619047619,1.0,0.8055555555555556,0.5302083333333333,0.9854166666666667,0.5322916666666667,0.551219512195122,90
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.56282722513089,0.0,0.4,0.39285714285714285,1.0,0.5651612903225807,0.7832422586520947,nan,0.18004866180048662,0.1873479318734793,0.9885416666666667,0.7978142076502732,0.6071428571428571,0.0,0.43483870967741933,0.43717277486910994,1.0,0.6,0.2167577413479053,nan,0.8199513381995134,0.528125,0.9885416666666667,0.5333333333333333,0.551219512195122,90
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.4725130890052356,0.0,0.5567567567567567,0.5663265306122449,0.9968387776606955,0.4735483870967742,0.8094170403587444,0.0,0.20156555772994128,0.21595330739299612,0.9885057471264368,0.8173719376391982,0.4336734693877551,0.003161222339304531,0.5264516129032258,0.5274869109947644,1.0,0.44324324324324327,0.1905829596412556,1.0,0.7984344422700587,0.49166666666666664,0.9854166666666667,0.4895833333333333,0.551219512195122,90
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4306282722513089,0.0,0.5567567567567567,0.5510204081632653,1.0,0.432258064516129,0.7889688249400479,nan,0.18968692449355432,0.19889502762430938,0.9885416666666667,0.8033573141486811,0.4489795918367347,0.0,0.567741935483871,0.569371727748691,1.0,0.44324324324324327,0.21103117505995203,nan,0.8103130755064457,0.4552083333333333,0.9885416666666667,0.45625,0.551219512195122,90
5,30,distance,0xbfb8:0x0000:0xffff,0.6151832460732984,0.0,0.43243243243243246,0.44387755102040816,0.9873551106427819,0.6270967741935484,0.8117443868739206,0.0,0.21680216802168023,0.2283464566929134,0.9883966244725738,0.8223350253807107,0.5561224489795918,0.012644889357218124,0.37290322580645163,0.38481675392670156,1.0,0.5675675675675675,0.18825561312607944,1.0,0.7831978319783198,0.5802083333333333,0.9760416666666667,0.5895833333333333,0.551219512195122,90
5,30,uniform,0xbfb8:0x0000:0xffff,0.5850785340314136,0.0,0.43783783783783786,0.4489795918367347,0.9968387776606955,0.5858064516129032,0.8054054054054054,0.0,0.20149253731343283,0.21728395061728395,0.9885057471264368,0.8136200716845878,0.5510204081632653,0.003161222339304531,0.41419354838709677,0.41492146596858637,1.0,0.5621621621621622,0.1945945945945946,1.0,0.7985074626865671,0.5572916666666666,0.9854166666666667,0.5572916666666666,0.551219512195122,90
5,50,distance,0xbfb8:0x0000:0xffff,0.6151832460732984,0.0,0.43243243243243246,0.44387755102040816,0.9873551106427819,0.6270967741935484,0.8117443868739206,0.0,0.21680216802168023,0.2283464566929134,0.9883966244725738,0.8223350253807107,0.5561224489795918,0.012644889357218124,0.37290322580645163,0.38481675392670156,1.0,0.5675675675675675,0.18825561312607944,1.0,0.7831978319783198,0.5802083333333333,0.9760416666666667,0.5895833333333333,0.551219512195122,90
5,50,uniform,0xbfb8:0x0000:0xffff,0.5850785340314136,0.0,0.43783783783783786,0.4489795918367347,0.9968387776606955,0.5858064516129032,0.8054054054054054,0.0,0.20149253731343283,0.21728395061728395,0.9885057471264368,0.8136200716845878,0.5510204081632653,0.003161222339304531,0.41419354838709677,0.41492146596858637,1.0,0.5621621621621622,0.1945945945945946,1.0,0.7985074626865671,0.5572916666666666,0.9854166666666667,0.5572916666666666,0.551219512195122,90
5,100,distance,0xbfb8:0x0000:0xffff,0.5418848167539267,0.0,0.5297297297297298,0.5459183673469388,0.9873551106427819,0.552258064516129,0.8230616302186878,0.0,0.2202247191011236,0.23413566739606126,0.9883966244725738,0.8310679611650486,0.45408163265306123,0.012644889357218124,0.447741935483871,0.4581151832460733,1.0,0.4702702702702703,0.17693836978131214,1.0,0.7797752808988764,0.5427083333333333,0.9760416666666667,0.5479166666666667,0.551219512195122,90
5,100,uniform,0xbfb8:0x0000:0xffff,0.5117801047120419,0.0,0.5351351351351351,0.5510204081632653,0.9968387776606955,0.5109677419354839,0.8162839248434238,0.0,0.20711297071129708,0.22453222453222454,0.9885057471264368,0.8215767634854771,0.4489795918367347,0.003161222339304531,0.4890322580645161,0.4882198952879581,1.0,0.4648648648648649,0.1837160751565762,1.0,0.7928870292887029,0.5197916666666667,0.9854166666666667,0.515625,0.551219512195122,90
10,30,distance,0xbfb8:0x0000:0xffff,0.5916230366492147,0.0,0.43783783783783786,0.44387755102040816,0.9957850368809273,0.5948387096774194,0.8057040998217468,0.0,0.20506329113924052,0.21804511278195488,0.9884937238493724,0.815929203539823,0.5561224489795918,0.004214963119072708,0.40516129032258064,0.4083769633507853,1.0,0.5621621621621622,0.19429590017825313,1.0,0.7949367088607595,0.5614583333333333,0.984375,0.5645833333333333,0.551219512195122,90
10,30,uniform,0xbfb8:0x0000:0xffff,0.6544502617801047,0.0,0.35135135135135137,0.3469387755102041,1.0,0.655483870967742,0.7961783439490446,nan,0.19578313253012047,0.20481927710843373,0.9885416666666667,0.8089171974522293,0.6530612244897959,0.0,0.3445161290322581,0.34554973821989526,1.0,0.6486486486486487,0.20382165605095542,nan,0.8042168674698795,0.5916666666666667,0.9885416666666667,0.596875,0.551219512195122,90
10,50,distance,0xbfb8:0x0000:0xffff,0.5916230366492147,0.0,0.43783783783783786,0.44387755102040816,0.9957850368809273,0.5948387096774194,0.8057040998217468,0.0,0.20506329113924052,0.21804511278195488,0.9884937238493724,0.815929203539823,0.5561224489795918,0.004214963119072708,0.40516129032258064,0.4083769633507853,1.0,0.5621621621621622,0.19429590017825313,1.0,0.7949367088607595,0.5614583333333333,0.984375,0.5645833333333333,0.551219512195122,90
10,50,uniform,0xbfb8:0x0000:0xffff,0.6544502617801047,0.0,0.35135135135135137,0.3469387755102041,1.0,0.655483870967742,0.7961783439490446,nan,0.19578313253012047,0.20481927710843373,0.9885416666666667,0.8089171974522293,0.6530612244897959,0.0,0.3445161290322581,0.34554973821989526,1.0,0.6486486486486487,0.20382165605095542,nan,0.8042168674698795,0.5916666666666667,0.9885416666666667,0.596875,0.551219512195122,90
10,100,distance,0xbfb8:0x0000:0xffff,0.5196335078534031,0.0,0.5351351351351351,0.5459183673469388,0.9957850368809273,0.5212903225806451,0.8168724279835391,0.0,0.21063829787234042,0.22573839662447256,0.9884937238493724,0.8244897959183674,0.45408163265306123,0.004214963119072708,0.47870967741935483,0.4803664921465969,1.0,0.4648648648648649,0.1831275720164609,1.0,0.7893617021276595,0.525,0.984375,0.5239583333333333,0.551219512195122,90
10,100,uniform,0xbfb8:0x0000:0xffff,0.5641361256544503,0.0,0.4756756756756757,0.47959183673469385,1.0,0.5625806451612904,0.8086303939962477,nan,0.20608899297423888,0.22014051522248243,0.9885416666666667,0.8180112570356473,0.5204081632653061,0.0,0.4374193548387097,0.43586387434554974,1.0,0.5243243243243243,0.19136960600375236,nan,0.7939110070257611,0.546875,0.9885416666666667,0.5458333333333333,0.551219512195122,90
20,30,distance,0xbfb8:0x0000:0xffff,0.5497382198952879,0.0,0.4540540540540541,0.45918367346938777,0.9968387776606955,0.552258064516129,0.7984790874524715,0.0,0.19489559164733178,0.2073732718894009,0.9885057471264368,0.8090737240075614,0.5408163265306123,0.003161222339304531,0.447741935483871,0.450261780104712,1.0,0.5459459459459459,0.20152091254752852,1.0,0.8051044083526682,0.53125,0.9854166666666667,0.5333333333333333,0.551219512195122,90
20,30,uniform,0xbfb8:0x0000:0xffff,0.56282722513089,0.0,0.4,0.39285714285714285,1.0,0.5651612903225807,0.7832422586520947,nan,0.18004866180048662,0.1873479318734793,0.9885416666666667,0.7978142076502732,0.6071428571428571,0.0,0.43483870967741933,0.43717277486910994,1.0,0.6,0.2167577413479053,nan,0.8199513381995134,0.528125,0.9885416666666667,0.5333333333333333,0.551219512195122,90
20,50,distance,0xbfb8:0x0000:0xffff,0.5497382198952879,0.0,0.4540540540540541,0.45918367346938777,0.9968387776606955,0.552258064516129,0.7984790874524715,0.0,0.19489559164733178,0.2073732718894009,0.9885057471264368,0.8090737240075614,0.5408163265306123,0.003161222339304531,0.447741935483871,0.450261780104712,1.0,0.5459459459459459,0.20152091254752852,1.0,0.8051044083526682,0.53125,0.9854166666666667,0.5333333333333333,0.551219512195122,90
20,50,uniform,0xbfb8:0x0000:0xffff,0.56282722513089,0.0,0.4,0.39285714285714285,1.0,0.5651612903225807,0.7832422586520947,nan,0.18004866180048662,0.1873479318734793,0.9885416666666667,0.7978142076502732,0.6071428571428571,0.0,0.43483870967741933,0.43717277486910994,1.0,0.6,0.2167577413479053,nan,0.8199513381995134,0.528125,0.9885416666666667,0.5333333333333333,0.551219512195122,90
20,100,distance,0xbfb8:0x0000:0xffff,0.4738219895287958,0.0,0.5567567567567567,0.5663265306122449,0.9968387776606955,0.47483870967741937,0.8098434004474273,0.0,0.2019607843137255,0.21637426900584794,0.9885057471264368,0.8177777777777778,0.4336734693877551,0.003161222339304531,0.5251612903225806,0.5261780104712042,1.0,0.44324324324324327,0.19015659955257272,1.0,0.7980392156862746,0.49270833333333336,0.9854166666666667,0.490625,0.551219512195122,90
20,100,uniform,0xbfb8:0x0000:0xffff,0.4306282722513089,0.0,0.5567567567567567,0.5510204081632653,1.0,0.432258064516129,0.7889688249400479,nan,0.18968692449355432,0.19889502762430938,0.9885416666666667,0.8033573141486811,0.4489795918367347,0.0,0.567741935483871,0.569371727748691,1.0,0.44324324324324327,0.21103117505995203,nan,0.8103130755064457,0.4552083333333333,0.9885416666666667,0.45625,0.551219512195122,90
5,30,distance,0xab52:0x0000:0xffff,0.6138743455497382,0.0,0.43243243243243246,0.44387755102040816,0.9873551106427819,0.6258064516129033,0.8114186851211073,0.0,0.21621621621621623,0.22774869109947643,0.9883966244725738,0.8220338983050848,0.5561224489795918,0.012644889357218124,0.3741935483870968,0.38612565445026176,1.0,0.5675675675675675,0.18858131487889274,1.0,0.7837837837837838,0.5791666666666667,0.9760416666666667,0.5885416666666666,0.551219512195122,90
5,30,uniform,0xab52:0x0000:0xffff,0.5824607329842932,0.0,0.43783783783783786,0.4489795918367347,0.9968387776606955,0.5832258064516129,0.8047016274864376,0.0,0.2004950495049505,0.21621621621621623,0.9885057471264368,0.8129496402877698,0.5510204081632653,0.003161222339304531,0.4167741935483871,0.4175392670157068,1.0,0.5621621621621622,0.19529837251356238,1.0,0.7995049504950495,0.5552083333333333,0.9854166666666667,0.5552083333333333,0.551219512195122,90
5,50,distance,0xab52:0x0000:0xffff,0.6138743455497382,0.0,0.43243243243243246,0.44387755102040816,0.9873551106427819,0.6258064516129033,0.8114186851211073,0.0,0.21621621621621623,0.22774869109947643,0.9883966244725738,0.8220338983050848,0.5561224489795918,0.012644889357218124,0.3741935483870968,0.38612565445026176,1.0,0.5675675675675675,0.18858131487889274,1.0,0.7837837837837838,0.5791666666666667,0.9760416666666667,0.5885416666666666,0.551219512195122,90
5,50,uniform,0xab52:0x0000:0xffff,0.5824607329842932,0.0,0.43783783783783786,0.4489795918367347,0.9968387776606955,0.5832258064516129,0.8047016274864376,0.0,0.2004950495049505,0.21621621621621623,0.9885057471264368,0.8129496402877698,0.5510204081632653,0.003161222339304531,0.4167741935483871,0.4175392670157068,1.0,0.5621621621621622,0.19529837251356238,1.0,0.7995049504950495,0.5552083333333333,0.9854166666666667,0.5552083333333333,0.551219512195122,90
5,100,distance,0xab52:0x0000:0xffff,0.5405759162303665,0.0,0.5297297297297298,0.5459183673469388,0.9873551106427819,0.5509677419354839,0.8227091633466136,0.0,0.21973094170403587,0.2336244541484716,0.9883966244725738,0.830739299610895,0.45408163265306123,0.012644889357218124,0.44903225806451613,0.4594240837696335,1.0,0.4702702702702703,0.17729083665338646,1.0,0.7802690582959642,0.5416666666666666,0.9760416666666667,0.546875,0.551219512195122,90
5,100,uniform,0xab52:0x0000:0xffff,0.5091623036649214,0.0,0.5351351351351351,0.5510204081632653,0.9968387776606955,0.5083870967741936,0.8155136268343816,0.0,0.20625,0.2236024844720497,0.9885057471264368,0.8208333333333333,0.4489795918367347,0.003161222339304531,0.4916129032258065,0.4908376963350785,1.0,0.4648648648648649,0.18448637316561844,1.0,0.79375,0.5177083333333333,0.9854166666666667,0.5135416666666667,0.551219512195122,90
10,30,distance,0xab52:0x0000:0xffff,0.5863874345549738,0.0,0.44324324324324327,0.4489795918367347,0.9957850368809273,0.5896774193548387,0.8057553956834532,0.0,0.205,0.21782178217821782,0.9884937238493724,0.8160714285714286,0.5510204081632653,0.004214963119072708,0.4103225806451613,0.41361256544502617,1.0,0.5567567567567567,0.19424460431654678,1.0,0.795,0.5583333333333333,0.984375,0.5614583333333333,0.551219512195122,90
10,30,uniform,0xab52:0x0000:0xffff,0.6518324607329843,0.0,0.35135135135135137,0.3469387755102041,1.0,0.6529032258064517,0.7955271565495208,nan,0.19461077844311378,0.20359281437125748,0.9885416666666667,0.8083067092651757,0.6530612244897959,0.0,0.3470967741935484,0.3481675392670157,1.0,0.6486486486486487,0.20447284345047922,nan,0.8053892215568862,0.5895833333333333,0.9885416666666667,0.5947916666666667,0.551219512195122,90
10,50,distance,0xab52:0x0000:0xffff,0.5863874345549738,0.0,0.44324324324324327,0.4489795918367347,0.9957850368809273,0.5896774193548387,0.8057553956834532,0.0,0.205,0.21782178217821782,0.9884937238493724,0.8160714285714286,0.5510204081632653,0.004214963119072708,0.4103225806451613,0.41361256544502617,1.0,0.5567567567567567,0.19424460431654678,1.0,0.795,0.5583333333333333,0.984375,0.5614583333333333,0.551219512195122,90
10,50,uniform,0xab52:0x0000:0xffff,0.6518324607329843,0.0,0.35135135135135137,0.3469387755102041,1.0,0.6529032258064517,0.7955271565495208,nan,0.19461077844311378,0.20359281437125748,0.9885416666666667,0.8083067092651757,0.6530612244897959,0.0,0.3470967741935484,0.3481675392670157,1.0,0.6486486486486487,0.20447284345047922,nan,0.8053892215568862,0.5895833333333333,0.9885416666666667,0.5947916666666667,0.551219512195122,90
10,100,distance,0xab52:0x0000:0xffff,0.5157068062827225,0.0,0.5351351351351351,0.5459183673469388,0.9957850368809273,0.5174193548387097,0.8157349896480331,0.0,0.20930232558139536,0.22431865828092243,0.9884937238493724,0.8234086242299795,0.45408163265306123,0.004214963119072708,0.48258064516129034,0.48429319371727747,1.0,0.4648648648648649,0.18426501035196688,1.0,0.7906976744186046,0.521875,0.984375,0.5208333333333334,0.551219512195122,90
10,100,uniform,0xab52:0x0000:0xffff,0.5615183246073299,0.0,0.4756756756756757,0.47959183673469385,1.0,0.56,0.807909604519774,nan,0.20512820512820512,0.2191142191142191,0.9885416666666667,0.8173258003766478,0.5204081632653061,0.0,0.44,0.43848167539267013,1.0,0.5243243243243243,0.192090395480226,nan,0.7948717948717948,0.5447916666666667,0.9885416666666667,0.54375,0.551219512195122,90
20,30,distance,0xab52:0x0000:0xffff,0.5431937172774869,0.0,0.4648648648648649,0.46938775510204084,0.9968387776606955,0.5458064516129032,0.7996146435452793,0.0,0.1963470319634703,0.20861678004535147,0.9885057471264368,0.8103448275862069,0.5306122448979592,0.003161222339304531,0.4541935483870968,0.4568062827225131,1.0,0.5351351351351351,0.2003853564547206,1.0,0.8036529680365296,0.528125,0.9854166666666667,0.5302083333333333,0.551219512195122,90
