c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5551724137931034,0.39285714285714285,0.39285714285714285,0.5551724137931034,0.7911547911547911,0.1757188498402556,0.1757188498402556,0.7911547911547911,0.6071428571428571,0.44482758620689655,0.44482758620689655,0.6071428571428571,0.20884520884520885,0.8242811501597445,0.5236111111111111,0.5236111111111111,0.5422077922077922,120
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.5465517241379311,0.40714285714285714,0.40714285714285714,0.5465517241379311,0.7925,0.178125,0.178125,0.7925,0.5928571428571429,0.453448275862069,0.453448275862069,0.5928571428571429,0.2075,0.821875,0.5194444444444445,0.5194444444444445,0.5422077922077922,120
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5465517241379311,0.4,0.4,0.5465517241379311,0.7905236907730673,0.1755485893416928,0.1755485893416928,0.7905236907730673,0.6,0.453448275862069,0.453448275862069,0.6,0.20947630922693267,0.8244514106583072,0.5180555555555556,0.5180555555555556,0.5422077922077922,120
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.5810344827586207,0.37142857142857144,0.37142857142857144,0.5810344827586207,0.7929411764705883,0.17627118644067796,0.17627118644067796,0.7929411764705883,0.6285714285714286,0.4189655172413793,0.4189655172413793,0.6285714285714286,0.20705882352941177,0.823728813559322,0.5402777777777777,0.5402777777777777,0.5422077922077922,120
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7655172413793103,0.21428571428571427,0.21428571428571427,0.7655172413793103,0.8014440433212996,0.18072289156626506,0.18072289156626506,0.8014440433212996,0.7857142857142857,0.23448275862068965,0.23448275862068965,0.7857142857142857,0.19855595667870035,0.8192771084337349,0.6583333333333333,0.6583333333333333,0.5422077922077922,120
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.5793103448275863,0.37142857142857144,0.37142857142857144,0.5793103448275863,0.7924528301886793,0.17567567567567569,0.17567567567567569,0.7924528301886793,0.6285714285714286,0.4206896551724138,0.4206896551724138,0.6285714285714286,0.20754716981132076,0.8243243243243243,0.5388888888888889,0.5388888888888889,0.5422077922077922,120
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7637931034482759,0.21428571428571427,0.21428571428571427,0.7637931034482759,0.8010849909584087,0.17964071856287425,0.17964071856287425,0.8010849909584087,0.7857142857142857,0.23620689655172414,0.23620689655172414,0.7857142857142857,0.19891500904159132,0.8203592814371258,0.6569444444444444,0.6569444444444444,0.5422077922077922,120
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.5241379310344828,0.4714285714285714,0.4714285714285714,0.5241379310344828,0.8042328042328042,0.19298245614035087,0.19298245614035087,0.8042328042328042,0.5285714285714286,0.47586206896551725,0.47586206896551725,0.5285714285714286,0.19576719576719576,0.8070175438596491,0.5138888888888888,0.5138888888888888,0.5422077922077922,120
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7103448275862069,0.3142857142857143,0.3142857142857143,0.7103448275862069,0.8110236220472441,0.20754716981132076,0.20754716981132076,0.8110236220472441,0.6857142857142857,0.2896551724137931,0.2896551724137931,0.6857142857142857,0.1889763779527559,0.7924528301886793,0.6333333333333333,0.6333333333333333,0.5422077922077922,120
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.5568965517241379,0.45,0.45,0.5568965517241379,0.8075,0.196875,0.196875,0.8075,0.55,0.44310344827586207,0.44310344827586207,0.55,0.1925,0.803125,0.5361111111111111,0.5361111111111111,0.5422077922077922,120
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7086206896551724,0.34285714285714286,0.34285714285714286,0.7086206896551724,0.8170974155069582,0.22119815668202766,0.22119815668202766,0.8170974155069582,0.6571428571428571,0.2913793103448276,0.2913793103448276,0.6571428571428571,0.18290258449304175,0.7788018433179723,0.6375,0.6375,0.5422077922077922,120
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.5568965517241379,0.45,0.45,0.5568965517241379,0.8075,0.196875,0.196875,0.8075,0.55,0.44310344827586207,0.44310344827586207,0.55,0.1925,0.803125,0.5361111111111111,0.5361111111111111,0.5422077922077922,120
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7103448275862069,0.34285714285714286,0.34285714285714286,0.7103448275862069,0.8174603174603174,0.2222222222222222,0.2222222222222222,0.8174603174603174,0.6571428571428571,0.2896551724137931,0.2896551724137931,0.6571428571428571,0.18253968253968253,0.7777777777777778,0.6388888888888888,0.6388888888888888,0.5422077922077922,120
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.5551724137931034,0.45,0.45,0.5551724137931034,0.8070175438596491,0.19626168224299065,0.19626168224299065,0.8070175438596491,0.55,0.44482758620689655,0.44482758620689655,0.55,0.19298245614035087,0.8037383177570093,0.5347222222222222,0.5347222222222222,0.5422077922077922,120
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7086206896551724,0.34285714285714286,0.34285714285714286,0.7086206896551724,0.8170974155069582,0.22119815668202766,0.22119815668202766,0.8170974155069582,0.6571428571428571,0.2913793103448276,0.2913793103448276,0.6571428571428571,0.18290258449304175,0.7788018433179723,0.6375,0.6375,0.5422077922077922,120
5,30,distance,0xbfb8:0x0000:0xffff,0.5362068965517242,0.40714285714285714,0.40714285714285714,0.5362068965517242,0.7893401015228426,0.17484662576687116,0.17484662576687116,0.7893401015228426,0.5928571428571429,0.46379310344827585,0.46379310344827585,0.5928571428571429,0.21065989847715735,0.8251533742331288,0.5111111111111111,0.5111111111111111,0.5422077922077922,120
5,30,uniform,0xbfb8:0x0000:0xffff,0.5362068965517242,0.4,0.4,0.5362068965517242,0.7873417721518987,0.1723076923076923,0.1723076923076923,0.7873417721518987,0.6,0.46379310344827585,0.46379310344827585,0.6,0.21265822784810126,0.8276923076923077,0.5097222222222222,0.5097222222222222,0.5422077922077922,120
5,50,distance,0xbfb8:0x0000:0xffff,0.5568965517241379,0.40714285714285714,0.40714285714285714,0.5568965517241379,0.7955665024630542,0.18152866242038215,0.18152866242038215,0.7955665024630542,0.5928571428571429,0.44310344827586207,0.44310344827586207,0.5928571428571429,0.2044334975369458,0.8184713375796179,0.5277777777777778,0.5277777777777778,0.5422077922077922,120
5,50,uniform,0xbfb8:0x0000:0xffff,0.5551724137931034,0.39285714285714285,0.39285714285714285,0.5551724137931034,0.7911547911547911,0.1757188498402556,0.1757188498402556,0.7911547911547911,0.6071428571428571,0.44482758620689655,0.44482758620689655,0.6071428571428571,0.20884520884520885,0.8242811501597445,0.5236111111111111,0.5236111111111111,0.5422077922077922,120
5,100,distance,0xbfb8:0x0000:0xffff,0.5482758620689655,0.40714285714285714,0.40714285714285714,0.5482758620689655,0.7930174563591023,0.1786833855799373,0.1786833855799373,0.7930174563591023,0.5928571428571429,0.4517241379310345,0.4517241379310345,0.5928571428571429,0.20698254364089774,0.8213166144200627,0.5208333333333334,0.5208333333333334,0.5422077922077922,120
5,100,uniform,0xbfb8:0x0000:0xffff,0.5465517241379311,0.4,0.4,0.5465517241379311,0.7905236907730673,0.1755485893416928,0.1755485893416928,0.7905236907730673,0.6,0.453448275862069,0.453448275862069,0.6,0.20947630922693267,0.8244514106583072,0.5180555555555556,0.5180555555555556,0.5422077922077922,120
10,30,distance,0xbfb8:0x0000:0xffff,0.5844827586206897,0.37142857142857144,0.37142857142857144,0.5844827586206897,0.7939110070257611,0.17747440273037543,0.17747440273037543,0.7939110070257611,0.6285714285714286,0.41551724137931034,0.41551724137931034,0.6285714285714286,0.20608899297423888,0.8225255972696246,0.5430555555555555,0.5430555555555555,0.5422077922077922,120
10,30,uniform,0xbfb8:0x0000:0xffff,0.7689655172413793,0.20714285714285716,0.20714285714285716,0.7689655172413793,0.800718132854578,0.17791411042944785,0.17791411042944785,0.800718132854578,0.7928571428571428,0.23103448275862068,0.23103448275862068,0.7928571428571428,0.1992818671454219,0.8220858895705522,0.6597222222222222,0.6597222222222222,0.5422077922077922,120
10,50,distance,0xbfb8:0x0000:0xffff,0.5827586206896552,0.37142857142857144,0.37142857142857144,0.5827586206896552,0.7934272300469484,0.17687074829931973,0.17687074829931973,0.7934272300469484,0.6285714285714286,0.41724137931034483,0.41724137931034483,0.6285714285714286,0.20657276995305165,0.8231292517006803,0.5416666666666666,0.5416666666666666,0.5422077922077922,120
10,50,uniform,0xbfb8:0x0000:0xffff,0.7637931034482759,0.21428571428571427,0.21428571428571427,0.7637931034482759,0.8010849909584087,0.17964071856287425,0.17964071856287425,0.8010849909584087,0.7857142857142857,0.23620689655172414,0.23620689655172414,0.7857142857142857,0.19891500904159132,0.8203592814371258,0.6569444444444444,0.6569444444444444,0.5422077922077922,120
10,100,distance,0xbfb8:0x0000:0xffff,0.5275862068965518,0.4714285714285714,0.4714285714285714,0.5275862068965518,0.8052631578947368,0.19411764705882353,0.19411764705882353,0.8052631578947368,0.5285714285714286,0.4724137931034483,0.4724137931034483,0.5285714285714286,0.19473684210526315,0.8058823529411765,0.5166666666666667,0.5166666666666667,0.5422077922077922,120
10,100,uniform,0xbfb8:0x0000:0xffff,0.7103448275862069,0.3142857142857143,0.3142857142857143,0.7103448275862069,0.8110236220472441,0.20754716981132076,0.20754716981132076,0.8110236220472441,0.6857142857142857,0.2896551724137931,0.2896551724137931,0.6857142857142857,0.1889763779527559,0.7924528301886793,0.6333333333333333,0.6333333333333333,0.5422077922077922,120
20,30,distance,0xbfb8:0x0000:0xffff,0.5568965517241379,0.45,0.45,0.5568965517241379,0.8075,0.196875,0.196875,0.8075,0.55,0.44310344827586207,0.44310344827586207,0.55,0.1925,0.803125,0.5361111111111111,0.5361111111111111,0.5422077922077922,120
20,30,uniform,0xbfb8:0x0000:0xffff,0.7103448275862069,0.34285714285714286,0.34285714285714286,0.7103448275862069,0.8174603174603174,0.2222222222222222,0.2222222222222222,0.8174603174603174,0.6571428571428571,0.2896551724137931,0.2896551724137931,0.6571428571428571,0.18253968253968253,0.7777777777777778,0.6388888888888888,0.6388888888888888,0.5422077922077922,120
20,50,distance,0xbfb8:0x0000:0xffff,0.5568965517241379,0.45,0.45,0.5568965517241379,0.8075,0.196875,0.196875,0.8075,0.55,0.44310344827586207,0.44310344827586207,0.55,0.1925,0.803125,0.5361111111111111,0.5361111111111111,0.5422077922077922,120
20,50,uniform,0xbfb8:0x0000:0xffff,0.7103448275862069,0.34285714285714286,0.34285714285714286,0.7103448275862069,0.8174603174603174,0.2222222222222222,0.2222222222222222,0.8174603174603174,0.6571428571428571,0.2896551724137931,0.2896551724137931,0.6571428571428571,0.18253968253968253,0.7777777777777778,0.6388888888888888,0.6388888888888888,0.5422077922077922,120
20,100,distance,0xbfb8:0x0000:0xffff,0.5551724137931034,0.45,0.45,0.5551724137931034,0.8070175438596491,0.19626168224299065,0.19626168224299065,0.8070175438596491,0.55,0.44482758620689655,0.44482758620689655,0.55,0.19298245614035087,0.8037383177570093,0.5347222222222222,0.5347222222222222,0.5422077922077922,120
20,100,uniform,0xbfb8:0x0000:0xffff,0.7086206896551724,0.34285714285714286,0.34285714285714286,0.7086206896551724,0.8170974155069582,0.22119815668202766,0.22119815668202766,0.8170974155069582,0.6571428571428571,0.2913793103448276,0.2913793103448276,0.6571428571428571,0.18290258449304175,0.7788018433179723,0.6375,0.6375,0.5422077922077922,120
5,30,distance,0xab52:0x0000:0xffff,0.5344827586206896,0.40714285714285714,0.40714285714285714,0.5344827586206896,0.7888040712468194,0.1743119266055046,0.1743119266055046,0.7888040712468194,0.5928571428571429,0.46551724137931033,0.46551724137931033,0.5928571428571429,0.21119592875318066,0.8256880733944955,0.5097222222222222,0.5097222222222222,0.5422077922077922,120
5,30,uniform,0xab52:0x0000:0xffff,0.5379310344827586,0.4,0.4,0.5379310344827586,0.7878787878787878,0.1728395061728395,0.1728395061728395,0.7878787878787878,0.6,0.46206896551724136,0.46206896551724136,0.6,0.21212121212121213,0.8271604938271605,0.5111111111111111,0.5111111111111111,0.5422077922077922,120
5,50,distance,0xab52:0x0000:0xffff,0.5551724137931034,0.40714285714285714,0.40714285714285714,0.5551724137931034,0.7950617283950617,0.18095238095238095,0.18095238095238095,0.7950617283950617,0.5928571428571429,0.44482758620689655,0.44482758620689655,0.5928571428571429,0.20493827160493827,0.819047619047619,0.5263888888888889,0.5263888888888889,0.5422077922077922,120
5,50,uniform,0xab52:0x0000:0xffff,0.5568965517241379,0.4,0.4,0.5568965517241379,0.7936117936117936,0.17891373801916932,0.17891373801916932,0.7936117936117936,0.6,0.44310344827586207,0.44310344827586207,0.6,0.20638820638820637,0.8210862619808307,0.5263888888888889,0.5263888888888889,0.5422077922077922,120
5,100,distance,0xab52:0x0000:0xffff,0.5465517241379311,0.40714285714285714,0.40714285714285714,0.5465517241379311,0.7925,0.178125,0.178125,0.7925,0.5928571428571429,0.453448275862069,0.453448275862069,0.5928571428571429,0.2075,0.821875,0.5194444444444445,0.5194444444444445,0.5422077922077922,120
5,100,uniform,0xab52:0x0000:0xffff,0.5482758620689655,0.4,0.4,0.5482758620689655,0.7910447761194029,0.1761006289308176,0.1761006289308176,0.7910447761194029,0.6,0.4517241379310345,0.4517241379310345,0.6,0.208955223880597,0.8238993710691824,0.5194444444444445,0.5194444444444445,0.5422077922077922,120
10,30,distance,0xab52:0x0000:0xffff,0.5810344827586207,0.37142857142857144,0.37142857142857144,0.5810344827586207,0.7929411764705883,0.17627118644067796,0.17627118644067796,0.7929411764705883,0.6285714285714286,0.4189655172413793,0.4189655172413793,0.6285714285714286,0.20705882352941177,0.823728813559322,0.5402777777777777,0.5402777777777777,0.5422077922077922,120
10,30,uniform,0xab52:0x0000:0xffff,0.7637931034482759,0.21428571428571427,0.21428571428571427,0.7637931034482759,0.8010849909584087,0.17964071856287425,0.17964071856287425,0.8010849909584087,0.7857142857142857,0.23620689655172414,0.23620689655172414,0.7857142857142857,0.19891500904159132,0.8203592814371258,0.6569444444444444,0.6569444444444444,0.5422077922077922,120
10,50,distance,0xab52:0x0000:0xffff,0.5793103448275863,0.37142857142857144,0.37142857142857144,0.5793103448275863,0.7924528301886793,0.17567567567567569,0.17567567567567569,0.7924528301886793,0.6285714285714286,0.4206896551724138,0.4206896551724138,0.6285714285714286,0.20754716981132076,0.8243243243243243,0.5388888888888889,0.5388888888888889,0.5422077922077922,120
10,50,uniform,0xab52:0x0000:0xffff,0.7620689655172413,0.21428571428571427,0.21428571428571427,0.7620689655172413,0.8007246376811594,0.17857142857142858,0.17857142857142858,0.8007246376811594,0.7857142857142857,0.23793103448275862,0.23793103448275862,0.7857142857142857,0.19927536231884058,0.8214285714285714,0.6555555555555556,0.6555555555555556,0.5422077922077922,120
10,100,distance,0xab52:0x0000:0xffff,0.5241379310344828,0.4714285714285714,0.4714285714285714,0.5241379310344828,0.8042328042328042,0.19298245614035087,0.19298245614035087,0.8042328042328042,0.5285714285714286,0.47586206896551725,0.47586206896551725,0.5285714285714286,0.19576719576719576,0.8070175438596491,0.5138888888888888,0.5138888888888888,0.5422077922077922,120
10,100,uniform,0xab52:0x0000:0xffff,0.7068965517241379,0.3142857142857143,0.3142857142857143,0.7068965517241379,0.8102766798418972,0.205607476635514,0.205607476635514,0.8102766798418972,0.6857142857142857,0.29310344827586204,0.29310344827586204,0.6857142857142857,0.18972332015810275,0.794392523364486,0.6305555555555555,0.6305555555555555,0.5422077922077922,120
20,30,distance,0xab52:0x0000:0xffff,0.553448275862069,0.4642857142857143,0.4642857142857143,0.553448275862069,0.8106060606060606,0.2006172839506173,0.2006172839506173,0.8106060606060606,0.5357142857142857,0.44655172413793104,0.44655172413793104,0.5357142857142857,0.1893939393939394,0.7993827160493827,0.5361111111111111,0.5361111111111111,0.5422077922077922,120
20,30,uniform,0xab52:0x0000:0xffff,0.7086206896551724,0.35,0.35,0.7086206896551724,0.8187250996015937,0.22477064220183487,0.22477064220183487,0.8187250996015937,0.65,0.2913793103448276,0.2913793103448276,0.65,0.18127490039840638,0.7752293577981652,0.6388888888888888,0.6388888888888888,0.5422077922077922,120
20,50,distance,0xab52:0x0000:0xffff,0.553448275862069,0.45714285714285713,0.45714285714285713,0.553448275862069,0.8085642317380353,0.19814241486068113,0.19814241486068113,0.8085642317380353,0.5428571428571428,0.44655172413793104,0.44655172413793104,0.5428571428571428,0.19143576826196473,0.8018575851393189,0.5347222222222222,0.5347222222222222,0.5422077922077922,120
20,50,uniform,0xab52:0x0000:0xffff,0.7103448275862069,0.34285714285714286,0.34285714285714286,0.7103448275862069,0.8174603174603174,0.2222222222222222,0.2222222222222222,0.8174603174603174,0.6571428571428571,0.2896551724137931,0.2896551724137931,0.6571428571428571,0.18253968253968253,0.7777777777777778,0.6388888888888888,0.6388888888888888,0.5422077922077922,120
20,100,distance,0xab52:0x0000:0xffff,0.553448275862069,0.45714285714285713,0.45714285714285713,0.553448275862069,0.8085642317380353,0.19814241486068113,0.19814241486068113,0.8085642317380353,0.5428571428571428,0.44655172413793104,0.44655172413793104,0.5428571428571428,0.19143576826196473,0.8018575851393189,0.5347222222222222,0.5347222222222222,0.5422077922077922,120
20,100,uniform,0xab52:0x0000:0xffff,0.7086206896551724,0.34285714285714286,0.34285714285714286,0.7086206896551724,0.8170974155069582,0.22119815668202766,0.22119815668202766,0.8170974155069582,0.6571428571428571,0.2913793103448276,0.2913793103448276,0.6571428571428571,0.18290258449304175,0.7788018433179723,0.6375,0.6375,0.5422077922077922,120
5,30,distance,0xab52,0.5551724137931034,0.40714285714285714,0.40714285714285714,0.5551724137931034,0.7950617283950617,0.18095238095238095,0.18095238095238095,0.7950617283950617,0.5928571428571429,0.44482758620689655,0.44482758620689655,0.5928571428571429,0.20493827160493827,0.819047619047619,0.5263888888888889,0.5263888888888889,0.5422077922077922,120
5,30,uniform,0xab52,0.5431034482758621,0.42857142857142855,0.42857142857142855,0.5431034482758621,0.7974683544303798,0.18461538461538463,0.18461538461538463,0.7974683544303798,0.5714285714285714,0.45689655172413796,0.45689655172413796,0.5714285714285714,0.20253164556962025,0.8153846153846154,0.5208333333333334,0.5208333333333334,0.5422077922077922,120
5,50,distance,0xab52,0.55,0.4142857142857143,0.4142857142857143,0.55,0.7955112219451371,0.18181818181818182,0.18181818181818182,0.7955112219451371,0.5857142857142857,0.45,0.45,0.5857142857142857,0.20448877805486285,0.8181818181818182,0.5236111111111111,0.5236111111111111,0.5422077922077922,120
5,50,uniform,0xab52,0.5396551724137931,0.4142857142857143,0.4142857142857143,0.5396551724137931,0.7924050632911392,0.17846153846153845,0.17846153846153845,0.7924050632911392,0.5857142857142857,0.4603448275862069,0.4603448275862069,0.5857142857142857,0.20759493670886076,0.8215384615384616,0.5152777777777777,0.5152777777777777,0.5422077922077922,120
5,100,distance,0xab52,0.5465517241379311,0.40714285714285714,0.40714285714285714,0.5465517241379311,0.7925,0.178125,0.178125,0.7925,0.5928571428571429,0.453448275862069,0.453448275862069,0.5928571428571429,0.2075,0.821875,0.5194444444444445,0.5194444444444445,0.5422077922077922,120
5,100,uniform,0xab52,0.5310344827586206,0.42857142857142855,0.42857142857142855,0.5310344827586206,0.7938144329896907,0.18072289156626506,0.18072289156626506,0.7938144329896907,0.5714285714285714,0.4689655172413793,0.4689655172413793,0.5714285714285714,0.20618556701030927,0.8192771084337349,0.5111111111111111,0.5111111111111111,0.5422077922077922,120
10,30,distance,0xab52,0.5672413793103448,0.39285714285714285,0.39285714285714285,0.5672413793103448,0.7946859903381642,0.17973856209150327,0.17973856209150327,0.7946859903381642,0.6071428571428571,0.43275862068965515,0.43275862068965515,0.6071428571428571,0.20531400966183574,0.8202614379084967,0.5333333333333333,0.5333333333333333,0.5422077922077922,120
10,30,uniform,0xab52,0.7672413793103449,0.21428571428571427,0.21428571428571427,0.7672413793103449,0.8018018018018018,0.18181818181818182,0.18181818181818182,0.8018018018018018,0.7857142857142857,0.23275862068965517,0.23275862068965517,0.7857142857142857,0.1981981981981982,0.8181818181818182,0.6597222222222222,0.6597222222222222,0.5422077922077922,120
10,50,distance,0xab52,0.5655172413793104,0.39285714285714285,0.39285714285714285,0.5655172413793104,0.7941888619854721,0.1791530944625407,0.1791530944625407,0.7941888619854721,0.6071428571428571,0.43448275862068964,0.43448275862068964,0.6071428571428571,0.20581113801452786,0.8208469055374593,0.5319444444444444,0.5319444444444444,0.5422077922077922,120
10,50,uniform,0xab52,0.7637931034482759,0.21428571428571427,0.21428571428571427,0.7637931034482759,0.8010849909584087,0.17964071856287425,0.17964071856287425,0.8010849909584087,0.7857142857142857,0.23620689655172414,0.23620689655172414,0.7857142857142857,0.19891500904159132,0.8203592814371258,0.6569444444444444,0.6569444444444444,0.5422077922077922,120
10,100,distance,0xab52,0.5103448275862069,0.4928571428571429,0.4928571428571429,0.5103448275862069,0.8065395095367848,0.1954674220963173,0.1954674220963173,0.8065395095367848,0.5071428571428571,0.4896551724137931,0.4896551724137931,0.5071428571428571,0.19346049046321526,0.8045325779036827,0.5069444444444444,0.5069444444444444,0.5422077922077922,120
10,100,uniform,0xab52,0.7103448275862069,0.3142857142857143,0.3142857142857143,0.7103448275862069,0.8110236220472441,0.20754716981132076,0.20754716981132076,0.8110236220472441,0.6857142857142857,0.2896551724137931,0.2896551724137931,0.6857142857142857,0.1889763779527559,0.7924528301886793,0.6333333333333333,0.6333333333333333,0.5422077922077922,120
20,30,distance,0xab52,0.5448275862068965,0.4642857142857143,0.4642857142857143,0.5448275862068965,0.8081841432225064,0.19756838905775076,0.19756838905775076,0.8081841432225064,0.5357142857142857,0.45517241379310347,0.45517241379310347,0.5357142857142857,0.1918158567774936,0.8024316109422492,0.5291666666666667,0.5291666666666667,0.5422077922077922,120
20,30,uniform,0xab52,0.7206896551724138,0.34285714285714286,0.34285714285714286,0.7206896551724138,0.8196078431372549,0.22857142857142856,0.22857142857142856,0.8196078431372549,0.6571428571428571,0.2793103448275862,0.2793103448275862,0.6571428571428571,0.1803921568627451,0.7714285714285715,0.6472222222222223,0.6472222222222223,0.5422077922077922,120
20,50,distance,0xab52,0.5448275862068965,0.4642857142857143,0.4642857142857143,0.5448275862068965,0.8081841432225064,0.19756838905775076,0.19756838905775076,0.8081841432225064,0.5357142857142857,0.45517241379310347,0.45517241379310347,0.5357142857142857,0.1918158567774936,0.8024316109422492,0.5291666666666667,0.5291666666666667,0.5422077922077922,120
20,50,uniform,0xab52,0.7224137931034482,0.34285714285714286,0.34285714285714286,0.7224137931034482,0.8199608610567515,0.22966507177033493,0.22966507177033493,0.8199608610567515,0.6571428571428571,0.2775862068965517,0.2775862068965517,0.6571428571428571,0.18003913894324852,0.7703349282296651,0.6486111111111111,0.6486111111111111,0.5422077922077922,120
20,100,distance,0xab52,0.5431034482758621,0.4642857142857143,0.4642857142857143,0.5431034482758621,0.8076923076923077,0.19696969696969696,0.19696969696969696,0.8076923076923077,0.5357142857142857,0.45689655172413796,0.45689655172413796,0.5357142857142857,0.19230769230769232,0.803030303030303,0.5277777777777778,0.5277777777777778,0.5422077922077922,120
20,100,uniform,0xab52,0.7206896551724138,0.34285714285714286,0.34285714285714286,0.7206896551724138,0.8196078431372549,0.22857142857142856,0.22857142857142856,0.8196078431372549,0.6571428571428571,0.2793103448275862,0.2793103448275862,0.6571428571428571,0.1803921568627451,0.7714285714285715,0.6472222222222223,0.6472222222222223,0.5422077922077922,120
5,30,distance,0xbfb8,0.5258620689655172,0.4142857142857143,0.4142857142857143,0.5258620689655172,0.7881136950904393,0.17417417417417416,0.17417417417417416,0.7881136950904393,0.5857142857142857,0.47413793103448276,0.47413793103448276,0.5857142857142857,0.21188630490956073,0.8258258258258259,0.5041666666666667,0.5041666666666667,0.5422077922077922,120
5,30,uniform,0xbfb8,0.5431034482758621,0.38571428571428573,0.38571428571428573,0.5431034482758621,0.7855361596009975,0.16927899686520376,0.16927899686520376,0.7855361596009975,0.6142857142857143,0.45689655172413796,0.45689655172413796,0.6142857142857143,0.2144638403990025,0.8307210031347962,0.5125,0.5125,0.5422077922077922,120
5,50,distance,0xbfb8,0.5465517241379311,0.4142857142857143,0.4142857142857143,0.5465517241379311,0.7944862155388471,0.1806853582554517,0.1806853582554517,0.7944862155388471,0.5857142857142857,0.453448275862069,0.453448275862069,0.5857142857142857,0.20551378446115287,0.8193146417445483,0.5208333333333334,0.5208333333333334,0.5422077922077922,120
5,50,uniform,0xbfb8,0.5637931034482758,0.38571428571428573,0.38571428571428573,0.5637931034482758,0.7917675544794189,0.1758957654723127,0.1758957654723127,0.7917675544794189,0.6142857142857143,0.4362068965517241,0.4362068965517241,0.6142857142857143,0.20823244552058112,0.8241042345276873,0.5291666666666667,0.5291666666666667,0.5422077922077922,120
5,100,distance,0xbfb8,0.5379310344827586,0.4142857142857143,0.4142857142857143,0.5379310344827586,0.7918781725888325,0.17791411042944785,0.17791411042944785,0.7918781725888325,0.5857142857142857,0.46206896551724136,0.46206896551724136,0.5857142857142857,0.20812182741116753,0.8220858895705522,0.5138888888888888,0.5138888888888888,0.5422077922077922,120
5,100,uniform,0xbfb8,0.5551724137931034,0.38571428571428573,0.38571428571428573,0.5551724137931034,0.7892156862745098,0.17307692307692307,0.17307692307692307,0.7892156862745098,0.6142857142857143,0.44482758620689655,0.44482758620689655,0.6142857142857143,0.2107843137254902,0.8269230769230769,0.5222222222222223,0.5222222222222223,0.5422077922077922,120
10,30,distance,0xbfb8,0.5655172413793104,0.39285714285714285,0.39285714285714285,0.5655172413793104,0.7941888619854721,0.1791530944625407,0.1791530944625407,0.7941888619854721,0.6071428571428571,0.43448275862068964,0.43448275862068964,0.6071428571428571,0.20581113801452786,0.8208469055374593,0.5319444444444444,0.5319444444444444,0.5422077922077922,120
10,30,uniform,0xbfb8,0.7672413793103449,0.20714285714285716,0.20714285714285716,0.7672413793103449,0.8003597122302158,0.17682926829268292,0.17682926829268292,0.8003597122302158,0.7928571428571428,0.23275862068965517,0.23275862068965517,0.7928571428571428,0.19964028776978418,0.823170731707317,0.6583333333333333,0.6583333333333333,0.5422077922077922,120
10,50,distance,0xbfb8,0.5637931034482758,0.39285714285714285,0.39285714285714285,0.5637931034482758,0.7936893203883495,0.17857142857142858,0.17857142857142858,0.7936893203883495,0.6071428571428571,0.4362068965517241,0.4362068965517241,0.6071428571428571,0.20631067961165048,0.8214285714285714,0.5305555555555556,0.5305555555555556,0.5422077922077922,120
10,50,uniform,0xbfb8,0.7620689655172413,0.21428571428571427,0.21428571428571427,0.7620689655172413,0.8007246376811594,0.17857142857142858,0.17857142857142858,0.8007246376811594,0.7857142857142857,0.23793103448275862,0.23793103448275862,0.7857142857142857,0.19927536231884058,0.8214285714285714,0.6555555555555556,0.6555555555555556,0.5422077922077922,120
10,100,distance,0xbfb8,0.5103448275862069,0.4928571428571429,0.4928571428571429,0.5103448275862069,0.8065395095367848,0.1954674220963173,0.1954674220963173,0.8065395095367848,0.5071428571428571,0.4896551724137931,0.4896551724137931,0.5071428571428571,0.19346049046321526,0.8045325779036827,0.5069444444444444,0.5069444444444444,0.5422077922077922,120
10,100,uniform,0xbfb8,0.7103448275862069,0.3142857142857143,0.3142857142857143,0.7103448275862069,0.8110236220472441,0.20754716981132076,0.20754716981132076,0.8110236220472441,0.6857142857142857,0.2896551724137931,0.2896551724137931,0.6857142857142857,0.1889763779527559,0.7924528301886793,0.6333333333333333,0.6333333333333333,0.5422077922077922,120
