n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,100,tied,0xab52,0.9815705128205128,0.017857142857142856,0.017857142857142856,0.9815705128205128,0.649867374005305,0.34285714285714286,0.34285714285714286,0.649867374005305,0.9821428571428571,0.01842948717948718,0.01842948717948718,0.9821428571428571,0.35013262599469497,0.6571428571428571,0.6442708333333333,0.6442708333333333,0.8317073170731707,45
2,100,diag,0xab52,0.5793269230769231,0.33779761904761907,0.33779761904761907,0.5793269230769231,0.6190068493150684,0.30186170212765956,0.30186170212765956,0.6190068493150684,0.6622023809523809,0.4206730769230769,0.4206730769230769,0.6622023809523809,0.3809931506849315,0.6981382978723404,0.4947916666666667,0.4947916666666667,0.8317073170731707,45
2,100,spherical,0xab52,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,200,full,0xab52,0.5480769230769231,0.35267857142857145,0.35267857142857145,0.5480769230769231,0.6112600536193029,0.2958801498127341,0.2958801498127341,0.6112600536193029,0.6473214285714286,0.4519230769230769,0.4519230769230769,0.6473214285714286,0.38873994638069703,0.704119850187266,0.4796875,0.4796875,0.8317073170731707,45
2,200,tied,0xab52,0.9815705128205128,0.017857142857142856,0.017857142857142856,0.9815705128205128,0.649867374005305,0.34285714285714286,0.34285714285714286,0.649867374005305,0.9821428571428571,0.01842948717948718,0.01842948717948718,0.9821428571428571,0.35013262599469497,0.6571428571428571,0.6442708333333333,0.6442708333333333,0.8317073170731707,45
2,200,diag,0xab52,0.5793269230769231,0.33779761904761907,0.33779761904761907,0.5793269230769231,0.6190068493150684,0.30186170212765956,0.30186170212765956,0.6190068493150684,0.6622023809523809,0.4206730769230769,0.4206730769230769,0.6622023809523809,0.3809931506849315,0.6981382978723404,0.4947916666666667,0.4947916666666667,0.8317073170731707,45
2,200,spherical,0xab52,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,300,full,0xab52,0.5480769230769231,0.35267857142857145,0.35267857142857145,0.5480769230769231,0.6112600536193029,0.2958801498127341,0.2958801498127341,0.6112600536193029,0.6473214285714286,0.4519230769230769,0.4519230769230769,0.6473214285714286,0.38873994638069703,0.704119850187266,0.4796875,0.4796875,0.8317073170731707,45
2,300,tied,0xab52,0.01842948717948718,0.9821428571428571,0.9821428571428571,0.01842948717948718,0.6571428571428571,0.35013262599469497,0.35013262599469497,0.6571428571428571,0.017857142857142856,0.9815705128205128,0.9815705128205128,0.017857142857142856,0.34285714285714286,0.649867374005305,0.35572916666666665,0.35572916666666665,0.8317073170731707,45
2,300,diag,0xab52,0.5793269230769231,0.33779761904761907,0.33779761904761907,0.5793269230769231,0.6190068493150684,0.30186170212765956,0.30186170212765956,0.6190068493150684,0.6622023809523809,0.4206730769230769,0.4206730769230769,0.6622023809523809,0.3809931506849315,0.6981382978723404,0.4947916666666667,0.4947916666666667,0.8317073170731707,45
2,300,spherical,0xab52,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,100,full,0xbfb8,0.8926282051282052,0.125,0.125,0.8926282051282052,0.654524089306698,0.3853211009174312,0.3853211009174312,0.654524089306698,0.875,0.10737179487179487,0.10737179487179487,0.875,0.345475910693302,0.6146788990825688,0.6239583333333333,0.6239583333333333,0.8317073170731707,45
2,100,tied,0xbfb8,0.021634615384615384,0.9434523809523809,0.9434523809523809,0.021634615384615384,0.4153846153846154,0.3417789757412399,0.3417789757412399,0.4153846153846154,0.05654761904761905,0.9783653846153846,0.9783653846153846,0.05654761904761905,0.5846153846153846,0.6582210242587601,0.34427083333333336,0.34427083333333336,0.8317073170731707,45
2,100,diag,0xbfb8,0.42628205128205127,0.65625,0.65625,0.42628205128205127,0.6972477064220184,0.3811581676750216,0.3811581676750216,0.6972477064220184,0.34375,0.5737179487179487,0.5737179487179487,0.34375,0.30275229357798167,0.6188418323249784,0.5067708333333333,0.5067708333333333,0.8317073170731707,45
2,100,spherical,0xbfb8,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,200,full,0xbfb8,0.10737179487179487,0.875,0.875,0.10737179487179487,0.6146788990825688,0.345475910693302,0.345475910693302,0.6146788990825688,0.125,0.8926282051282052,0.8926282051282052,0.125,0.3853211009174312,0.654524089306698,0.37604166666666666,0.37604166666666666,0.8317073170731707,45
2,200,tied,0xbfb8,0.021634615384615384,0.9434523809523809,0.9434523809523809,0.021634615384615384,0.4153846153846154,0.3417789757412399,0.3417789757412399,0.4153846153846154,0.05654761904761905,0.9783653846153846,0.9783653846153846,0.05654761904761905,0.5846153846153846,0.6582210242587601,0.34427083333333336,0.34427083333333336,0.8317073170731707,45
2,200,diag,0xbfb8,0.42628205128205127,0.65625,0.65625,0.42628205128205127,0.6972477064220184,0.3811581676750216,0.3811581676750216,0.6972477064220184,0.34375,0.5737179487179487,0.5737179487179487,0.34375,0.30275229357798167,0.6188418323249784,0.5067708333333333,0.5067708333333333,0.8317073170731707,45
2,200,spherical,0xbfb8,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,300,full,0xbfb8,0.10737179487179487,0.875,0.875,0.10737179487179487,0.6146788990825688,0.345475910693302,0.345475910693302,0.6146788990825688,0.125,0.8926282051282052,0.8926282051282052,0.125,0.3853211009174312,0.654524089306698,0.37604166666666666,0.37604166666666666,0.8317073170731707,45
2,300,tied,0xbfb8,0.021634615384615384,0.9434523809523809,0.9434523809523809,0.021634615384615384,0.4153846153846154,0.3417789757412399,0.3417789757412399,0.4153846153846154,0.05654761904761905,0.9783653846153846,0.9783653846153846,0.05654761904761905,0.5846153846153846,0.6582210242587601,0.34427083333333336,0.34427083333333336,0.8317073170731707,45
2,300,diag,0xbfb8,0.42628205128205127,0.65625,0.65625,0.42628205128205127,0.6972477064220184,0.3811581676750216,0.3811581676750216,0.6972477064220184,0.34375,0.5737179487179487,0.5737179487179487,0.34375,0.30275229357798167,0.6188418323249784,0.5067708333333333,0.5067708333333333,0.8317073170731707,45
2,300,spherical,0xbfb8,0.5464743589743589,0.3556547619047619,0.3556547619047619,0.5464743589743589,0.611659192825112,0.2968944099378882,0.2968944099378882,0.611659192825112,0.6443452380952381,0.453525641025641,0.453525641025641,0.6443452380952381,0.3883408071748879,0.7031055900621118,0.4796875,0.4796875,0.8317073170731707,45
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.5496264674493063,0.5705765407554672,0.5705765407554672,0.5496264674493063,0.7045143638850889,0.40479548660084624,0.40479548660084624,0.7045143638850889,0.4294234592445328,0.4503735325506937,0.4503735325506937,0.4294234592445328,0.2954856361149111,0.5952045133991537,0.5569444444444445,0.5569444444444445,0.8292682926829268,60
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9583778014941302,0.0636182902584493,0.0636182902584493,0.9583778014941302,0.6559532505478451,0.4507042253521127,0.4507042253521127,0.6559532505478451,0.9363817097415507,0.0416221985058698,0.0416221985058698,0.9363817097415507,0.34404674945215485,0.5492957746478874,0.6458333333333334,0.6458333333333334,0.8292682926829268,60
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.5869797225186766,0.5029821073558648,0.5029821073558648,0.5869797225186766,0.6875,0.3953125,0.3953125,0.6875,0.4970178926441352,0.41302027748132336,0.41302027748132336,0.4970178926441352,0.3125,0.6046875,0.5576388888888889,0.5576388888888889,0.8292682926829268,60
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.400213447171825,0.5049701789264414,0.5049701789264414,0.400213447171825,0.6009615384615384,0.3112745098039216,0.3112745098039216,0.6009615384615384,0.49502982107355864,0.5997865528281751,0.5997865528281751,0.49502982107355864,0.39903846153846156,0.6887254901960784,0.43680555555555556,0.43680555555555556,0.8292682926829268,60
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.4503735325506937,0.4294234592445328,0.4294234592445328,0.4503735325506937,0.5952045133991537,0.2954856361149111,0.2954856361149111,0.5952045133991537,0.5705765407554672,0.5496264674493063,0.5496264674493063,0.5705765407554672,0.40479548660084624,0.7045143638850889,0.44305555555555554,0.44305555555555554,0.8292682926829268,60
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9583778014941302,0.0636182902584493,0.0636182902584493,0.9583778014941302,0.6559532505478451,0.4507042253521127,0.4507042253521127,0.6559532505478451,0.9363817097415507,0.0416221985058698,0.0416221985058698,0.9363817097415507,0.34404674945215485,0.5492957746478874,0.6458333333333334,0.6458333333333334,0.8292682926829268,60
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.5869797225186766,0.5029821073558648,0.5029821073558648,0.5869797225186766,0.6875,0.3953125,0.3953125,0.6875,0.4970178926441352,0.41302027748132336,0.41302027748132336,0.4970178926441352,0.3125,0.6046875,0.5576388888888889,0.5576388888888889,0.8292682926829268,60
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.400213447171825,0.5049701789264414,0.5049701789264414,0.400213447171825,0.6009615384615384,0.3112745098039216,0.3112745098039216,0.6009615384615384,0.49502982107355864,0.5997865528281751,0.5997865528281751,0.49502982107355864,0.39903846153846156,0.6887254901960784,0.43680555555555556,0.43680555555555556,0.8292682926829268,60
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.4503735325506937,0.4294234592445328,0.4294234592445328,0.4503735325506937,0.5952045133991537,0.2954856361149111,0.2954856361149111,0.5952045133991537,0.5705765407554672,0.5496264674493063,0.5496264674493063,0.5705765407554672,0.40479548660084624,0.7045143638850889,0.44305555555555554,0.44305555555555554,0.8292682926829268,60
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.0416221985058698,0.9363817097415507,0.9363817097415507,0.0416221985058698,0.5492957746478874,0.34404674945215485,0.34404674945215485,0.5492957746478874,0.0636182902584493,0.9583778014941302,0.9583778014941302,0.0636182902584493,0.4507042253521127,0.6559532505478451,0.3541666666666667,0.3541666666666667,0.8292682926829268,60
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.41302027748132336,0.4970178926441352,0.4970178926441352,0.41302027748132336,0.6046875,0.3125,0.3125,0.6046875,0.5029821073558648,0.5869797225186766,0.5869797225186766,0.5029821073558648,0.3953125,0.6875,0.4423611111111111,0.4423611111111111,0.8292682926829268,60
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5997865528281751,0.49502982107355864,0.49502982107355864,0.5997865528281751,0.6887254901960784,0.39903846153846156,0.39903846153846156,0.6887254901960784,0.5049701789264414,0.400213447171825,0.400213447171825,0.5049701789264414,0.3112745098039216,0.6009615384615384,0.5631944444444444,0.5631944444444444,0.8292682926829268,60
2,100,full,0xbfb8:0x0000:0xffff,0.013874066168623266,0.9840954274353877,0.9840954274353877,0.013874066168623266,0.6190476190476191,0.3488372093023256,0.3488372093023256,0.6190476190476191,0.015904572564612324,0.9861259338313767,0.9861259338313767,0.015904572564612324,0.38095238095238093,0.6511627906976745,0.3527777777777778,0.3527777777777778,0.8292682926829268,60
2,100,tied,0xbfb8:0x0000:0xffff,0.959445037353255,0.06560636182902585,0.06560636182902585,0.959445037353255,0.6566837107377648,0.4647887323943662,0.4647887323943662,0.6566837107377648,0.9343936381709742,0.04055496264674493,0.04055496264674493,0.9343936381709742,0.34331628926223523,0.5352112676056338,0.6472222222222223,0.6472222222222223,0.8292682926829268,60
2,100,diag,0xbfb8:0x0000:0xffff,0.3852721451440768,0.5228628230616302,0.5228628230616302,0.3852721451440768,0.6006655574043261,0.3134684147794994,0.3134684147794994,0.6006655574043261,0.47713717693836977,0.6147278548559232,0.6147278548559232,0.47713717693836977,0.39933444259567386,0.6865315852205006,0.43333333333333335,0.43333333333333335,0.8292682926829268,60
2,100,spherical,0xbfb8:0x0000:0xffff,0.5997865528281751,0.49502982107355864,0.49502982107355864,0.5997865528281751,0.6887254901960784,0.39903846153846156,0.39903846153846156,0.6887254901960784,0.5049701789264414,0.400213447171825,0.400213447171825,0.5049701789264414,0.3112745098039216,0.6009615384615384,0.5631944444444444,0.5631944444444444,0.8292682926829268,60
2,200,full,0xbfb8:0x0000:0xffff,0.9861259338313767,0.015904572564612324,0.015904572564612324,0.9861259338313767,0.6511627906976745,0.38095238095238093,0.38095238095238093,0.6511627906976745,0.9840954274353877,0.013874066168623266,0.013874066168623266,0.9840954274353877,0.3488372093023256,0.6190476190476191,0.6472222222222223,0.6472222222222223,0.8292682926829268,60
2,200,tied,0xbfb8:0x0000:0xffff,0.959445037353255,0.06560636182902585,0.06560636182902585,0.959445037353255,0.6566837107377648,0.4647887323943662,0.4647887323943662,0.6566837107377648,0.9343936381709742,0.04055496264674493,0.04055496264674493,0.9343936381709742,0.34331628926223523,0.5352112676056338,0.6472222222222223,0.6472222222222223,0.8292682926829268,60
2,200,diag,0xbfb8:0x0000:0xffff,0.3852721451440768,0.5228628230616302,0.5228628230616302,0.3852721451440768,0.6006655574043261,0.3134684147794994,0.3134684147794994,0.6006655574043261,0.47713717693836977,0.6147278548559232,0.6147278548559232,0.47713717693836977,0.39933444259567386,0.6865315852205006,0.43333333333333335,0.43333333333333335,0.8292682926829268,60
2,200,spherical,0xbfb8:0x0000:0xffff,0.400213447171825,0.5049701789264414,0.5049701789264414,0.400213447171825,0.6009615384615384,0.3112745098039216,0.3112745098039216,0.6009615384615384,0.49502982107355864,0.5997865528281751,0.5997865528281751,0.49502982107355864,0.39903846153846156,0.6887254901960784,0.43680555555555556,0.43680555555555556,0.8292682926829268,60
2,300,full,0xbfb8:0x0000:0xffff,0.013874066168623266,0.9840954274353877,0.9840954274353877,0.013874066168623266,0.6190476190476191,0.3488372093023256,0.3488372093023256,0.6190476190476191,0.015904572564612324,0.9861259338313767,0.9861259338313767,0.015904572564612324,0.38095238095238093,0.6511627906976745,0.3527777777777778,0.3527777777777778,0.8292682926829268,60
2,300,tied,0xbfb8:0x0000:0xffff,0.9573105656350054,0.06560636182902585,0.06560636182902585,0.9573105656350054,0.6561814191660571,0.4520547945205479,0.4520547945205479,0.6561814191660571,0.9343936381709742,0.042689434364994665,0.042689434364994665,0.9343936381709742,0.34381858083394295,0.547945205479452,0.6458333333333334,0.6458333333333334,0.8292682926829268,60
2,300,diag,0xbfb8:0x0000:0xffff,0.3852721451440768,0.5228628230616302,0.5228628230616302,0.3852721451440768,0.6006655574043261,0.3134684147794994,0.3134684147794994,0.6006655574043261,0.47713717693836977,0.6147278548559232,0.6147278548559232,0.47713717693836977,0.39933444259567386,0.6865315852205006,0.43333333333333335,0.43333333333333335,0.8292682926829268,60
2,300,spherical,0xbfb8:0x0000:0xffff,0.400213447171825,0.5049701789264414,0.5049701789264414,0.400213447171825,0.6009615384615384,0.3112745098039216,0.3112745098039216,0.6009615384615384,0.49502982107355864,0.5997865528281751,0.5997865528281751,0.49502982107355864,0.39903846153846156,0.6887254901960784,0.43680555555555556,0.43680555555555556,0.8292682926829268,60
2,100,full,0xab52:0x0000:0xffff,0.6510138740661686,0.44930417495029823,0.44930417495029823,0.6510138740661686,0.6877113866967306,0.40867992766726946,0.40867992766726946,0.6877113866967306,0.5506958250497018,0.3489861259338314,0.3489861259338314,0.5506958250497018,0.31228861330326946,0.5913200723327305,0.5805555555555556,0.5805555555555556,0.8292682926829268,60
2,100,tied,0xab52:0x0000:0xffff,0.9551760939167556,0.0636182902584493,0.0636182902584493,0.9551760939167556,0.6551976573938506,0.43243243243243246,0.43243243243243246,0.6551976573938506,0.9363817097415507,0.044823906083244394,0.044823906083244394,0.9363817097415507,0.34480234260614934,0.5675675675675675,0.64375,0.64375,0.8292682926829268,60
2,100,diag,0xab52:0x0000:0xffff,0.5869797225186766,0.5049701789264414,0.5049701789264414,0.5869797225186766,0.688360450563204,0.3962558502340094,0.3962558502340094,0.688360450563204,0.49502982107355864,0.41302027748132336,0.41302027748132336,0.49502982107355864,0.311639549436796,0.6037441497659907,0.5583333333333333,0.5583333333333333,0.8292682926829268,60
2,100,spherical,0xab52:0x0000:0xffff,0.400213447171825,0.5049701789264414,0.5049701789264414,0.400213447171825,0.6009615384615384,0.3112745098039216,0.3112745098039216,0.6009615384615384,0.49502982107355864,0.5997865528281751,0.5997865528281751,0.49502982107355864,0.39903846153846156,0.6887254901960784,0.43680555555555556,0.43680555555555556,0.8292682926829268,60
2,200,full,0xab52:0x0000:0xffff,0.3489861259338314,0.5506958250497018,0.5506958250497018,0.3489861259338314,0.5913200723327305,0.31228861330326946,0.31228861330326946,0.5913200723327305,0.44930417495029823,0.6510138740661686,0.6510138740661686,0.44930417495029823,0.40867992766726946,0.6877113866967306,0.41944444444444445,0.41944444444444445,0.8292682926829268,60
2,200,tied,0xab52:0x0000:0xffff,0.044823906083244394,0.9363817097415507,0.9363817097415507,0.044823906083244394,0.5675675675675675,0.34480234260614934,0.34480234260614934,0.5675675675675675,0.0636182902584493,0.9551760939167556,0.9551760939167556,0.0636182902584493,0.43243243243243246,0.6551976573938506,0.35625,0.35625,0.8292682926829268,60
2,200,diag,0xab52:0x0000:0xffff,0.41302027748132336,0.49502982107355864,0.49502982107355864,0.41302027748132336,0.6037441497659907,0.311639549436796,0.311639549436796,0.6037441497659907,0.5049701789264414,0.5869797225186766,0.5869797225186766,0.5049701789264414,0.3962558502340094,0.688360450563204,0.44166666666666665,0.44166666666666665,0.8292682926829268,60
2,200,spherical,0xab52:0x0000:0xffff,0.5997865528281751,0.49502982107355864,0.49502982107355864,0.5997865528281751,0.6887254901960784,0.39903846153846156,0.39903846153846156,0.6887254901960784,0.5049701789264414,0.400213447171825,0.400213447171825,0.5049701789264414,0.3112745098039216,0.6009615384615384,0.5631944444444444,0.5631944444444444,0.8292682926829268,60
2,300,full,0xab52:0x0000:0xffff,0.6510138740661686,0.44930417495029823,0.44930417495029823,0.6510138740661686,0.6877113866967306,0.40867992766726946,0.40867992766726946,0.6877113866967306,0.5506958250497018,0.3489861259338314,0.3489861259338314,0.5506958250497018,0.31228861330326946,0.5913200723327305,0.5805555555555556,0.5805555555555556,0.8292682926829268,60
2,300,tied,0xab52:0x0000:0xffff,0.9551760939167556,0.0636182902584493,0.0636182902584493,0.9551760939167556,0.6551976573938506,0.43243243243243246,0.43243243243243246,0.6551976573938506,0.9363817097415507,0.044823906083244394,0.044823906083244394,0.9363817097415507,0.34480234260614934,0.5675675675675675,0.64375,0.64375,0.8292682926829268,60
2,300,diag,0xab52:0x0000:0xffff,0.41302027748132336,0.49502982107355864,0.49502982107355864,0.41302027748132336,0.6037441497659907,0.311639549436796,0.311639549436796,0.6037441497659907,0.5049701789264414,0.5869797225186766,0.5869797225186766,0.5049701789264414,0.3962558502340094,0.688360450563204,0.44166666666666665,0.44166666666666665,0.8292682926829268,60
2,300,spherical,0xab52:0x0000:0xffff,0.400213447171825,0.5049701789264414,0.5049701789264414,0.400213447171825,0.6009615384615384,0.3112745098039216,0.3112745098039216,0.6009615384615384,0.49502982107355864,0.5997865528281751,0.5997865528281751,0.49502982107355864,0.39903846153846156,0.6887254901960784,0.43680555555555556,0.43680555555555556,0.8292682926829268,60
2,100,full,0xab52,0.9861259338313767,0.015904572564612324,0.015904572564612324,0.9861259338313767,0.6511627906976745,0.38095238095238093,0.38095238095238093,0.6511627906976745,0.9840954274353877,0.013874066168623266,0.013874066168623266,0.9840954274353877,0.3488372093023256,0.6190476190476191,0.6472222222222223,0.6472222222222223,0.8292682926829268,60
2,100,tied,0xab52,0.9829242262540021,0.039761431411530816,0.039761431411530816,0.9829242262540021,0.655982905982906,0.5555555555555556,0.5555555555555556,0.655982905982906,0.9602385685884692,0.017075773745997867,0.017075773745997867,0.9602385685884692,0.344017094017094,0.4444444444444444,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
2,100,diag,0xab52,0.4386339381003202,0.46520874751491054,0.46520874751491054,0.4386339381003202,0.6044117647058823,0.3078947368421053,0.3078947368421053,0.6044117647058823,0.5347912524850894,0.5613660618996799,0.5613660618996799,0.5347912524850894,0.39558823529411763,0.6921052631578948,0.4479166666666667,0.4479166666666667,0.8292682926829268,60
2,100,spherical,0xab52,0.400213447171825,0.5029821073558648,0.5029821073558648,0.400213447171825,0.6,0.3104294478527607,0.3104294478527607,0.6,0.4970178926441352,0.5997865528281751,0.5997865528281751,0.4970178926441352,0.4,0.6895705521472393,0.4361111111111111,0.4361111111111111,0.8292682926829268,60
2,200,full,0xab52,0.013874066168623266,0.9840954274353877,0.9840954274353877,0.013874066168623266,0.6190476190476191,0.3488372093023256,0.3488372093023256,0.6190476190476191,0.015904572564612324,0.9861259338313767,0.9861259338313767,0.015904572564612324,0.38095238095238093,0.6511627906976745,0.3527777777777778,0.3527777777777778,0.8292682926829268,60
2,200,tied,0xab52,0.017075773745997867,0.9622266401590457,0.9622266401590457,0.017075773745997867,0.45714285714285713,0.34448398576512457,0.34448398576512457,0.45714285714285713,0.03777335984095427,0.9829242262540021,0.9829242262540021,0.03777335984095427,0.5428571428571428,0.6555160142348755,0.3472222222222222,0.3472222222222222,0.8292682926829268,60
2,200,diag,0xab52,0.4386339381003202,0.46520874751491054,0.46520874751491054,0.4386339381003202,0.6044117647058823,0.3078947368421053,0.3078947368421053,0.6044117647058823,0.5347912524850894,0.5613660618996799,0.5613660618996799,0.5347912524850894,0.39558823529411763,0.6921052631578948,0.4479166666666667,0.4479166666666667,0.8292682926829268,60
2,200,spherical,0xab52,0.400213447171825,0.5029821073558648,0.5029821073558648,0.400213447171825,0.6,0.3104294478527607,0.3104294478527607,0.6,0.4970178926441352,0.5997865528281751,0.5997865528281751,0.4970178926441352,0.4,0.6895705521472393,0.4361111111111111,0.4361111111111111,0.8292682926829268,60
2,300,full,0xab52,0.9861259338313767,0.015904572564612324,0.015904572564612324,0.9861259338313767,0.6511627906976745,0.38095238095238093,0.38095238095238093,0.6511627906976745,0.9840954274353877,0.013874066168623266,0.013874066168623266,0.9840954274353877,0.3488372093023256,0.6190476190476191,0.6472222222222223,0.6472222222222223,0.8292682926829268,60
2,300,tied,0xab52,0.017075773745997867,0.9622266401590457,0.9622266401590457,0.017075773745997867,0.45714285714285713,0.34448398576512457,0.34448398576512457,0.45714285714285713,0.03777335984095427,0.9829242262540021,0.9829242262540021,0.03777335984095427,0.5428571428571428,0.6555160142348755,0.3472222222222222,0.3472222222222222,0.8292682926829268,60
2,300,diag,0xab52,0.5613660618996799,0.5347912524850894,0.5347912524850894,0.5613660618996799,0.6921052631578948,0.39558823529411763,0.39558823529411763,0.6921052631578948,0.46520874751491054,0.4386339381003202,0.4386339381003202,0.46520874751491054,0.3078947368421053,0.6044117647058823,0.5520833333333334,0.5520833333333334,0.8292682926829268,60
2,300,spherical,0xab52,0.400213447171825,0.5029821073558648,0.5029821073558648,0.400213447171825,0.6,0.3104294478527607,0.3104294478527607,0.6,0.4970178926441352,0.5997865528281751,0.5997865528281751,0.4970178926441352,0.4,0.6895705521472393,0.4361111111111111,0.4361111111111111,0.8292682926829268,60
2,100,full,0xbfb8,0.013874066168623266,0.9821073558648111,0.9821073558648111,0.013874066168623266,0.5909090909090909,0.34837799717912554,0.34837799717912554,0.5909090909090909,0.017892644135188866,0.9861259338313767,0.9861259338313767,0.017892644135188866,0.4090909090909091,0.6516220028208745,0.35208333333333336,0.35208333333333336,0.8292682926829268,60
2,100,tied,0xbfb8,0.983991462113127,0.05964214711729622,0.05964214711729622,0.983991462113127,0.6609318996415771,0.6666666666666666,0.6666666666666666,0.6609318996415771,0.9403578528827038,0.016008537886873,0.016008537886873,0.9403578528827038,0.33906810035842294,0.3333333333333333,0.6611111111111111,0.6611111111111111,0.8292682926829268,60
2,100,diag,0xbfb8,0.013874066168623266,0.9840954274353877,0.9840954274353877,0.013874066168623266,0.6190476190476191,0.3488372093023256,0.3488372093023256,0.6190476190476191,0.015904572564612324,0.9861259338313767,0.9861259338313767,0.015904572564612324,0.38095238095238093,0.6511627906976745,0.3527777777777778,0.3527777777777778,0.8292682926829268,60
2,100,spherical,0xbfb8,0.400213447171825,0.5029821073558648,0.5029821073558648,0.400213447171825,0.6,0.3104294478527607,0.3104294478527607,0.6,0.4970178926441352,0.5997865528281751,0.5997865528281751,0.4970178926441352,0.4,0.6895705521472393,0.4361111111111111,0.4361111111111111,0.8292682926829268,60
2,200,full,0xbfb8,0.9861259338313767,0.017892644135188866,0.017892644135188866,0.9861259338313767,0.6516220028208745,0.4090909090909091,0.4090909090909091,0.6516220028208745,0.9821073558648111,0.013874066168623266,0.013874066168623266,0.9821073558648111,0.34837799717912554,0.5909090909090909,0.6479166666666667,0.6479166666666667,0.8292682926829268,60
2,200,tied,0xbfb8,0.016008537886873,0.9403578528827038,0.9403578528827038,0.016008537886873,0.3333333333333333,0.33906810035842294,0.33906810035842294,0.3333333333333333,0.05964214711729622,0.983991462113127,0.983991462113127,0.05964214711729622,0.6666666666666666,0.6609318996415771,0.3388888888888889,0.3388888888888889,0.8292682926829268,60
2,200,diag,0xbfb8,0.013874066168623266,0.9840954274353877,0.9840954274353877,0.013874066168623266,0.6190476190476191,0.3488372093023256,0.3488372093023256,0.6190476190476191,0.015904572564612324,0.9861259338313767,0.9861259338313767,0.015904572564612324,0.38095238095238093,0.6511627906976745,0.3527777777777778,0.3527777777777778,0.8292682926829268,60
2,200,spherical,0xbfb8,0.400213447171825,0.5029821073558648,0.5029821073558648,0.400213447171825,0.6,0.3104294478527607,0.3104294478527607,0.6,0.4970178926441352,0.5997865528281751,0.5997865528281751,0.4970178926441352,0.4,0.6895705521472393,0.4361111111111111,0.4361111111111111,0.8292682926829268,60
2,300,full,0xbfb8,0.013874066168623266,0.9821073558648111,0.9821073558648111,0.013874066168623266,0.5909090909090909,0.34837799717912554,0.34837799717912554,0.5909090909090909,0.017892644135188866,0.9861259338313767,0.9861259338313767,0.017892644135188866,0.4090909090909091,0.6516220028208745,0.35208333333333336,0.35208333333333336,0.8292682926829268,60
2,300,tied,0xbfb8,0.983991462113127,0.05964214711729622,0.05964214711729622,0.983991462113127,0.6609318996415771,0.6666666666666666,0.6666666666666666,0.6609318996415771,0.9403578528827038,0.016008537886873,0.016008537886873,0.9403578528827038,0.33906810035842294,0.3333333333333333,0.6611111111111111,0.6611111111111111,0.8292682926829268,60
2,300,diag,0xbfb8,0.013874066168623266,0.9840954274353877,0.9840954274353877,0.013874066168623266,0.6190476190476191,0.3488372093023256,0.3488372093023256,0.6190476190476191,0.015904572564612324,0.9861259338313767,0.9861259338313767,0.015904572564612324,0.38095238095238093,0.6511627906976745,0.3527777777777778,0.3527777777777778,0.8292682926829268,60
