n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,tied,0xbfb8:0x0000:0xffff,0.9960988296488946,0.020942408376963352,0.020942408376963352,0.9960988296488946,0.8037775445960126,0.5714285714285714,0.5714285714285714,0.8037775445960126,0.9790575916230366,0.0039011703511053317,0.0039011703511053317,0.9790575916230366,0.19622245540398742,0.42857142857142855,0.8020833333333334,0.8020833333333334,0.5439024390243903,90
2,200,diag,0xbfb8:0x0000:0xffff,0.6671001300390117,0.32460732984293195,0.32460732984293195,0.6671001300390117,0.7990654205607477,0.1949685534591195,0.1949685534591195,0.7990654205607477,0.675392670157068,0.3328998699609883,0.3328998699609883,0.675392670157068,0.20093457943925233,0.8050314465408805,0.5989583333333334,0.5989583333333334,0.5439024390243903,90
2,200,spherical,0xbfb8:0x0000:0xffff,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,300,full,0xbfb8:0x0000:0xffff,0.788036410923277,0.193717277486911,0.193717277486911,0.788036410923277,0.7973684210526316,0.185,0.185,0.7973684210526316,0.806282722513089,0.21196358907672302,0.21196358907672302,0.806282722513089,0.2026315789473684,0.815,0.6697916666666667,0.6697916666666667,0.5439024390243903,90
2,300,tied,0xbfb8:0x0000:0xffff,0.9960988296488946,0.020942408376963352,0.020942408376963352,0.9960988296488946,0.8037775445960126,0.5714285714285714,0.5714285714285714,0.8037775445960126,0.9790575916230366,0.0039011703511053317,0.0039011703511053317,0.9790575916230366,0.19622245540398742,0.42857142857142855,0.8020833333333334,0.8020833333333334,0.5439024390243903,90
2,300,diag,0xbfb8:0x0000:0xffff,0.6671001300390117,0.32460732984293195,0.32460732984293195,0.6671001300390117,0.7990654205607477,0.1949685534591195,0.1949685534591195,0.7990654205607477,0.675392670157068,0.3328998699609883,0.3328998699609883,0.675392670157068,0.20093457943925233,0.8050314465408805,0.5989583333333334,0.5989583333333334,0.5439024390243903,90
2,300,spherical,0xbfb8:0x0000:0xffff,0.6189856957087126,0.35602094240837695,0.35602094240837695,0.6189856957087126,0.7946577629382304,0.1883656509695291,0.1883656509695291,0.7946577629382304,0.643979057591623,0.3810143042912874,0.3810143042912874,0.643979057591623,0.20534223706176963,0.8116343490304709,0.5666666666666667,0.5666666666666667,0.5439024390243903,90
2,100,full,0xab52:0x0000:0xffff,0.6762028608582574,0.3193717277486911,0.3193717277486911,0.6762028608582574,0.8,0.1967741935483871,0.1967741935483871,0.8,0.680628272251309,0.3237971391417425,0.3237971391417425,0.680628272251309,0.2,0.8032258064516129,0.6052083333333333,0.6052083333333333,0.5439024390243903,90
2,100,tied,0xab52:0x0000:0xffff,0.14434330299089726,0.8481675392670157,0.8481675392670157,0.14434330299089726,0.7928571428571428,0.1975609756097561,0.1975609756097561,0.7928571428571428,0.1518324607329843,0.8556566970091027,0.8556566970091027,0.1518324607329843,0.20714285714285716,0.802439024390244,0.284375,0.284375,0.5439024390243903,90
2,100,diag,0xab52:0x0000:0xffff,0.3862158647594278,0.6544502617801047,0.6544502617801047,0.3862158647594278,0.8181818181818182,0.20938023450586266,0.20938023450586266,0.8181818181818182,0.34554973821989526,0.6137841352405722,0.6137841352405722,0.34554973821989526,0.18181818181818182,0.7906197654941374,0.4395833333333333,0.4395833333333333,0.5439024390243903,90
2,100,spherical,0xab52:0x0000:0xffff,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,200,full,0xab52:0x0000:0xffff,0.3237971391417425,0.680628272251309,0.680628272251309,0.3237971391417425,0.8032258064516129,0.2,0.2,0.8032258064516129,0.3193717277486911,0.6762028608582574,0.6762028608582574,0.3193717277486911,0.1967741935483871,0.8,0.39479166666666665,0.39479166666666665,0.5439024390243903,90
2,200,tied,0xab52:0x0000:0xffff,0.14434330299089726,0.8481675392670157,0.8481675392670157,0.14434330299089726,0.7928571428571428,0.1975609756097561,0.1975609756097561,0.7928571428571428,0.1518324607329843,0.8556566970091027,0.8556566970091027,0.1518324607329843,0.20714285714285716,0.802439024390244,0.284375,0.284375,0.5439024390243903,90
2,200,diag,0xab52:0x0000:0xffff,0.3862158647594278,0.6544502617801047,0.6544502617801047,0.3862158647594278,0.8181818181818182,0.20938023450586266,0.20938023450586266,0.8181818181818182,0.34554973821989526,0.6137841352405722,0.6137841352405722,0.34554973821989526,0.18181818181818182,0.7906197654941374,0.4395833333333333,0.4395833333333333,0.5439024390243903,90
2,200,spherical,0xab52:0x0000:0xffff,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,300,full,0xab52:0x0000:0xffff,0.6762028608582574,0.3193717277486911,0.3193717277486911,0.6762028608582574,0.8,0.1967741935483871,0.1967741935483871,0.8,0.680628272251309,0.3237971391417425,0.3237971391417425,0.680628272251309,0.2,0.8032258064516129,0.6052083333333333,0.6052083333333333,0.5439024390243903,90
2,300,tied,0xab52:0x0000:0xffff,0.8556566970091027,0.1518324607329843,0.1518324607329843,0.8556566970091027,0.802439024390244,0.20714285714285716,0.20714285714285716,0.802439024390244,0.8481675392670157,0.14434330299089726,0.14434330299089726,0.8481675392670157,0.1975609756097561,0.7928571428571428,0.715625,0.715625,0.5439024390243903,90
2,300,diag,0xab52:0x0000:0xffff,0.6137841352405722,0.34554973821989526,0.34554973821989526,0.6137841352405722,0.7906197654941374,0.18181818181818182,0.18181818181818182,0.7906197654941374,0.6544502617801047,0.3862158647594278,0.3862158647594278,0.6544502617801047,0.20938023450586266,0.8181818181818182,0.5604166666666667,0.5604166666666667,0.5439024390243903,90
2,300,spherical,0xab52:0x0000:0xffff,0.6189856957087126,0.35602094240837695,0.35602094240837695,0.6189856957087126,0.7946577629382304,0.1883656509695291,0.1883656509695291,0.7946577629382304,0.643979057591623,0.3810143042912874,0.3810143042912874,0.643979057591623,0.20534223706176963,0.8116343490304709,0.5666666666666667,0.5666666666666667,0.5439024390243903,90
2,100,full,0xab52,0.9986996098829649,0.0,0.0,0.9986996098829649,0.8008342022940563,0.0,0.0,0.8008342022940563,1.0,0.0013003901170351106,0.0013003901170351106,1.0,0.1991657977059437,1.0,0.8,0.8,0.5439024390243903,90
2,100,tied,0xab52,0.8556566970091027,0.14659685863874344,0.14659685863874344,0.8556566970091027,0.8014616321559074,0.2014388489208633,0.2014388489208633,0.8014616321559074,0.8534031413612565,0.14434330299089726,0.14434330299089726,0.8534031413612565,0.19853836784409257,0.7985611510791367,0.7145833333333333,0.7145833333333333,0.5439024390243903,90
2,100,diag,0xab52,0.599479843953186,0.3612565445026178,0.3612565445026178,0.599479843953186,0.79073756432247,0.1830238726790451,0.1830238726790451,0.79073756432247,0.6387434554973822,0.40052015604681407,0.40052015604681407,0.6387434554973822,0.20926243567753003,0.8169761273209549,0.5520833333333334,0.5520833333333334,0.5439024390243903,90
2,100,spherical,0xab52,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,200,full,0xab52,0.9986996098829649,0.0,0.0,0.9986996098829649,0.8008342022940563,0.0,0.0,0.8008342022940563,1.0,0.0013003901170351106,0.0013003901170351106,1.0,0.1991657977059437,1.0,0.8,0.8,0.5439024390243903,90
2,200,tied,0xab52,0.8556566970091027,0.14659685863874344,0.14659685863874344,0.8556566970091027,0.8014616321559074,0.2014388489208633,0.2014388489208633,0.8014616321559074,0.8534031413612565,0.14434330299089726,0.14434330299089726,0.8534031413612565,0.19853836784409257,0.7985611510791367,0.7145833333333333,0.7145833333333333,0.5439024390243903,90
2,200,diag,0xab52,0.40052015604681407,0.6387434554973822,0.6387434554973822,0.40052015604681407,0.8169761273209549,0.20926243567753003,0.20926243567753003,0.8169761273209549,0.3612565445026178,0.599479843953186,0.599479843953186,0.3612565445026178,0.1830238726790451,0.79073756432247,0.4479166666666667,0.4479166666666667,0.5439024390243903,90
2,200,spherical,0xab52,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,300,full,0xab52,0.0013003901170351106,1.0,1.0,0.0013003901170351106,1.0,0.1991657977059437,0.1991657977059437,1.0,0.0,0.9986996098829649,0.9986996098829649,0.0,0.0,0.8008342022940563,0.2,0.2,0.5439024390243903,90
2,300,tied,0xab52,0.8556566970091027,0.14659685863874344,0.14659685863874344,0.8556566970091027,0.8014616321559074,0.2014388489208633,0.2014388489208633,0.8014616321559074,0.8534031413612565,0.14434330299089726,0.14434330299089726,0.8534031413612565,0.19853836784409257,0.7985611510791367,0.7145833333333333,0.7145833333333333,0.5439024390243903,90
2,300,diag,0xab52,0.40052015604681407,0.6387434554973822,0.6387434554973822,0.40052015604681407,0.8169761273209549,0.20926243567753003,0.20926243567753003,0.8169761273209549,0.3612565445026178,0.599479843953186,0.599479843953186,0.3612565445026178,0.1830238726790451,0.79073756432247,0.4479166666666667,0.4479166666666667,0.5439024390243903,90
2,300,spherical,0xab52,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,100,full,0xbfb8,0.0013003901170351106,1.0,1.0,0.0013003901170351106,1.0,0.1991657977059437,0.1991657977059437,1.0,0.0,0.9986996098829649,0.9986996098829649,0.0,0.0,0.8008342022940563,0.2,0.2,0.5439024390243903,90
2,100,tied,0xbfb8,0.9908972691807543,0.03664921465968586,0.03664921465968586,0.9908972691807543,0.8054968287526427,0.5,0.5,0.8054968287526427,0.9633507853403142,0.009102730819245773,0.009102730819245773,0.9633507853403142,0.1945031712473573,0.5,0.8010416666666667,0.8010416666666667,0.5439024390243903,90
2,100,diag,0xbfb8,0.009102730819245773,1.0,1.0,0.009102730819245773,1.0,0.20041972717733472,0.20041972717733472,1.0,0.0,0.9908972691807543,0.9908972691807543,0.0,0.0,0.7995802728226653,0.20625,0.20625,0.5439024390243903,90
2,100,spherical,0xbfb8,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,200,full,0xbfb8,0.9986996098829649,0.0,0.0,0.9986996098829649,0.8008342022940563,0.0,0.0,0.8008342022940563,1.0,0.0013003901170351106,0.0013003901170351106,1.0,0.1991657977059437,1.0,0.8,0.8,0.5439024390243903,90
2,200,tied,0xbfb8,0.9908972691807543,0.03664921465968586,0.03664921465968586,0.9908972691807543,0.8054968287526427,0.5,0.5,0.8054968287526427,0.9633507853403142,0.009102730819245773,0.009102730819245773,0.9633507853403142,0.1945031712473573,0.5,0.8010416666666667,0.8010416666666667,0.5439024390243903,90
2,200,diag,0xbfb8,0.9908972691807543,0.0,0.0,0.9908972691807543,0.7995802728226653,0.0,0.0,0.7995802728226653,1.0,0.009102730819245773,0.009102730819245773,1.0,0.20041972717733472,1.0,0.79375,0.79375,0.5439024390243903,90
2,200,spherical,0xbfb8,0.3810143042912874,0.643979057591623,0.643979057591623,0.3810143042912874,0.8116343490304709,0.20534223706176963,0.20534223706176963,0.8116343490304709,0.35602094240837695,0.6189856957087126,0.6189856957087126,0.35602094240837695,0.1883656509695291,0.7946577629382304,0.43333333333333335,0.43333333333333335,0.5439024390243903,90
2,300,full,0xbfb8,0.0013003901170351106,1.0,1.0,0.0013003901170351106,1.0,0.1991657977059437,0.1991657977059437,1.0,0.0,0.9986996098829649,0.9986996098829649,0.0,0.0,0.8008342022940563,0.2,0.2,0.5439024390243903,90
2,300,tied,0xbfb8,0.9908972691807543,0.03664921465968586,0.03664921465968586,0.9908972691807543,0.8054968287526427,0.5,0.5,0.8054968287526427,0.9633507853403142,0.009102730819245773,0.009102730819245773,0.9633507853403142,0.1945031712473573,0.5,0.8010416666666667,0.8010416666666667,0.5439024390243903,90
2,300,diag,0xbfb8,0.9908972691807543,0.0,0.0,0.9908972691807543,0.7995802728226653,0.0,0.0,0.7995802728226653,1.0,0.009102730819245773,0.009102730819245773,1.0,0.20041972717733472,1.0,0.79375,0.79375,0.5439024390243903,90
2,300,spherical,0xbfb8,0.6189856957087126,0.35602094240837695,0.35602094240837695,0.6189856957087126,0.7946577629382304,0.1883656509695291,0.1883656509695291,0.7946577629382304,0.643979057591623,0.3810143042912874,0.3810143042912874,0.643979057591623,0.20534223706176963,0.8116343490304709,0.5666666666666667,0.5666666666666667,0.5439024390243903,90
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.39168110918544197,0.5874125874125874,0.5874125874125874,0.39168110918544197,0.7929824561403509,0.19310344827586207,0.19310344827586207,0.7929824561403509,0.4125874125874126,0.608318890814558,0.608318890814558,0.4125874125874126,0.20701754385964913,0.8068965517241379,0.4305555555555556,0.4305555555555556,0.5422077922077922,120
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.8076256499133448,0.2097902097902098,0.2097902097902098,0.8076256499133448,0.8048359240069085,0.2127659574468085,0.2127659574468085,0.8048359240069085,0.7902097902097902,0.1923743500866551,0.1923743500866551,0.7902097902097902,0.19516407599309155,0.7872340425531915,0.6888888888888889,0.6888888888888889,0.5422077922077922,120
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.7521663778162911,0.34265734265734266,0.34265734265734266,0.7521663778162911,0.821969696969697,0.2552083333333333,0.2552083333333333,0.821969696969697,0.6573426573426573,0.24783362218370883,0.24783362218370883,0.6573426573426573,0.17803030303030304,0.7447916666666666,0.6708333333333333,0.6708333333333333,0.5422077922077922,120
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.7781629116117851,0.23776223776223776,0.23776223776223776,0.7781629116117851,0.8046594982078853,0.20987654320987653,0.20987654320987653,0.8046594982078853,0.7622377622377622,0.2218370883882149,0.2218370883882149,0.7622377622377622,0.1953405017921147,0.7901234567901234,0.6708333333333333,0.6708333333333333,0.5422077922077922,120
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.39168110918544197,0.5874125874125874,0.5874125874125874,0.39168110918544197,0.7929824561403509,0.19310344827586207,0.19310344827586207,0.7929824561403509,0.4125874125874126,0.608318890814558,0.608318890814558,0.4125874125874126,0.20701754385964913,0.8068965517241379,0.4305555555555556,0.4305555555555556,0.5422077922077922,120
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.1923743500866551,0.7902097902097902,0.7902097902097902,0.1923743500866551,0.7872340425531915,0.19516407599309155,0.19516407599309155,0.7872340425531915,0.2097902097902098,0.8076256499133448,0.8076256499133448,0.2097902097902098,0.2127659574468085,0.8048359240069085,0.3111111111111111,0.3111111111111111,0.5422077922077922,120
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.7521663778162911,0.34265734265734266,0.34265734265734266,0.7521663778162911,0.821969696969697,0.2552083333333333,0.2552083333333333,0.821969696969697,0.6573426573426573,0.24783362218370883,0.24783362218370883,0.6573426573426573,0.17803030303030304,0.7447916666666666,0.6708333333333333,0.6708333333333333,0.5422077922077922,120
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.39168110918544197,0.5874125874125874,0.5874125874125874,0.39168110918544197,0.7929824561403509,0.19310344827586207,0.19310344827586207,0.7929824561403509,0.4125874125874126,0.608318890814558,0.608318890814558,0.4125874125874126,0.20701754385964913,0.8068965517241379,0.4305555555555556,0.4305555555555556,0.5422077922077922,120
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.8076256499133448,0.2097902097902098,0.2097902097902098,0.8076256499133448,0.8048359240069085,0.2127659574468085,0.2127659574468085,0.8048359240069085,0.7902097902097902,0.1923743500866551,0.1923743500866551,0.7902097902097902,0.19516407599309155,0.7872340425531915,0.6888888888888889,0.6888888888888889,0.5422077922077922,120
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.7521663778162911,0.34265734265734266,0.34265734265734266,0.7521663778162911,0.821969696969697,0.2552083333333333,0.2552083333333333,0.821969696969697,0.6573426573426573,0.24783362218370883,0.24783362218370883,0.6573426573426573,0.17803030303030304,0.7447916666666666,0.6708333333333333,0.6708333333333333,0.5422077922077922,120
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,100,full,0xbfb8:0x0000:0xffff,0.27902946273830154,0.6293706293706294,0.6293706293706294,0.27902946273830154,0.7523364485981309,0.17786561264822134,0.17786561264822134,0.7523364485981309,0.3706293706293706,0.7209705372616985,0.7209705372616985,0.3706293706293706,0.24766355140186916,0.8221343873517787,0.3486111111111111,0.3486111111111111,0.5422077922077922,120
2,100,tied,0xbfb8:0x0000:0xffff,0.9428076256499134,0.1048951048951049,0.1048951048951049,0.9428076256499134,0.8095238095238095,0.3125,0.3125,0.8095238095238095,0.8951048951048951,0.05719237435008666,0.05719237435008666,0.8951048951048951,0.19047619047619047,0.6875,0.7763888888888889,0.7763888888888889,0.5422077922077922,120
2,100,diag,0xbfb8:0x0000:0xffff,0.608318890814558,0.5034965034965035,0.5034965034965035,0.608318890814558,0.8317535545023697,0.24161073825503357,0.24161073825503357,0.8317535545023697,0.4965034965034965,0.39168110918544197,0.39168110918544197,0.4965034965034965,0.16824644549763032,0.7583892617449665,0.5875,0.5875,0.5422077922077922,120
2,100,spherical,0xbfb8:0x0000:0xffff,0.7833622183708839,0.23776223776223776,0.23776223776223776,0.7833622183708839,0.8057040998217468,0.2138364779874214,0.2138364779874214,0.8057040998217468,0.7622377622377622,0.21663778162911612,0.21663778162911612,0.7622377622377622,0.19429590017825313,0.7861635220125787,0.675,0.675,0.5422077922077922,120
2,200,full,0xbfb8:0x0000:0xffff,0.27902946273830154,0.6293706293706294,0.6293706293706294,0.27902946273830154,0.7523364485981309,0.17786561264822134,0.17786561264822134,0.7523364485981309,0.3706293706293706,0.7209705372616985,0.7209705372616985,0.3706293706293706,0.24766355140186916,0.8221343873517787,0.3486111111111111,0.3486111111111111,0.5422077922077922,120
2,200,tied,0xbfb8:0x0000:0xffff,0.9428076256499134,0.1048951048951049,0.1048951048951049,0.9428076256499134,0.8095238095238095,0.3125,0.3125,0.8095238095238095,0.8951048951048951,0.05719237435008666,0.05719237435008666,0.8951048951048951,0.19047619047619047,0.6875,0.7763888888888889,0.7763888888888889,0.5422077922077922,120
2,200,diag,0xbfb8:0x0000:0xffff,0.608318890814558,0.5034965034965035,0.5034965034965035,0.608318890814558,0.8317535545023697,0.24161073825503357,0.24161073825503357,0.8317535545023697,0.4965034965034965,0.39168110918544197,0.39168110918544197,0.4965034965034965,0.16824644549763032,0.7583892617449665,0.5875,0.5875,0.5422077922077922,120
2,200,spherical,0xbfb8:0x0000:0xffff,0.21663778162911612,0.7622377622377622,0.7622377622377622,0.21663778162911612,0.7861635220125787,0.19429590017825313,0.19429590017825313,0.7861635220125787,0.23776223776223776,0.7833622183708839,0.7833622183708839,0.23776223776223776,0.2138364779874214,0.8057040998217468,0.325,0.325,0.5422077922077922,120
2,300,full,0xbfb8:0x0000:0xffff,0.27902946273830154,0.6293706293706294,0.6293706293706294,0.27902946273830154,0.7523364485981309,0.17786561264822134,0.17786561264822134,0.7523364485981309,0.3706293706293706,0.7209705372616985,0.7209705372616985,0.3706293706293706,0.24766355140186916,0.8221343873517787,0.3486111111111111,0.3486111111111111,0.5422077922077922,120
2,300,tied,0xbfb8:0x0000:0xffff,0.9428076256499134,0.1048951048951049,0.1048951048951049,0.9428076256499134,0.8095238095238095,0.3125,0.3125,0.8095238095238095,0.8951048951048951,0.05719237435008666,0.05719237435008666,0.8951048951048951,0.19047619047619047,0.6875,0.7763888888888889,0.7763888888888889,0.5422077922077922,120
2,300,diag,0xbfb8:0x0000:0xffff,0.39168110918544197,0.4965034965034965,0.4965034965034965,0.39168110918544197,0.7583892617449665,0.16824644549763032,0.16824644549763032,0.7583892617449665,0.5034965034965035,0.608318890814558,0.608318890814558,0.5034965034965035,0.24161073825503357,0.8317535545023697,0.4125,0.4125,0.5422077922077922,120
2,300,spherical,0xbfb8:0x0000:0xffff,0.7833622183708839,0.23776223776223776,0.23776223776223776,0.7833622183708839,0.8057040998217468,0.2138364779874214,0.2138364779874214,0.8057040998217468,0.7622377622377622,0.21663778162911612,0.21663778162911612,0.7622377622377622,0.19429590017825313,0.7861635220125787,0.675,0.675,0.5422077922077922,120
2,100,full,0xab52:0x0000:0xffff,0.2616984402079723,0.5314685314685315,0.5314685314685315,0.2616984402079723,0.6926605504587156,0.15139442231075698,0.15139442231075698,0.6926605504587156,0.46853146853146854,0.7383015597920277,0.7383015597920277,0.46853146853146854,0.3073394495412844,0.848605577689243,0.31527777777777777,0.31527777777777777,0.5422077922077922,120
2,100,tied,0xab52:0x0000:0xffff,0.8076256499133448,0.2097902097902098,0.2097902097902098,0.8076256499133448,0.8048359240069085,0.2127659574468085,0.2127659574468085,0.8048359240069085,0.7902097902097902,0.1923743500866551,0.1923743500866551,0.7902097902097902,0.19516407599309155,0.7872340425531915,0.6888888888888889,0.6888888888888889,0.5422077922077922,120
2,100,diag,0xab52:0x0000:0xffff,0.7764298093587522,0.27972027972027974,0.27972027972027974,0.7764298093587522,0.8130671506352087,0.23668639053254437,0.23668639053254437,0.8130671506352087,0.7202797202797203,0.22357019064124783,0.22357019064124783,0.7202797202797203,0.1869328493647913,0.7633136094674556,0.6777777777777778,0.6777777777777778,0.5422077922077922,120
2,100,spherical,0xab52:0x0000:0xffff,0.21663778162911612,0.7622377622377622,0.7622377622377622,0.21663778162911612,0.7861635220125787,0.19429590017825313,0.19429590017825313,0.7861635220125787,0.23776223776223776,0.7833622183708839,0.7833622183708839,0.23776223776223776,0.2138364779874214,0.8057040998217468,0.325,0.325,0.5422077922077922,120
2,200,full,0xab52:0x0000:0xffff,0.7383015597920277,0.46853146853146854,0.46853146853146854,0.7383015597920277,0.848605577689243,0.3073394495412844,0.3073394495412844,0.848605577689243,0.5314685314685315,0.2616984402079723,0.2616984402079723,0.5314685314685315,0.15139442231075698,0.6926605504587156,0.6847222222222222,0.6847222222222222,0.5422077922077922,120
2,200,tied,0xab52:0x0000:0xffff,0.1923743500866551,0.7902097902097902,0.7902097902097902,0.1923743500866551,0.7872340425531915,0.19516407599309155,0.19516407599309155,0.7872340425531915,0.2097902097902098,0.8076256499133448,0.8076256499133448,0.2097902097902098,0.2127659574468085,0.8048359240069085,0.3111111111111111,0.3111111111111111,0.5422077922077922,120
2,200,diag,0xab52:0x0000:0xffff,0.7764298093587522,0.27972027972027974,0.27972027972027974,0.7764298093587522,0.8130671506352087,0.23668639053254437,0.23668639053254437,0.8130671506352087,0.7202797202797203,0.22357019064124783,0.22357019064124783,0.7202797202797203,0.1869328493647913,0.7633136094674556,0.6777777777777778,0.6777777777777778,0.5422077922077922,120
2,200,spherical,0xab52:0x0000:0xffff,0.21663778162911612,0.7622377622377622,0.7622377622377622,0.21663778162911612,0.7861635220125787,0.19429590017825313,0.19429590017825313,0.7861635220125787,0.23776223776223776,0.7833622183708839,0.7833622183708839,0.23776223776223776,0.2138364779874214,0.8057040998217468,0.325,0.325,0.5422077922077922,120
2,300,full,0xab52:0x0000:0xffff,0.2616984402079723,0.5314685314685315,0.5314685314685315,0.2616984402079723,0.6926605504587156,0.15139442231075698,0.15139442231075698,0.6926605504587156,0.46853146853146854,0.7383015597920277,0.7383015597920277,0.46853146853146854,0.3073394495412844,0.848605577689243,0.31527777777777777,0.31527777777777777,0.5422077922077922,120
2,300,tied,0xab52:0x0000:0xffff,0.8076256499133448,0.2097902097902098,0.2097902097902098,0.8076256499133448,0.8048359240069085,0.2127659574468085,0.2127659574468085,0.8048359240069085,0.7902097902097902,0.1923743500866551,0.1923743500866551,0.7902097902097902,0.19516407599309155,0.7872340425531915,0.6888888888888889,0.6888888888888889,0.5422077922077922,120
2,300,diag,0xab52:0x0000:0xffff,0.7764298093587522,0.27972027972027974,0.27972027972027974,0.7764298093587522,0.8130671506352087,0.23668639053254437,0.23668639053254437,0.8130671506352087,0.7202797202797203,0.22357019064124783,0.22357019064124783,0.7202797202797203,0.1869328493647913,0.7633136094674556,0.6777777777777778,0.6777777777777778,0.5422077922077922,120
2,300,spherical,0xab52:0x0000:0xffff,0.21663778162911612,0.7622377622377622,0.7622377622377622,0.21663778162911612,0.7861635220125787,0.19429590017825313,0.19429590017825313,0.7861635220125787,0.23776223776223776,0.7833622183708839,0.7833622183708839,0.23776223776223776,0.2138364779874214,0.8057040998217468,0.325,0.325,0.5422077922077922,120
2,100,full,0xab52,0.21663778162911612,0.6573426573426573,0.6573426573426573,0.21663778162911612,0.7183908045977011,0.17216117216117216,0.17216117216117216,0.7183908045977011,0.34265734265734266,0.7833622183708839,0.7833622183708839,0.34265734265734266,0.28160919540229884,0.8278388278388278,0.30416666666666664,0.30416666666666664,0.5422077922077922,120
2,100,tied,0xab52,0.1923743500866551,0.8041958041958042,0.8041958041958042,0.1923743500866551,0.7985611510791367,0.19793459552495696,0.19793459552495696,0.7985611510791367,0.1958041958041958,0.8076256499133448,0.8076256499133448,0.1958041958041958,0.2014388489208633,0.802065404475043,0.3138888888888889,0.3138888888888889,0.5422077922077922,120
2,100,diag,0xab52,0.7937608318890814,0.23776223776223776,0.23776223776223776,0.7937608318890814,0.8077601410934744,0.2222222222222222,0.2222222222222222,0.8077601410934744,0.7622377622377622,0.20623916811091855,0.20623916811091855,0.7622377622377622,0.19223985890652556,0.7777777777777778,0.6833333333333333,0.6833333333333333,0.5422077922077922,120
