n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,100,spherical,0xab52:0x0000:0xffff,0.3599476439790576,0.6363636363636364,0.22702702702702704,0.6479591836734694,0.5310853530031612,0.8425806451612903,0.7994186046511628,0.015486725663716814,0.25609756097560976,0.20616883116883117,0.9921259842519685,0.8203517587939698,0.3520408163265306,0.46891464699683877,0.15741935483870967,0.6400523560209425,0.36363636363636365,0.772972972972973,0.2005813953488372,0.9845132743362832,0.7439024390243902,0.41875,0.5322916666666667,0.7239583333333334,0.551219512195122,90
3,200,full,0xab52:0x0000:0xffff,0.5405759162303665,0.2727272727272727,0.1945945945945946,0.4642857142857143,0.7502634351949421,0.7858064516129032,0.7972972972972973,0.0125,0.1782178217821782,0.20588235294117646,0.9888888888888889,0.8034300791556728,0.5357142857142857,0.24973656480505796,0.21419354838709678,0.4594240837696335,0.7272727272727273,0.8054054054054054,0.20270270270270271,0.9875,0.8217821782178217,0.525,0.7447916666666666,0.671875,0.551219512195122,90
3,200,tied,0xab52:0x0000:0xffff,0.8861256544502618,0.09090909090909091,0.021621621621621623,0.17346938775510204,0.880927291886196,0.9961290322580645,0.8069129916567342,0.008771929824561403,0.5714285714285714,0.2809917355371901,0.9881796690307328,0.8100734522560336,0.826530612244898,0.11907270811380401,0.003870967741935484,0.11387434554973822,0.9090909090909091,0.9783783783783784,0.19308700834326578,0.9912280701754386,0.42857142857142855,0.740625,0.871875,0.8083333333333333,0.551219512195122,90
3,200,diag,0xab52:0x0000:0xffff,0.4698952879581152,0.09090909090909091,0.35135135135135137,0.576530612244898,0.8208640674394099,0.6361290322580645,0.8122171945701357,0.005847953216374269,0.1873198847262248,0.21814671814671815,0.9873257287705957,0.8042414355628059,0.42346938775510207,0.1791359325605901,0.3638709677419355,0.5301047120418848,0.9090909090909091,0.6486486486486487,0.18778280542986425,0.9941520467836257,0.8126801152737753,0.49166666666666664,0.8125,0.58125,0.551219512195122,90
3,200,spherical,0xab52:0x0000:0xffff,0.3599476439790576,0.09090909090909091,0.41621621621621624,0.6479591836734694,0.8282402528977871,0.5161290322580645,0.7994186046511628,0.006097560975609756,0.17035398230088494,0.20616883116883117,0.9874371859296482,0.7874015748031497,0.3520408163265306,0.17175974710221287,0.4838709677419355,0.6400523560209425,0.9090909090909091,0.5837837837837838,0.2005813953488372,0.9939024390243902,0.8296460176991151,0.41875,0.8197916666666667,0.496875,0.551219512195122,90
3,300,full,0xab52:0x0000:0xffff,0.21335078534031413,0.2727272727272727,0.5405405405405406,0.8010204081632653,0.7502634351949421,0.46064516129032257,0.806930693069307,0.0125,0.19305019305019305,0.20712401055408972,0.9888888888888889,0.8076923076923077,0.1989795918367347,0.24973656480505796,0.5393548387096774,0.7866492146596858,0.7272727272727273,0.4594594594594595,0.19306930693069307,0.9875,0.806949806949807,0.3333333333333333,0.7447916666666666,0.47604166666666664,0.551219512195122,90
3,300,tied,0xab52:0x0000:0xffff,0.8782722513089005,0.09090909090909091,0.021621621621621623,0.17857142857142858,0.8735511064278187,0.9961290322580645,0.8064903846153846,0.008264462809917356,0.5714285714285714,0.2734375,0.9880810488676997,0.8100734522560336,0.8214285714285714,0.12644889357218125,0.003870967741935484,0.12172774869109948,0.9090909090909091,0.9783783783783784,0.1935096153846154,0.9917355371900827,0.42857142857142855,0.7354166666666667,0.8645833333333334,0.8083333333333333,0.551219512195122,90
3,300,diag,0xab52:0x0000:0xffff,0.36518324607329844,0.09090909090909091,0.41081081081081083,0.6530612244897959,0.8208640674394099,0.5277419354838709,0.8040345821325648,0.005847953216374269,0.17194570135746606,0.20880913539967375,0.9873257287705957,0.7895752895752896,0.3469387755102041,0.1791359325605901,0.472258064516129,0.6348167539267016,0.9090909090909091,0.5891891891891892,0.19596541786743515,0.9941520467836257,0.8280542986425339,0.4239583333333333,0.8125,0.5052083333333334,0.551219512195122,90
3,300,spherical,0xab52:0x0000:0xffff,0.3599476439790576,0.6363636363636364,0.22702702702702704,0.6479591836734694,0.5310853530031612,0.8425806451612903,0.7994186046511628,0.015486725663716814,0.25609756097560976,0.20616883116883117,0.9921259842519685,0.8203517587939698,0.3520408163265306,0.46891464699683877,0.15741935483870967,0.6400523560209425,0.36363636363636365,0.772972972972973,0.2005813953488372,0.9845132743362832,0.7439024390243902,0.41875,0.5322916666666667,0.7239583333333334,0.551219512195122,90
3,100,full,0xab52,0.0013089005235602095,0.09090909090909091,0.8162162162162162,1.0,0.8377239199157007,0.15741935483870967,1.0,0.0064516129032258064,0.18781094527363185,0.20437956204379562,0.9875776397515528,0.782051282051282,0.0,0.16227608008429925,0.8425806451612903,0.9986910994764397,0.9090909090909091,0.1837837837837838,0.0,0.9935483870967742,0.8121890547263682,0.20520833333333333,0.8291666666666667,0.284375,0.551219512195122,90
3,100,tied,0xab52,0.8507853403141361,0.09090909090909091,0.021621621621621623,0.16326530612244897,0.8545837723919916,0.9961290322580645,0.7985257985257985,0.007194244604316547,0.5714285714285714,0.2191780821917808,0.9878197320341048,0.8100734522560336,0.8367346938775511,0.14541622760800843,0.003870967741935484,0.14921465968586387,0.9090909090909091,0.9783783783783784,0.20147420147420148,0.9928057553956835,0.42857142857142855,0.7104166666666667,0.8458333333333333,0.8083333333333333,0.551219512195122,90
3,100,diag,0xab52,0.38219895287958117,0.6363636363636364,0.2,0.6530612244897959,0.5247629083245522,0.864516129032258,0.8111111111111111,0.015283842794759825,0.2605633802816901,0.21333333333333335,0.9920318725099602,0.8190709046454768,0.3469387755102041,0.47523709167544786,0.13548387096774195,0.6178010471204188,0.36363636363636365,0.8,0.18888888888888888,0.9847161572052402,0.7394366197183099,0.4375,0.5260416666666666,0.7364583333333333,0.551219512195122,90
3,100,spherical,0xab52,0.4829842931937173,0.09090909090909091,0.3567567567567568,0.5714285714285714,0.8292939936775553,0.6412903225806451,0.8145695364238411,0.006134969325153374,0.19186046511627908,0.22090729783037474,0.9874529485570891,0.8068181818181818,0.42857142857142855,0.17070600632244468,0.35870967741935483,0.5170157068062827,0.9090909090909091,0.6432432432432432,0.18543046357615894,0.9938650306748467,0.8081395348837209,0.5010416666666667,0.8208333333333333,0.5864583333333333,0.551219512195122,90
3,200,full,0xab52,0.0013089005235602095,1.0,0.0,1.0,0.001053740779768177,1.0,1.0,0.011470281543274244,nan,0.20437956204379562,1.0,0.8072916666666666,0.0,0.9989462592202318,0.0,0.9986910994764397,0.0,1.0,0.0,0.9885297184567258,nan,0.20520833333333333,0.0125,0.8072916666666666,0.551219512195122,90
3,200,tied,0xab52,0.8507853403141361,0.09090909090909091,0.021621621621621623,0.16326530612244897,0.8545837723919916,0.9961290322580645,0.7985257985257985,0.007194244604316547,0.5714285714285714,0.2191780821917808,0.9878197320341048,0.8100734522560336,0.8367346938775511,0.14541622760800843,0.003870967741935484,0.14921465968586387,0.9090909090909091,0.9783783783783784,0.20147420147420148,0.9928057553956835,0.42857142857142855,0.7104166666666667,0.8458333333333333,0.8083333333333333,0.551219512195122,90
3,200,diag,0xab52,0.4816753926701571,0.09090909090909091,0.35135135135135137,0.5408163265306123,0.8514225500526871,0.6193548387096774,0.8034934497816594,0.007042253521126761,0.18055555555555555,0.21115537848605578,0.9877750611246944,0.8,0.45918367346938777,0.14857744994731295,0.38064516129032255,0.518324607329843,0.9090909090909091,0.6486486486486487,0.1965065502183406,0.9929577464788732,0.8194444444444444,0.49375,0.8427083333333333,0.5677083333333334,0.551219512195122,90
3,200,spherical,0xab52,0.4829842931937173,0.09090909090909091,0.3567567567567568,0.5714285714285714,0.8292939936775553,0.6412903225806451,0.8145695364238411,0.006134969325153374,0.19186046511627908,0.22090729783037474,0.9874529485570891,0.8068181818181818,0.42857142857142855,0.17070600632244468,0.35870967741935483,0.5170157068062827,0.9090909090909091,0.6432432432432432,0.18543046357615894,0.9938650306748467,0.8081395348837209,0.5010416666666667,0.8208333333333333,0.5864583333333333,0.551219512195122,90
3,300,full,0xab52,0.8416230366492147,0.09090909090909091,0.0,0.17857142857142858,0.8377239199157007,0.9987096774193548,0.7997512437810945,0.0064516129032258064,0.0,0.22435897435897437,0.9875776397515528,0.8070907194994786,0.8214285714285714,0.16227608008429925,0.0012903225806451613,0.15837696335078533,0.9090909090909091,1.0,0.20024875621890548,0.9935483870967742,1.0,0.70625,0.8291666666666667,0.80625,0.551219512195122,90
3,300,tied,0xab52,0.8507853403141361,0.09090909090909091,0.021621621621621623,0.16326530612244897,0.8545837723919916,0.9961290322580645,0.7985257985257985,0.007194244604316547,0.5714285714285714,0.2191780821917808,0.9878197320341048,0.8100734522560336,0.8367346938775511,0.14541622760800843,0.003870967741935484,0.14921465968586387,0.9090909090909091,0.9783783783783784,0.20147420147420148,0.9928057553956835,0.42857142857142855,0.7104166666666667,0.8458333333333333,0.8083333333333333,0.551219512195122,90
3,300,diag,0xab52,0.38219895287958117,0.09090909090909091,0.4486486486486487,0.6530612244897959,0.8514225500526871,0.5161290322580645,0.8111111111111111,0.007042253521126761,0.1812227074235808,0.21333333333333335,0.9877750611246944,0.796812749003984,0.3469387755102041,0.14857744994731295,0.4838709677419355,0.6178010471204188,0.9090909090909091,0.5513513513513514,0.18888888888888888,0.9929577464788732,0.8187772925764192,0.4375,0.8427083333333333,0.503125,0.551219512195122,90
3,300,spherical,0xab52,0.15706806282722513,0.2727272727272727,0.41621621621621624,0.7806122448979592,0.6406743940990516,0.5148387096774194,0.7361963190184049,0.00872093023255814,0.16997792494481237,0.191969887076537,0.987012987012987,0.7869822485207101,0.2193877551020408,0.35932560590094836,0.48516129032258065,0.8429319371727748,0.7272727272727273,0.5837837837837838,0.26380368098159507,0.9912790697674418,0.8300220750551877,0.284375,0.6364583333333333,0.49583333333333335,0.551219512195122,90
3,100,full,0xbfb8,0.0013089005235602095,0.9090909090909091,0.12432432432432433,1.0,0.0547945205479452,0.9625806451612903,1.0,0.011025358324145534,0.4423076923076923,0.20437956204379562,0.9811320754716981,0.8215859030837004,0.0,0.9452054794520548,0.03741935483870968,0.9986910994764397,0.09090909090909091,0.8756756756756757,0.0,0.9889746416758545,0.5576923076923077,0.20520833333333333,0.06458333333333334,0.8010416666666667,0.551219512195122,90
3,100,tied,0xbfb8,0.9096858638743456,0.09090909090909091,0.021621621621621623,0.1377551020408163,0.9062170706006323,0.9974193548387097,0.8043981481481481,0.011111111111111112,0.6666666666666666,0.28125,0.9885057471264368,0.810272536687631,0.8622448979591837,0.09378292939936776,0.0025806451612903226,0.09031413612565445,0.9090909090909091,0.9783783783783784,0.19560185185185186,0.9888888888888889,0.3333333333333333,0.7520833333333333,0.896875,0.809375,0.551219512195122,90
3,100,diag,0xbfb8,0.009162303664921465,0.2727272727272727,0.6054054054054054,1.0,0.5816649104320337,0.4309677419354839,1.0,0.0075,0.20253164556962025,0.20566631689401887,0.9857142857142858,0.8206388206388207,0.0,0.4183350895679663,0.5690322580645162,0.9908376963350786,0.7272727272727273,0.3945945945945946,0.0,0.9925,0.7974683544303798,0.21145833333333333,0.578125,0.46458333333333335,0.551219512195122,90
3,100,spherical,0xbfb8,0.3599476439790576,0.6363636363636364,0.22702702702702704,0.6479591836734694,0.530031612223393,0.8438709677419355,0.7994186046511628,0.01545253863134658,0.25766871165644173,0.20616883116883117,0.9921104536489151,0.820577164366374,0.3520408163265306,0.46996838777660693,0.15612903225806452,0.6400523560209425,0.36363636363636365,0.772972972972973,0.2005813953488372,0.9845474613686535,0.7423312883435583,0.41875,0.53125,0.725,0.551219512195122,90
3,200,full,0xbfb8,0.0013089005235602095,0.09090909090909091,0.8756756756756757,1.0,0.946259220231823,0.03870967741935484,1.0,0.019230769230769232,0.17861080485115766,0.20437956204379562,0.9889867841409692,0.5660377358490566,0.0,0.05374077976817703,0.9612903225806452,0.9986910994764397,0.9090909090909091,0.12432432432432433,0.0,0.9807692307692307,0.8213891951488423,0.20520833333333333,0.9364583333333333,0.2,0.551219512195122,90
3,200,tied,0xbfb8,0.08507853403141362,0.9090909090909091,0.021621621621621623,0.8877551020408163,0.09694415173867228,0.9974193548387097,0.7471264367816092,0.011534025374855825,0.6666666666666666,0.19931271477663232,0.989247311827957,0.810272536687631,0.11224489795918367,0.9030558482613277,0.0025806451612903226,0.9149214659685864,0.09090909090909091,0.9783783783783784,0.25287356321839083,0.9884659746251442,0.3333333333333333,0.24895833333333334,0.10625,0.809375,0.551219512195122,90
3,200,diag,0xbfb8,0.009162303664921465,0.7272727272727273,0.3945945945945946,1.0,0.42571127502634354,0.5780645161290323,1.0,0.014466546112115732,0.1825,0.20566631689401887,0.9926289926289926,0.8,0.0,0.5742887249736565,0.42193548387096774,0.9908376963350786,0.2727272727272727,0.6054054054054054,0.0,0.9855334538878843,0.8175,0.21145833333333333,0.42916666666666664,0.5427083333333333,0.551219512195122,90
3,200,spherical,0xbfb8,0.4829842931937173,0.2727272727272727,0.22702702702702704,0.5714285714285714,0.6406743940990516,0.8438709677419355,0.8145695364238411,0.00872093023255814,0.25766871165644173,0.22090729783037474,0.987012987012987,0.820577164366374,0.42857142857142855,0.35932560590094836,0.15612903225806452,0.5170157068062827,0.7272727272727273,0.772972972972973,0.18543046357615894,0.9912790697674418,0.7423312883435583,0.5010416666666667,0.6364583333333333,0.725,0.551219512195122,90
3,300,full,0xbfb8,0.0013089005235602095,0.9090909090909091,0.12432432432432433,1.0,0.0547945205479452,0.9625806451612903,1.0,0.011025358324145534,0.4423076923076923,0.20437956204379562,0.9811320754716981,0.8215859030837004,0.0,0.9452054794520548,0.03741935483870968,0.9986910994764397,0.09090909090909091,0.8756756756756757,0.0,0.9889746416758545,0.5576923076923077,0.20520833333333333,0.06458333333333334,0.8010416666666667,0.551219512195122,90
3,300,tied,0xbfb8,0.8900523560209425,0.09090909090909091,0.02702702702702703,0.15816326530612246,0.8872497365648051,0.9974193548387097,0.8047337278106509,0.009259259259259259,0.7142857142857143,0.26956521739130435,0.9882629107981221,0.8111227701993704,0.8418367346938775,0.11275026343519494,0.0025806451612903226,0.1099476439790576,0.9090909090909091,0.972972972972973,0.1952662721893491,0.9907407407407407,0.2857142857142857,0.740625,0.878125,0.8104166666666667,0.551219512195122,90
3,300,diag,0xbfb8,0.009162303664921465,0.7272727272727273,0.3945945945945946,1.0,0.42571127502634354,0.5780645161290323,1.0,0.014466546112115732,0.1825,0.20566631689401887,0.9926289926289926,0.8,0.0,0.5742887249736565,0.42193548387096774,0.9908376963350786,0.2727272727272727,0.6054054054054054,0.0,0.9855334538878843,0.8175,0.21145833333333333,0.42916666666666664,0.5427083333333333,0.551219512195122,90
3,300,spherical,0xbfb8,0.3599476439790576,0.09090909090909091,0.41621621621621624,0.6479591836734694,0.8292939936775553,0.5148387096774194,0.7994186046511628,0.006134969325153374,0.16997792494481237,0.20616883116883117,0.9874529485570891,0.7869822485207101,0.3520408163265306,0.17070600632244468,0.48516129032258065,0.6400523560209425,0.9090909090909091,0.5837837837837838,0.2005813953488372,0.9938650306748467,0.8300220750551877,0.41875,0.8208333333333333,0.49583333333333335,0.551219512195122,90
3,100,full,0xbfb8:0xab52:0x0000:0xffff,0.6160558464223386,0.375,0.0,0.4217687074829932,0.6081460674157303,1.0,0.8059360730593608,0.010638297872340425,nan,0.2198581560283688,0.9885844748858448,0.8069444444444445,0.5782312925170068,0.39185393258426965,0.0,0.38394415357766143,0.625,1.0,0.19406392694063926,0.9893617021276596,nan,0.5763888888888888,0.6055555555555555,0.8069444444444445,0.5487012987012987,120
3,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.193717277486911,1.0,0.02158273381294964,0.8095238095238095,0.199438202247191,1.0,0.7985611510791367,0.01384083044982699,1.0,0.20481927710843373,1.0,0.810320781032078,0.19047619047619047,0.800561797752809,0.0,0.806282722513089,0.0,0.9784172661870504,0.2014388489208633,0.986159169550173,0.0,0.3194444444444444,0.20833333333333334,0.8111111111111111,0.5487012987012987,120
3,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.2792321116928447,0.75,0.14388489208633093,0.673469387755102,0.39325842696629215,0.9070567986230637,0.7692307692307693,0.0136986301369863,0.2702702702702703,0.193359375,0.9929078014184397,0.8157894736842105,0.32653061224489793,0.6067415730337079,0.09294320137693632,0.7207678883071553,0.25,0.8561151079136691,0.23076923076923078,0.9863013698630136,0.7297297297297297,0.3597222222222222,0.3972222222222222,0.7597222222222222,0.5487012987012987,120
3,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5916230366492147,0.125,0.30935251798561153,0.5034013605442177,0.8132022471910112,0.774526678141136,0.8228155339805825,0.007462686567164179,0.2471264367816092,0.24025974025974026,0.9880546075085325,0.8241758241758241,0.4965986394557823,0.18679775280898878,0.22547332185886404,0.4083769633507853,0.875,0.6906474820143885,0.17718446601941748,0.9925373134328358,0.7528735632183908,0.5736111111111111,0.8055555555555556,0.6847222222222222,0.5487012987012987,120
3,200,full,0xbfb8:0xab52:0x0000:0xffff,0.07678883071553229,0.5,0.4244604316546763,0.8231292517006803,0.4887640449438202,0.6161790017211703,0.6285714285714286,0.010869565217391304,0.20921985815602837,0.18615384615384614,0.9886363636363636,0.817351598173516,0.17687074829931973,0.5112359550561798,0.3838209982788296,0.9232111692844677,0.5,0.5755395683453237,0.37142857142857144,0.9891304347826086,0.7907801418439716,0.22916666666666666,0.4888888888888889,0.5791666666666667,0.5487012987012987,120
3,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.806282722513089,0.0,0.02158273381294964,0.2108843537414966,0.8047752808988764,1.0,0.7993079584775087,0.0,1.0,0.21830985915492956,0.9862306368330465,0.810320781032078,0.7891156462585034,0.1952247191011236,0.0,0.193717277486911,1.0,0.9784172661870504,0.20069204152249134,1.0,0.0,0.6847222222222222,0.7958333333333333,0.8111111111111111,0.5487012987012987,120
3,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.62478184991274,0.0,0.33093525179856115,0.46258503401360546,0.8960674157303371,0.7194492254733219,0.8192219679633868,0.0,0.22009569377990432,0.24028268551236748,0.9876160990712074,0.8180039138943248,0.5374149659863946,0.10393258426966293,0.28055077452667815,0.37521815008726006,1.0,0.6690647482014388,0.18077803203661327,1.0,0.7799043062200957,0.5916666666666667,0.8861111111111111,0.6444444444444445,0.5487012987012987,120
3,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5916230366492147,0.125,0.30935251798561153,0.5034013605442177,0.8132022471910112,0.774526678141136,0.8228155339805825,0.007462686567164179,0.2471264367816092,0.24025974025974026,0.9880546075085325,0.8241758241758241,0.4965986394557823,0.18679775280898878,0.22547332185886404,0.4083769633507853,0.875,0.6906474820143885,0.17718446601941748,0.9925373134328358,0.7528735632183908,0.5736111111111111,0.8055555555555556,0.6847222222222222,0.5487012987012987,120
3,300,full,0xbfb8:0xab52:0x0000:0xffff,0.38394415357766143,0.125,0.39568345323741005,0.5782312925170068,0.9030898876404494,0.4612736660929432,0.7801418439716312,0.014285714285714285,0.14945652173913043,0.19406392694063926,0.9892307692307692,0.7613636363636364,0.4217687074829932,0.09691011235955056,0.5387263339070568,0.6160558464223386,0.875,0.60431654676259,0.2198581560283688,0.9857142857142858,0.8505434782608695,0.4236111111111111,0.8944444444444445,0.4486111111111111,0.5487012987012987,120
3,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.806282722513089,0.0,0.02158273381294964,0.2108843537414966,0.8047752808988764,1.0,0.7993079584775087,0.0,1.0,0.21830985915492956,0.9862306368330465,0.810320781032078,0.7891156462585034,0.1952247191011236,0.0,0.193717277486911,1.0,0.9784172661870504,0.20069204152249134,1.0,0.0,0.6847222222222222,0.7958333333333333,0.8111111111111111,0.5487012987012987,120
3,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.6893542757417103,0.25,0.03597122302158273,0.43537414965986393,0.6699438202247191,1.0,0.8263598326359832,0.008438818565400843,1.0,0.2644628099173554,0.9875776397515528,0.8125874125874126,0.564625850340136,0.3300561797752809,0.0,0.3106457242582897,0.75,0.9640287769784173,0.17364016736401675,0.9915611814345991,0.0,0.6375,0.6652777777777777,0.8138888888888889,0.5487012987012987,120
3,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.18324607329842932,0.625,0.30935251798561153,0.8027210884353742,0.42837078651685395,0.774526678141136,0.7835820895522388,0.012135922330097087,0.2471264367816092,0.20136518771331058,0.9902597402597403,0.8241758241758241,0.19727891156462585,0.5716292134831461,0.22547332185886404,0.8167539267015707,0.375,0.6906474820143885,0.21641791044776118,0.9878640776699029,0.7528735632183908,0.30972222222222223,0.4305555555555556,0.6847222222222222,0.5487012987012987,120
3,100,full,0xbfb8:0x0000:0xffff,0.6823734729493892,0.0,0.38848920863309355,0.5034013605442177,0.9410112359550562,0.7246127366609294,0.8426724137931034,0.0,0.2523364485981308,0.2890625,0.9882005899705014,0.8320158102766798,0.4965986394557823,0.05898876404494382,0.27538726333907054,0.31762652705061084,1.0,0.6115107913669064,0.15732758620689655,1.0,0.7476635514018691,0.6458333333333334,0.9305555555555556,0.6597222222222222,0.5487012987012987,120
3,100,tied,0xbfb8:0x0000:0xffff,0.31239092495637,0.25,0.2589928057553957,0.6802721088435374,0.526685393258427,0.7951807228915663,0.7920353982300885,0.0058997050147492625,0.23225806451612904,0.20242914979757085,0.984251968503937,0.8176991150442477,0.3197278911564626,0.47331460674157305,0.20481927710843373,0.68760907504363,0.75,0.7410071942446043,0.2079646017699115,0.9941002949852508,0.7677419354838709,0.3875,0.5236111111111111,0.6916666666666667,0.5487012987012987,120
3,100,diag,0xbfb8:0x0000:0xffff,0.5759162303664922,0.25,0.28776978417266186,0.5374149659863946,0.7443820224719101,0.8313253012048193,0.8291457286432161,0.010869565217391304,0.2898550724637681,0.2453416149068323,0.9888059701492538,0.8298969072164949,0.46258503401360546,0.2556179775280899,0.1686746987951807,0.42408376963350786,0.75,0.7122302158273381,0.1708542713567839,0.9891304347826086,0.7101449275362319,0.5680555555555555,0.7388888888888889,0.7263888888888889,0.5487012987012987,120
3,100,spherical,0xbfb8:0x0000:0xffff,0.18324607329842932,0.25,0.4892086330935252,0.8027210884353742,0.7584269662921348,0.4079173838209983,0.7835820895522388,0.011494252873563218,0.1650485436893204,0.20136518771331058,0.989010989010989,0.7694805194805194,0.19727891156462585,0.24157303370786518,0.5920826161790017,0.8167539267015707,0.75,0.5107913669064749,0.21641791044776118,0.9885057471264368,0.8349514563106796,0.30972222222222223,0.7527777777777778,0.4236111111111111,0.5487012987012987,120
3,200,full,0xbfb8:0x0000:0xffff,0.27399650959860383,0.0,0.4892086330935252,0.6122448979591837,0.9410112359550562,0.31841652323580033,0.7336448598130841,0.0,0.14655172413793102,0.17786561264822134,0.9882005899705014,0.72265625,0.3877551020408163,0.05898876404494382,0.6815834767641996,0.7260034904013961,1.0,0.5107913669064749,0.26635514018691586,1.0,0.853448275862069,0.34305555555555556,0.9305555555555556,0.35138888888888886,0.5487012987012987,120
3,200,tied,0xbfb8:0x0000:0xffff,0.08202443280977312,1.0,0.02877697841726619,0.891156462585034,0.09410112359550561,1.0,0.746031746031746,0.01225114854517611,1.0,0.1993911719939117,1.0,0.8114525139664804,0.10884353741496598,0.9058988764044944,0.0,0.9179755671902269,0.0,0.9712230215827338,0.25396825396825395,0.9877488514548239,0.0,0.24722222222222223,0.10416666666666667,0.8125,0.5487012987012987,120
3,200,diag,0xbfb8:0x0000:0xffff,0.2513089005235602,0.0,0.4460431654676259,0.7346938775510204,0.8075842696629213,0.41824440619621345,0.7868852459016393,0.0,0.155,0.2011173184357542,0.9862778730703259,0.759375,0.2653061224489796,0.19241573033707865,0.5817555938037866,0.7486910994764397,1.0,0.5539568345323741,0.21311475409836064,1.0,0.845,0.35,0.7986111111111112,0.4236111111111111,0.5487012987012987,120
3,200,spherical,0xbfb8:0x0000:0xffff,0.5916230366492147,0.125,0.30935251798561153,0.5034013605442177,0.8132022471910112,0.774526678141136,0.8228155339805825,0.007462686567164179,0.2471264367816092,0.24025974025974026,0.9880546075085325,0.8241758241758241,0.4965986394557823,0.18679775280898878,0.22547332185886404,0.4083769633507853,0.875,0.6906474820143885,0.17718446601941748,0.9925373134328358,0.7528735632183908,0.5736111111111111,0.8055555555555556,0.6847222222222222,0.5487012987012987,120
3,300,full,0xbfb8:0x0000:0xffff,0.6823734729493892,0.375,0.1223021582733813,0.5034013605442177,0.7036516853932584,0.9569707401032702,0.8426724137931034,0.014018691588785047,0.40476190476190477,0.2890625,0.9901185770750988,0.8200589970501475,0.4965986394557823,0.29634831460674155,0.043029259896729774,0.31762652705061084,0.625,0.8776978417266187,0.15732758620689655,0.985981308411215,0.5952380952380952,0.6458333333333334,0.7,0.7958333333333333,0.5487012987012987,120
3,300,tied,0xbfb8:0x0000:0xffff,0.31239092495637,0.25,0.4316546762589928,0.6802721088435374,0.7851123595505618,0.5197934595524957,0.7920353982300885,0.012903225806451613,0.17699115044247787,0.20242914979757085,0.9893805309734514,0.7926509186351706,0.3197278911564626,0.2148876404494382,0.4802065404475043,0.68760907504363,0.75,0.5683453237410072,0.2079646017699115,0.9870967741935484,0.8230088495575221,0.3875,0.7791666666666667,0.5027777777777778,0.5487012987012987,120
3,300,diag,0xbfb8:0x0000:0xffff,0.5759162303664922,0.0,0.26618705035971224,0.5374149659863946,0.8061797752808989,0.7469879518072289,0.8291457286432161,0.0,0.20108695652173914,0.2453416149068323,0.9862542955326461,0.8097014925373134,0.46258503401360546,0.19382022471910113,0.25301204819277107,0.42408376963350786,1.0,0.7338129496402878,0.1708542713567839,1.0,0.7989130434782609,0.5680555555555555,0.7972222222222223,0.6541666666666667,0.5487012987012987,120
3,300,spherical,0xbfb8:0x0000:0xffff,0.18324607329842932,0.25,0.49640287769784175,0.8027210884353742,0.7598314606741573,0.4079173838209983,0.7835820895522388,0.011560693641618497,0.16707021791767554,0.20136518771331058,0.9890310786106032,0.7719869706840391,0.19727891156462585,0.2401685393258427,0.5920826161790017,0.8167539267015707,0.75,0.5035971223021583,0.21641791044776118,0.9884393063583815,0.8329297820823245,0.30972222222222223,0.7541666666666667,0.425,0.5487012987012987,120
3,100,full,0xab52:0x0000:0xffff,0.5218150087260035,0.0,0.4676258992805755,0.6054421768707483,0.8946629213483146,0.6161790017211703,0.8375350140056023,0.0,0.22569444444444445,0.24517906336088155,0.9875968992248062,0.8287037037037037,0.3945578231292517,0.10533707865168539,0.3838209982788296,0.4781849912739965,1.0,0.5323741007194245,0.16246498599439776,1.0,0.7743055555555556,0.5388888888888889,0.8847222222222222,0.5875,0.5487012987012987,120
3,100,tied,0xab52:0x0000:0xffff,0.193717277486911,1.0,0.03597122302158273,0.8163265306122449,0.20084269662921347,1.0,0.8043478260869565,0.01386481802426343,1.0,0.20618556701030927,1.0,0.8125874125874126,0.1836734693877551,0.7991573033707865,0.0,0.806282722513089,0.0,0.9640287769784173,0.1956521739130435,0.9861351819757366,0.0,0.32083333333333336,0.20972222222222223,0.8138888888888889,0.5487012987012987,120
3,100,diag,0xab52:0x0000:0xffff,0.24781849912739964,0.75,0.10071942446043165,0.6462585034013606,0.3553370786516854,0.919104991394148,0.7319587628865979,0.012903225806451613,0.22950819672131148,0.1806083650190114,0.9921568627450981,0.8103186646433991,0.35374149659863946,0.6446629213483146,0.08089500860585198,0.7521815008726004,0.25,0.8992805755395683,0.26804123711340205,0.9870967741935484,0.7704918032786885,0.32916666666666666,0.3597222222222222,0.7611111111111111,0.5487012987012987,120
