n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,tied,0xbfb8:0x0000:0xffff,0.04811443433029909,0.8900523560209425,0.8900523560209425,0.04811443433029909,0.6379310344827587,0.188470066518847,0.188470066518847,0.6379310344827587,0.1099476439790576,0.951885565669701,0.951885565669701,0.1099476439790576,0.3620689655172414,0.811529933481153,0.215625,0.215625,0.5439024390243903,90
2,200,diag,0xbfb8:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,200,spherical,0xbfb8:0x0000:0xffff,0.6241872561768531,0.3612565445026178,0.3612565445026178,0.6241872561768531,0.7973421926910299,0.19273743016759776,0.19273743016759776,0.7973421926910299,0.6387434554973822,0.37581274382314694,0.37581274382314694,0.6387434554973822,0.2026578073089701,0.8072625698324022,0.571875,0.571875,0.5439024390243903,90
2,300,full,0xbfb8:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,300,tied,0xbfb8:0x0000:0xffff,0.951885565669701,0.1099476439790576,0.1099476439790576,0.951885565669701,0.811529933481153,0.3620689655172414,0.3620689655172414,0.811529933481153,0.8900523560209425,0.04811443433029909,0.04811443433029909,0.8900523560209425,0.188470066518847,0.6379310344827587,0.784375,0.784375,0.5439024390243903,90
2,300,diag,0xbfb8:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,300,spherical,0xbfb8:0x0000:0xffff,0.37581274382314694,0.6387434554973822,0.6387434554973822,0.37581274382314694,0.8072625698324022,0.2026578073089701,0.2026578073089701,0.8072625698324022,0.3612565445026178,0.6241872561768531,0.6241872561768531,0.3612565445026178,0.19273743016759776,0.7973421926910299,0.428125,0.428125,0.5439024390243903,90
2,100,full,0xab52:0x0000:0xffff,0.48244473342002603,0.5026178010471204,0.5026178010471204,0.48244473342002603,0.796137339055794,0.19433198380566802,0.19433198380566802,0.796137339055794,0.4973821989528796,0.517555266579974,0.517555266579974,0.4973821989528796,0.20386266094420602,0.805668016194332,0.4864583333333333,0.4864583333333333,0.5439024390243903,90
2,100,tied,0xab52:0x0000:0xffff,0.06241872561768531,0.9162303664921466,0.9162303664921466,0.06241872561768531,0.75,0.1953125,0.1953125,0.75,0.08376963350785341,0.9375812743823146,0.9375812743823146,0.08376963350785341,0.25,0.8046875,0.23229166666666667,0.23229166666666667,0.5439024390243903,90
2,100,diag,0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,100,spherical,0xab52:0x0000:0xffff,0.6241872561768531,0.3612565445026178,0.3612565445026178,0.6241872561768531,0.7973421926910299,0.19273743016759776,0.19273743016759776,0.7973421926910299,0.6387434554973822,0.37581274382314694,0.37581274382314694,0.6387434554973822,0.2026578073089701,0.8072625698324022,0.571875,0.571875,0.5439024390243903,90
2,200,full,0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,200,tied,0xab52:0x0000:0xffff,0.9375812743823146,0.08376963350785341,0.08376963350785341,0.9375812743823146,0.8046875,0.25,0.25,0.8046875,0.9162303664921466,0.06241872561768531,0.06241872561768531,0.9162303664921466,0.1953125,0.75,0.7677083333333333,0.7677083333333333,0.5439024390243903,90
2,200,diag,0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,200,spherical,0xab52:0x0000:0xffff,0.37581274382314694,0.6387434554973822,0.6387434554973822,0.37581274382314694,0.8072625698324022,0.2026578073089701,0.2026578073089701,0.8072625698324022,0.3612565445026178,0.6241872561768531,0.6241872561768531,0.3612565445026178,0.19273743016759776,0.7973421926910299,0.428125,0.428125,0.5439024390243903,90
2,300,full,0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,300,tied,0xab52:0x0000:0xffff,0.9375812743823146,0.08376963350785341,0.08376963350785341,0.9375812743823146,0.8046875,0.25,0.25,0.8046875,0.9162303664921466,0.06241872561768531,0.06241872561768531,0.9162303664921466,0.1953125,0.75,0.7677083333333333,0.7677083333333333,0.5439024390243903,90
2,300,diag,0xab52:0x0000:0xffff,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,300,spherical,0xab52:0x0000:0xffff,0.37581274382314694,0.6387434554973822,0.6387434554973822,0.37581274382314694,0.8072625698324022,0.2026578073089701,0.2026578073089701,0.8072625698324022,0.3612565445026178,0.6241872561768531,0.6241872561768531,0.3612565445026178,0.19273743016759776,0.7973421926910299,0.428125,0.428125,0.5439024390243903,90
2,100,full,0xab52,0.48244473342002603,0.5026178010471204,0.5026178010471204,0.48244473342002603,0.796137339055794,0.19433198380566802,0.19433198380566802,0.796137339055794,0.4973821989528796,0.517555266579974,0.517555266579974,0.4973821989528796,0.20386266094420602,0.805668016194332,0.4864583333333333,0.4864583333333333,0.5439024390243903,90
2,100,tied,0xab52,0.9167750325097529,0.1099476439790576,0.1099476439790576,0.9167750325097529,0.8057142857142857,0.24705882352941178,0.24705882352941178,0.8057142857142857,0.8900523560209425,0.08322496749024708,0.08322496749024708,0.8900523560209425,0.19428571428571428,0.7529411764705882,0.75625,0.75625,0.5439024390243903,90
2,100,diag,0xab52,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,100,spherical,0xab52,0.37451235370611186,0.6387434554973822,0.6387434554973822,0.37451235370611186,0.8067226890756303,0.2023217247097844,0.2023217247097844,0.8067226890756303,0.3612565445026178,0.6254876462938882,0.6254876462938882,0.3612565445026178,0.19327731092436976,0.7976782752902156,0.4270833333333333,0.4270833333333333,0.5439024390243903,90
2,200,full,0xab52,0.48244473342002603,0.5026178010471204,0.5026178010471204,0.48244473342002603,0.796137339055794,0.19433198380566802,0.19433198380566802,0.796137339055794,0.4973821989528796,0.517555266579974,0.517555266579974,0.4973821989528796,0.20386266094420602,0.805668016194332,0.4864583333333333,0.4864583333333333,0.5439024390243903,90
2,200,tied,0xab52,0.9167750325097529,0.1099476439790576,0.1099476439790576,0.9167750325097529,0.8057142857142857,0.24705882352941178,0.24705882352941178,0.8057142857142857,0.8900523560209425,0.08322496749024708,0.08322496749024708,0.8900523560209425,0.19428571428571428,0.7529411764705882,0.75625,0.75625,0.5439024390243903,90
2,200,diag,0xab52,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,200,spherical,0xab52,0.6254876462938882,0.3612565445026178,0.3612565445026178,0.6254876462938882,0.7976782752902156,0.19327731092436976,0.19327731092436976,0.7976782752902156,0.6387434554973822,0.37451235370611186,0.37451235370611186,0.6387434554973822,0.2023217247097844,0.8067226890756303,0.5729166666666666,0.5729166666666666,0.5439024390243903,90
2,300,full,0xab52,0.48244473342002603,0.5026178010471204,0.5026178010471204,0.48244473342002603,0.796137339055794,0.19433198380566802,0.19433198380566802,0.796137339055794,0.4973821989528796,0.517555266579974,0.517555266579974,0.4973821989528796,0.20386266094420602,0.805668016194332,0.4864583333333333,0.4864583333333333,0.5439024390243903,90
2,300,tied,0xab52,0.9167750325097529,0.1099476439790576,0.1099476439790576,0.9167750325097529,0.8057142857142857,0.24705882352941178,0.24705882352941178,0.8057142857142857,0.8900523560209425,0.08322496749024708,0.08322496749024708,0.8900523560209425,0.19428571428571428,0.7529411764705882,0.75625,0.75625,0.5439024390243903,90
2,300,diag,0xab52,0.48244473342002603,0.5026178010471204,0.5026178010471204,0.48244473342002603,0.796137339055794,0.19433198380566802,0.19433198380566802,0.796137339055794,0.4973821989528796,0.517555266579974,0.517555266579974,0.4973821989528796,0.20386266094420602,0.805668016194332,0.4864583333333333,0.4864583333333333,0.5439024390243903,90
2,300,spherical,0xab52,0.6254876462938882,0.3612565445026178,0.3612565445026178,0.6254876462938882,0.7976782752902156,0.19327731092436976,0.19327731092436976,0.7976782752902156,0.6387434554973822,0.37451235370611186,0.37451235370611186,0.6387434554973822,0.2023217247097844,0.8067226890756303,0.5729166666666666,0.5729166666666666,0.5439024390243903,90
2,100,full,0xbfb8,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,100,tied,0xbfb8,0.9609882964889467,0.07853403141361257,0.07853403141361257,0.9609882964889467,0.8076502732240437,0.3333333333333333,0.3333333333333333,0.8076502732240437,0.9214659685863874,0.03901170351105332,0.03901170351105332,0.9214659685863874,0.1923497267759563,0.6666666666666666,0.7854166666666667,0.7854166666666667,0.5439024390243903,90
2,100,diag,0xbfb8,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,100,spherical,0xbfb8,0.37451235370611186,0.6387434554973822,0.6387434554973822,0.37451235370611186,0.8067226890756303,0.2023217247097844,0.2023217247097844,0.8067226890756303,0.3612565445026178,0.6254876462938882,0.6254876462938882,0.3612565445026178,0.19327731092436976,0.7976782752902156,0.4270833333333333,0.4270833333333333,0.5439024390243903,90
2,200,full,0xbfb8,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,200,tied,0xbfb8,0.9609882964889467,0.07853403141361257,0.07853403141361257,0.9609882964889467,0.8076502732240437,0.3333333333333333,0.3333333333333333,0.8076502732240437,0.9214659685863874,0.03901170351105332,0.03901170351105332,0.9214659685863874,0.1923497267759563,0.6666666666666666,0.7854166666666667,0.7854166666666667,0.5439024390243903,90
2,200,diag,0xbfb8,0.48244473342002603,0.5026178010471204,0.5026178010471204,0.48244473342002603,0.796137339055794,0.19433198380566802,0.19433198380566802,0.796137339055794,0.4973821989528796,0.517555266579974,0.517555266579974,0.4973821989528796,0.20386266094420602,0.805668016194332,0.4864583333333333,0.4864583333333333,0.5439024390243903,90
2,200,spherical,0xbfb8,0.37451235370611186,0.6387434554973822,0.6387434554973822,0.37451235370611186,0.8067226890756303,0.2023217247097844,0.2023217247097844,0.8067226890756303,0.3612565445026178,0.6254876462938882,0.6254876462938882,0.3612565445026178,0.19327731092436976,0.7976782752902156,0.4270833333333333,0.4270833333333333,0.5439024390243903,90
2,300,full,0xbfb8,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,300,tied,0xbfb8,0.9609882964889467,0.07853403141361257,0.07853403141361257,0.9609882964889467,0.8076502732240437,0.3333333333333333,0.3333333333333333,0.8076502732240437,0.9214659685863874,0.03901170351105332,0.03901170351105332,0.9214659685863874,0.1923497267759563,0.6666666666666666,0.7854166666666667,0.7854166666666667,0.5439024390243903,90
2,300,diag,0xbfb8,0.517555266579974,0.4973821989528796,0.4973821989528796,0.517555266579974,0.805668016194332,0.20386266094420602,0.20386266094420602,0.805668016194332,0.5026178010471204,0.48244473342002603,0.48244473342002603,0.5026178010471204,0.19433198380566802,0.796137339055794,0.5135416666666667,0.5135416666666667,0.5439024390243903,90
2,300,spherical,0xbfb8,0.6254876462938882,0.3612565445026178,0.3612565445026178,0.6254876462938882,0.7976782752902156,0.19327731092436976,0.19327731092436976,0.7976782752902156,0.6387434554973822,0.37451235370611186,0.37451235370611186,0.6387434554973822,0.2023217247097844,0.8067226890756303,0.5729166666666666,0.5729166666666666,0.5439024390243903,90
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.584055459272097,0.4405594405594406,0.4405594405594406,0.584055459272097,0.8081534772182254,0.2079207920792079,0.2079207920792079,0.8081534772182254,0.5594405594405595,0.41594454072790293,0.41594454072790293,0.5594405594405595,0.19184652278177458,0.7920792079207921,0.5555555555555556,0.5555555555555556,0.5422077922077922,120
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9306759098786829,0.11188811188811189,0.11188811188811189,0.9306759098786829,0.8087349397590361,0.2857142857142857,0.2857142857142857,0.8087349397590361,0.8881118881118881,0.06932409012131716,0.06932409012131716,0.8881118881118881,0.19126506024096385,0.7142857142857143,0.7680555555555556,0.7680555555555556,0.5422077922077922,120
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.7746967071057193,0.23776223776223776,0.23776223776223776,0.7746967071057193,0.8039568345323741,0.2073170731707317,0.2073170731707317,0.8039568345323741,0.7622377622377622,0.22530329289428075,0.22530329289428075,0.7622377622377622,0.1960431654676259,0.7926829268292683,0.6680555555555555,0.6680555555555555,0.5422077922077922,120
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.9306759098786829,0.11188811188811189,0.11188811188811189,0.9306759098786829,0.8087349397590361,0.2857142857142857,0.2857142857142857,0.8087349397590361,0.8881118881118881,0.06932409012131716,0.06932409012131716,0.8881118881118881,0.19126506024096385,0.7142857142857143,0.7680555555555556,0.7680555555555556,0.5422077922077922,120
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.7746967071057193,0.23776223776223776,0.23776223776223776,0.7746967071057193,0.8039568345323741,0.2073170731707317,0.2073170731707317,0.8039568345323741,0.7622377622377622,0.22530329289428075,0.22530329289428075,0.7622377622377622,0.1960431654676259,0.7926829268292683,0.6680555555555555,0.6680555555555555,0.5422077922077922,120
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9306759098786829,0.11188811188811189,0.11188811188811189,0.9306759098786829,0.8087349397590361,0.2857142857142857,0.2857142857142857,0.8087349397590361,0.8881118881118881,0.06932409012131716,0.06932409012131716,0.8881118881118881,0.19126506024096385,0.7142857142857143,0.7680555555555556,0.7680555555555556,0.5422077922077922,120
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.22530329289428075,0.7622377622377622,0.7622377622377622,0.22530329289428075,0.7926829268292683,0.1960431654676259,0.1960431654676259,0.7926829268292683,0.23776223776223776,0.7746967071057193,0.7746967071057193,0.23776223776223776,0.2073170731707317,0.8039568345323741,0.33194444444444443,0.33194444444444443,0.5422077922077922,120
2,100,full,0xbfb8:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,100,tied,0xbfb8:0x0000:0xffff,0.0658578856152513,0.8671328671328671,0.8671328671328671,0.0658578856152513,0.6666666666666666,0.1870286576168929,0.1870286576168929,0.6666666666666666,0.13286713286713286,0.9341421143847487,0.9341421143847487,0.13286713286713286,0.3333333333333333,0.8129713423831071,0.225,0.225,0.5422077922077922,120
2,100,diag,0xbfb8:0x0000:0xffff,0.584055459272097,0.4405594405594406,0.4405594405594406,0.584055459272097,0.8081534772182254,0.2079207920792079,0.2079207920792079,0.8081534772182254,0.5594405594405595,0.41594454072790293,0.41594454072790293,0.5594405594405595,0.19184652278177458,0.7920792079207921,0.5555555555555556,0.5555555555555556,0.5422077922077922,120
2,100,spherical,0xbfb8:0x0000:0xffff,0.22357019064124783,0.7622377622377622,0.7622377622377622,0.22357019064124783,0.7914110429447853,0.19569120287253142,0.19569120287253142,0.7914110429447853,0.23776223776223776,0.7764298093587522,0.7764298093587522,0.23776223776223776,0.2085889570552147,0.8043087971274686,0.33055555555555555,0.33055555555555555,0.5422077922077922,120
2,200,full,0xbfb8:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,tied,0xbfb8:0x0000:0xffff,0.9341421143847487,0.13286713286713286,0.13286713286713286,0.9341421143847487,0.8129713423831071,0.3333333333333333,0.3333333333333333,0.8129713423831071,0.8671328671328671,0.0658578856152513,0.0658578856152513,0.8671328671328671,0.1870286576168929,0.6666666666666666,0.775,0.775,0.5422077922077922,120
2,200,diag,0xbfb8:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,spherical,0xbfb8:0x0000:0xffff,0.22357019064124783,0.7622377622377622,0.7622377622377622,0.22357019064124783,0.7914110429447853,0.19569120287253142,0.19569120287253142,0.7914110429447853,0.23776223776223776,0.7764298093587522,0.7764298093587522,0.23776223776223776,0.2085889570552147,0.8043087971274686,0.33055555555555555,0.33055555555555555,0.5422077922077922,120
2,300,full,0xbfb8:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,tied,0xbfb8:0x0000:0xffff,0.0658578856152513,0.8671328671328671,0.8671328671328671,0.0658578856152513,0.6666666666666666,0.1870286576168929,0.1870286576168929,0.6666666666666666,0.13286713286713286,0.9341421143847487,0.9341421143847487,0.13286713286713286,0.3333333333333333,0.8129713423831071,0.225,0.225,0.5422077922077922,120
2,300,diag,0xbfb8:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,spherical,0xbfb8:0x0000:0xffff,0.22357019064124783,0.7622377622377622,0.7622377622377622,0.22357019064124783,0.7914110429447853,0.19569120287253142,0.19569120287253142,0.7914110429447853,0.23776223776223776,0.7764298093587522,0.7764298093587522,0.23776223776223776,0.2085889570552147,0.8043087971274686,0.33055555555555555,0.33055555555555555,0.5422077922077922,120
2,100,full,0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,100,tied,0xab52:0x0000:0xffff,0.08145580589254767,0.916083916083916,0.916083916083916,0.08145580589254767,0.7966101694915254,0.19818456883509833,0.19818456883509833,0.7966101694915254,0.08391608391608392,0.9185441941074524,0.9185441941074524,0.08391608391608392,0.2033898305084746,0.8018154311649016,0.24722222222222223,0.24722222222222223,0.5422077922077922,120
2,100,diag,0xab52:0x0000:0xffff,0.584055459272097,0.4405594405594406,0.4405594405594406,0.584055459272097,0.8081534772182254,0.2079207920792079,0.2079207920792079,0.8081534772182254,0.5594405594405595,0.41594454072790293,0.41594454072790293,0.5594405594405595,0.19184652278177458,0.7920792079207921,0.5555555555555556,0.5555555555555556,0.5422077922077922,120
2,100,spherical,0xab52:0x0000:0xffff,0.22357019064124783,0.7622377622377622,0.7622377622377622,0.22357019064124783,0.7914110429447853,0.19569120287253142,0.19569120287253142,0.7914110429447853,0.23776223776223776,0.7764298093587522,0.7764298093587522,0.23776223776223776,0.2085889570552147,0.8043087971274686,0.33055555555555555,0.33055555555555555,0.5422077922077922,120
2,200,full,0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,200,tied,0xab52:0x0000:0xffff,0.9185441941074524,0.08391608391608392,0.08391608391608392,0.9185441941074524,0.8018154311649016,0.2033898305084746,0.2033898305084746,0.8018154311649016,0.916083916083916,0.08145580589254767,0.08145580589254767,0.916083916083916,0.19818456883509833,0.7966101694915254,0.7527777777777778,0.7527777777777778,0.5422077922077922,120
2,200,diag,0xab52:0x0000:0xffff,0.584055459272097,0.4405594405594406,0.4405594405594406,0.584055459272097,0.8081534772182254,0.2079207920792079,0.2079207920792079,0.8081534772182254,0.5594405594405595,0.41594454072790293,0.41594454072790293,0.5594405594405595,0.19184652278177458,0.7920792079207921,0.5555555555555556,0.5555555555555556,0.5422077922077922,120
2,200,spherical,0xab52:0x0000:0xffff,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,300,full,0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,tied,0xab52:0x0000:0xffff,0.08145580589254767,0.916083916083916,0.916083916083916,0.08145580589254767,0.7966101694915254,0.19818456883509833,0.19818456883509833,0.7966101694915254,0.08391608391608392,0.9185441941074524,0.9185441941074524,0.08391608391608392,0.2033898305084746,0.8018154311649016,0.24722222222222223,0.24722222222222223,0.5422077922077922,120
2,300,diag,0xab52:0x0000:0xffff,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
2,300,spherical,0xab52:0x0000:0xffff,0.2218370883882149,0.7622377622377622,0.7622377622377622,0.2218370883882149,0.7901234567901234,0.1953405017921147,0.1953405017921147,0.7901234567901234,0.23776223776223776,0.7781629116117851,0.7781629116117851,0.23776223776223776,0.20987654320987653,0.8046594982078853,0.32916666666666666,0.32916666666666666,0.5422077922077922,120
2,100,full,0xab52,0.41594454072790293,0.5594405594405595,0.5594405594405595,0.41594454072790293,0.7920792079207921,0.19184652278177458,0.19184652278177458,0.7920792079207921,0.4405594405594406,0.584055459272097,0.584055459272097,0.4405594405594406,0.2079207920792079,0.8081534772182254,0.4444444444444444,0.4444444444444444,0.5422077922077922,120
