depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
7,100,1.0,0xab52,0.4460742018981881,0.5373665480427047,0.5373665480427047,0.4460742018981881,0.7990726429675425,0.19041614123581338,0.19041614123581338,0.7990726429675425,0.4626334519572954,0.5539257981018119,0.5539257981018119,0.4626334519572954,0.2009273570324575,0.8095838587641866,0.4638888888888889,0.4638888888888889,0.5414634146341464,60
7,500,0.0001,0xab52,0.2079378774805867,0.7402135231316725,0.7402135231316725,0.2079378774805867,0.767515923566879,0.1847246891651865,0.1847246891651865,0.767515923566879,0.2597864768683274,0.7920621225194133,0.7920621225194133,0.2597864768683274,0.23248407643312102,0.8152753108348135,0.31180555555555556,0.31180555555555556,0.5414634146341464,60
7,500,0.001,0xab52,0.36496980155306297,0.5729537366548043,0.5729537366548043,0.36496980155306297,0.7790055248618785,0.1794871794871795,0.1794871794871795,0.7790055248618785,0.42704626334519574,0.635030198446937,0.635030198446937,0.42704626334519574,0.22099447513812154,0.8205128205128205,0.40555555555555556,0.40555555555555556,0.5414634146341464,60
7,500,0.01,0xab52,0.3968938740293356,0.5658362989323843,0.5658362989323843,0.3968938740293356,0.7903780068728522,0.1853146853146853,0.1853146853146853,0.7903780068728522,0.43416370106761565,0.6031061259706644,0.6031061259706644,0.43416370106761565,0.20962199312714777,0.8146853146853147,0.42986111111111114,0.42986111111111114,0.5414634146341464,60
7,500,0.1,0xab52,0.42105263157894735,0.5160142348754448,0.5160142348754448,0.42105263157894735,0.782051282051282,0.17769607843137256,0.17769607843137256,0.782051282051282,0.48398576512455516,0.5789473684210527,0.5789473684210527,0.48398576512455516,0.21794871794871795,0.8223039215686274,0.4395833333333333,0.4395833333333333,0.5414634146341464,60
7,500,1.0,0xab52,0.4072476272648835,0.5551601423487544,0.5551601423487544,0.4072476272648835,0.7906197654941374,0.18505338078291814,0.18505338078291814,0.7906197654941374,0.44483985765124556,0.5927523727351165,0.5927523727351165,0.44483985765124556,0.20938023450586266,0.8149466192170819,0.4361111111111111,0.4361111111111111,0.5414634146341464,60
8,10,0.0001,0xab52,0.24762726488352027,0.693950177935943,0.693950177935943,0.24762726488352027,0.7694369973190348,0.18275538894095594,0.18275538894095594,0.7694369973190348,0.30604982206405695,0.7523727351164797,0.7523727351164797,0.30604982206405695,0.23056300268096513,0.817244611059044,0.3347222222222222,0.3347222222222222,0.5414634146341464,60
8,10,0.001,0xab52,0.25970664365832613,0.6868327402135231,0.6868327402135231,0.25970664365832613,0.7737789203084833,0.18363463368220742,0.18363463368220742,0.7737789203084833,0.31316725978647686,0.7402933563416738,0.7402933563416738,0.31316725978647686,0.2262210796915167,0.8163653663177926,0.34305555555555556,0.34305555555555556,0.5414634146341464,60
8,10,0.01,0xab52,0.3511647972389991,0.5622775800711743,0.5622775800711743,0.3511647972389991,0.7679245283018868,0.17362637362637362,0.17362637362637362,0.7679245283018868,0.4377224199288256,0.6488352027610008,0.6488352027610008,0.4377224199288256,0.2320754716981132,0.8263736263736263,0.3923611111111111,0.3923611111111111,0.5414634146341464,60
8,10,0.1,0xab52,0.3796376186367558,0.5658362989323843,0.5658362989323843,0.3796376186367558,0.7829181494661922,0.18109339407744876,0.18109339407744876,0.7829181494661922,0.43416370106761565,0.6203623813632442,0.6203623813632442,0.43416370106761565,0.21708185053380782,0.8189066059225513,0.41597222222222224,0.41597222222222224,0.5414634146341464,60
8,10,1.0,0xab52,0.365832614322692,0.5444839857651246,0.5444839857651246,0.365832614322692,0.7681159420289855,0.17229729729729729,0.17229729729729729,0.7681159420289855,0.4555160142348754,0.634167385677308,0.634167385677308,0.4555160142348754,0.2318840579710145,0.8277027027027027,0.40069444444444446,0.40069444444444446,0.5414634146341464,60
8,50,0.0001,0xab52,0.2459016393442623,0.697508896797153,0.697508896797153,0.2459016393442623,0.7702702702702703,0.18317757009345795,0.18317757009345795,0.7702702702702703,0.302491103202847,0.7540983606557377,0.7540983606557377,0.302491103202847,0.22972972972972974,0.8168224299065421,0.33402777777777776,0.33402777777777776,0.5414634146341464,60
8,50,0.001,0xab52,0.3701466781708369,0.5444839857651246,0.5444839857651246,0.3701466781708369,0.770197486535009,0.17327293318233294,0.17327293318233294,0.770197486535009,0.4555160142348754,0.6298533218291631,0.6298533218291631,0.4555160142348754,0.22980251346499103,0.8267270668176671,0.4041666666666667,0.4041666666666667,0.5414634146341464,60
8,50,0.01,0xab52,0.3882657463330457,0.5622775800711743,0.5622775800711743,0.3882657463330457,0.7853403141361257,0.18223760092272204,0.18223760092272204,0.7853403141361257,0.4377224199288256,0.6117342536669542,0.6117342536669542,0.4377224199288256,0.21465968586387435,0.817762399077278,0.4222222222222222,0.4222222222222222,0.5414634146341464,60
8,50,0.1,0xab52,0.4029335634167386,0.5444839857651246,0.5444839857651246,0.4029335634167386,0.7848739495798319,0.18106508875739644,0.18106508875739644,0.7848739495798319,0.4555160142348754,0.5970664365832614,0.5970664365832614,0.4555160142348754,0.21512605042016808,0.8189349112426035,0.4305555555555556,0.4305555555555556,0.5414634146341464,60
8,50,1.0,0xab52,0.4115616911130285,0.5409252669039146,0.5409252669039146,0.4115616911130285,0.7871287128712872,0.18225419664268586,0.18225419664268586,0.7871287128712872,0.45907473309608543,0.5884383088869716,0.5884383088869716,0.45907473309608543,0.21287128712871287,0.8177458033573142,0.43680555555555556,0.43680555555555556,0.5414634146341464,60
8,100,0.0001,0xab52,0.2571182053494392,0.6868327402135231,0.6868327402135231,0.2571182053494392,0.772020725388601,0.18311195445920303,0.18311195445920303,0.772020725388601,0.31316725978647686,0.7428817946505608,0.7428817946505608,0.31316725978647686,0.22797927461139897,0.816888045540797,0.34097222222222223,0.34097222222222223,0.5414634146341464,60
8,100,0.001,0xab52,0.365832614322692,0.5693950177935944,0.5693950177935944,0.365832614322692,0.7779816513761468,0.1787709497206704,0.1787709497206704,0.7779816513761468,0.4306049822064057,0.634167385677308,0.634167385677308,0.4306049822064057,0.22201834862385322,0.8212290502793296,0.40555555555555556,0.40555555555555556,0.5414634146341464,60
8,100,0.01,0xab52,0.38912855910267474,0.5693950177935944,0.5693950177935944,0.38912855910267474,0.7884615384615384,0.18433179723502305,0.18433179723502305,0.7884615384615384,0.4306049822064057,0.6108714408973253,0.6108714408973253,0.4306049822064057,0.21153846153846154,0.815668202764977,0.42430555555555555,0.42430555555555555,0.5414634146341464,60
8,100,0.1,0xab52,0.41069887834339946,0.5516014234875445,0.5516014234875445,0.41069887834339946,0.7906976744186046,0.18496420047732698,0.18496420047732698,0.7906976744186046,0.4483985765124555,0.5893011216566005,0.5893011216566005,0.4483985765124555,0.20930232558139536,0.815035799522673,0.43819444444444444,0.43819444444444444,0.5414634146341464,60
8,100,1.0,0xab52,0.3925798101811907,0.5622775800711743,0.5622775800711743,0.3925798101811907,0.78719723183391,0.18329466357308585,0.18329466357308585,0.78719723183391,0.4377224199288256,0.6074201898188093,0.6074201898188093,0.4377224199288256,0.21280276816608998,0.8167053364269141,0.42569444444444443,0.42569444444444443,0.5414634146341464,60
8,500,0.0001,0xab52,0.21052631578947367,0.7722419928825622,0.7722419928825622,0.21052631578947367,0.7922077922077922,0.19169611307420495,0.19169611307420495,0.7922077922077922,0.2277580071174377,0.7894736842105263,0.7894736842105263,0.2277580071174377,0.2077922077922078,0.808303886925795,0.32013888888888886,0.32013888888888886,0.5414634146341464,60
8,500,0.001,0xab52,0.3899913718723037,0.5622775800711743,0.5622775800711743,0.3899913718723037,0.7860869565217391,0.18265895953757225,0.18265895953757225,0.7860869565217391,0.4377224199288256,0.6100086281276963,0.6100086281276963,0.4377224199288256,0.21391304347826087,0.8173410404624277,0.4236111111111111,0.4236111111111111,0.5414634146341464,60
8,500,0.01,0xab52,0.4003451251078516,0.5444839857651246,0.5444839857651246,0.4003451251078516,0.7837837837837838,0.1804245283018868,0.1804245283018868,0.7837837837837838,0.4555160142348754,0.5996548748921484,0.5996548748921484,0.4555160142348754,0.21621621621621623,0.8195754716981132,0.4284722222222222,0.4284722222222222,0.5414634146341464,60
8,500,0.1,0xab52,0.40465918895599656,0.5729537366548043,0.5729537366548043,0.40465918895599656,0.7962648556876061,0.1891891891891892,0.1891891891891892,0.7962648556876061,0.42704626334519574,0.5953408110440035,0.5953408110440035,0.42704626334519574,0.2037351443123939,0.8108108108108109,0.4375,0.4375,0.5414634146341464,60
8,500,1.0,0xab52,0.4029335634167386,0.5444839857651246,0.5444839857651246,0.4029335634167386,0.7848739495798319,0.18106508875739644,0.18106508875739644,0.7848739495798319,0.4555160142348754,0.5970664365832614,0.5970664365832614,0.4555160142348754,0.21512605042016808,0.8189349112426035,0.4305555555555556,0.4305555555555556,0.5414634146341464,60
9,10,0.0001,0xab52,0.23468507333908542,0.7153024911032029,0.7153024911032029,0.23468507333908542,0.7727272727272727,0.18474264705882354,0.18474264705882354,0.7727272727272727,0.2846975088967972,0.7653149266609146,0.7653149266609146,0.2846975088967972,0.22727272727272727,0.8152573529411765,0.3284722222222222,0.3284722222222222,0.5414634146341464,60
9,10,0.001,0xab52,0.4003451251078516,0.498220640569395,0.498220640569395,0.4003451251078516,0.7669421487603306,0.16766467065868262,0.16766467065868262,0.7669421487603306,0.501779359430605,0.5996548748921484,0.5996548748921484,0.501779359430605,0.23305785123966943,0.8323353293413174,0.41944444444444445,0.41944444444444445,0.5414634146341464,60
9,10,0.01,0xab52,0.36669542709232095,0.5622775800711743,0.5622775800711743,0.36669542709232095,0.7755474452554745,0.17713004484304934,0.17713004484304934,0.7755474452554745,0.4377224199288256,0.633304572907679,0.633304572907679,0.4377224199288256,0.22445255474452555,0.8228699551569507,0.4048611111111111,0.4048611111111111,0.5414634146341464,60
9,10,0.1,0xab52,0.3684210526315789,0.5516014234875445,0.5516014234875445,0.3684210526315789,0.7721518987341772,0.17474633596392333,0.17474633596392333,0.7721518987341772,0.4483985765124555,0.631578947368421,0.631578947368421,0.4483985765124555,0.22784810126582278,0.8252536640360767,0.4041666666666667,0.4041666666666667,0.5414634146341464,60
9,10,1.0,0xab52,0.39603106125970666,0.5516014234875445,0.5516014234875445,0.39603106125970666,0.7846153846153846,0.18128654970760233,0.18128654970760233,0.7846153846153846,0.4483985765124555,0.6039689387402933,0.6039689387402933,0.4483985765124555,0.2153846153846154,0.8187134502923976,0.4263888888888889,0.4263888888888889,0.5414634146341464,60
9,50,0.0001,0xab52,0.41501294219154444,0.49110320284697506,0.49110320284697506,0.41501294219154444,0.7708333333333334,0.16911764705882354,0.16911764705882354,0.7708333333333334,0.5088967971530249,0.5849870578084556,0.5849870578084556,0.5088967971530249,0.22916666666666666,0.8308823529411765,0.42986111111111114,0.42986111111111114,0.5414634146341464,60
9,50,0.001,0xab52,0.39603106125970666,0.5516014234875445,0.5516014234875445,0.39603106125970666,0.7846153846153846,0.18128654970760233,0.18128654970760233,0.7846153846153846,0.4483985765124555,0.6039689387402933,0.6039689387402933,0.4483985765124555,0.2153846153846154,0.8187134502923976,0.4263888888888889,0.4263888888888889,0.5414634146341464,60
9,50,0.01,0xab52,0.3744607420189819,0.5658362989323843,0.5658362989323843,0.3744607420189819,0.7805755395683454,0.17986425339366516,0.17986425339366516,0.7805755395683454,0.43416370106761565,0.6255392579810182,0.6255392579810182,0.43416370106761565,0.21942446043165467,0.8201357466063348,0.41180555555555554,0.41180555555555554,0.5414634146341464,60
9,50,0.1,0xab52,0.3796376186367558,0.5622775800711743,0.5622775800711743,0.3796376186367558,0.7815275310834814,0.18015963511972635,0.18015963511972635,0.7815275310834814,0.4377224199288256,0.6203623813632442,0.6203623813632442,0.4377224199288256,0.21847246891651864,0.8198403648802737,0.4152777777777778,0.4152777777777778,0.5414634146341464,60
9,50,1.0,0xab52,0.3986194995685936,0.5480427046263345,0.5480427046263345,0.3986194995685936,0.7843803056027164,0.1809635722679201,0.1809635722679201,0.7843803056027164,0.45195729537366547,0.6013805004314063,0.6013805004314063,0.45195729537366547,0.21561969439728354,0.8190364277320799,0.42777777777777776,0.42777777777777776,0.5414634146341464,60
9,100,0.0001,0xab52,0.4029335634167386,0.49110320284697506,0.49110320284697506,0.4029335634167386,0.7655737704918033,0.16626506024096385,0.16626506024096385,0.7655737704918033,0.5088967971530249,0.5970664365832614,0.5970664365832614,0.5088967971530249,0.23442622950819672,0.8337349397590361,0.4201388888888889,0.4201388888888889,0.5414634146341464,60
9,100,0.001,0xab52,0.3839516824849008,0.5658362989323843,0.5658362989323843,0.3839516824849008,0.7848324514991182,0.18213058419243985,0.18213058419243985,0.7848324514991182,0.43416370106761565,0.6160483175150993,0.6160483175150993,0.43416370106761565,0.21516754850088182,0.8178694158075601,0.41944444444444445,0.41944444444444445,0.5414634146341464,60
9,100,0.01,0xab52,0.3813632441760138,0.5800711743772242,0.5800711743772242,0.3813632441760138,0.7892857142857143,0.18522727272727274,0.18522727272727274,0.7892857142857143,0.4199288256227758,0.6186367558239861,0.6186367558239861,0.4199288256227758,0.21071428571428572,0.8147727272727273,0.4201388888888889,0.4201388888888889,0.5414634146341464,60
9,100,0.1,0xab52,0.3822260569456428,0.5551601423487544,0.5551601423487544,0.3822260569456428,0.7799295774647887,0.17889908256880735,0.17889908256880735,0.7799295774647887,0.44483985765124556,0.6177739430543572,0.6177739430543572,0.44483985765124556,0.22007042253521128,0.8211009174311926,0.41597222222222224,0.41597222222222224,0.5414634146341464,60
9,100,1.0,0xab52,0.4201898188093184,0.5266903914590747,0.5266903914590747,0.4201898188093184,0.785483870967742,0.18048780487804877,0.18048780487804877,0.785483870967742,0.47330960854092524,0.5798101811906816,0.5798101811906816,0.47330960854092524,0.21451612903225806,0.8195121951219512,0.4409722222222222,0.4409722222222222,0.5414634146341464,60
9,500,0.0001,0xab52,0.3701466781708369,0.5622775800711743,0.5622775800711743,0.3701466781708369,0.7771739130434783,0.17792792792792791,0.17792792792792791,0.7771739130434783,0.4377224199288256,0.6298533218291631,0.6298533218291631,0.4377224199288256,0.22282608695652173,0.8220720720720721,0.4076388888888889,0.4076388888888889,0.5414634146341464,60
9,500,0.001,0xab52,0.37791199309749784,0.5765124555160143,0.5765124555160143,0.37791199309749784,0.7863554757630161,0.18346545866364666,0.18346545866364666,0.7863554757630161,0.4234875444839858,0.6220880069025022,0.6220880069025022,0.4234875444839858,0.21364452423698385,0.8165345413363534,0.4166666666666667,0.4166666666666667,0.5414634146341464,60
9,500,0.01,0xab52,0.38654012079378774,0.5444839857651246,0.5444839857651246,0.38654012079378774,0.7777777777777778,0.17708333333333334,0.17708333333333334,0.7777777777777778,0.4555160142348754,0.6134598792062123,0.6134598792062123,0.4555160142348754,0.2222222222222222,0.8229166666666666,0.4173611111111111,0.4173611111111111,0.5414634146341464,60
9,500,0.1,0xab52,0.39603106125970666,0.5587188612099644,0.5587188612099644,0.39603106125970666,0.7873070325900514,0.18319719953325556,0.18319719953325556,0.7873070325900514,0.4412811387900356,0.6039689387402933,0.6039689387402933,0.4412811387900356,0.21269296740994853,0.8168028004667445,0.42777777777777776,0.42777777777777776,0.5414634146341464,60
9,500,1.0,0xab52,0.40638481449525454,0.5231316725978647,0.5231316725978647,0.40638481449525454,0.7785123966942149,0.17604790419161676,0.17604790419161676,0.7785123966942149,0.47686832740213525,0.5936151855047455,0.5936151855047455,0.47686832740213525,0.22148760330578512,0.8239520958083832,0.42916666666666664,0.42916666666666664,0.5414634146341464,60
1,10,0.0001,0xbfb8,0.0,1.0,1.0,0.0,nan,0.1951388888888889,0.1951388888888889,nan,0.0,1.0,1.0,0.0,nan,0.8048611111111111,0.1951388888888889,0.1951388888888889,0.5414634146341464,60
1,10,0.001,0xbfb8,0.0,1.0,1.0,0.0,nan,0.1951388888888889,0.1951388888888889,nan,0.0,1.0,1.0,0.0,nan,0.8048611111111111,0.1951388888888889,0.1951388888888889,0.5414634146341464,60
1,10,0.01,0xbfb8,0.0,1.0,1.0,0.0,nan,0.1951388888888889,0.1951388888888889,nan,0.0,1.0,1.0,0.0,nan,0.8048611111111111,0.1951388888888889,0.1951388888888889,0.5414634146341464,60
1,10,0.1,0xbfb8,0.14754098360655737,0.8220640569395018,0.8220640569395018,0.14754098360655737,0.7737556561085973,0.18949958982772763,0.18949958982772763,0.7737556561085973,0.17793594306049823,0.8524590163934426,0.8524590163934426,0.17793594306049823,0.22624434389140272,0.8105004101722724,0.2791666666666667,0.2791666666666667,0.5414634146341464,60
1,10,1.0,0xbfb8,0.14063848144952545,0.8220640569395018,0.8220640569395018,0.14063848144952545,0.7652582159624414,0.1882640586797066,0.1882640586797066,0.7652582159624414,0.17793594306049823,0.8593615185504746,0.8593615185504746,0.17793594306049823,0.2347417840375587,0.8117359413202934,0.27361111111111114,0.27361111111111114,0.5414634146341464,60
1,50,0.0001,0xbfb8,0.0,1.0,1.0,0.0,nan,0.1951388888888889,0.1951388888888889,nan,0.0,1.0,1.0,0.0,nan,0.8048611111111111,0.1951388888888889,0.1951388888888889,0.5414634146341464,60
1,50,0.001,0xbfb8,0.0,1.0,1.0,0.0,nan,0.1951388888888889,0.1951388888888889,nan,0.0,1.0,1.0,0.0,nan,0.8048611111111111,0.1951388888888889,0.1951388888888889,0.5414634146341464,60
1,50,0.01,0xbfb8,0.11993097497842968,0.8469750889679716,0.8469750889679716,0.11993097497842968,0.7637362637362637,0.1891891891891892,0.1891891891891892,0.7637362637362637,0.15302491103202848,0.8800690250215704,0.8800690250215704,0.15302491103202848,0.23626373626373626,0.8108108108108109,0.26180555555555557,0.26180555555555557,0.5414634146341464,60
1,50,0.1,0xbfb8,0.12424503882657463,0.8398576512455516,0.8398576512455516,0.12424503882657463,0.7619047619047619,0.18864908073541167,0.18864908073541167,0.7619047619047619,0.1601423487544484,0.8757549611734253,0.8757549611734253,0.1601423487544484,0.23809523809523808,0.8113509192645884,0.2638888888888889,0.2638888888888889,0.5414634146341464,60
1,50,1.0,0xbfb8,0.1984469370146678,0.7508896797153025,0.7508896797153025,0.1984469370146678,0.7666666666666667,0.1850877192982456,0.1850877192982456,0.7666666666666667,0.2491103202846975,0.8015530629853321,0.8015530629853321,0.2491103202846975,0.23333333333333334,0.8149122807017544,0.30625,0.30625,0.5414634146341464,60
1,100,0.0001,0xbfb8,0.0,1.0,1.0,0.0,nan,0.1951388888888889,0.1951388888888889,nan,0.0,1.0,1.0,0.0,nan,0.8048611111111111,0.1951388888888889,0.1951388888888889,0.5414634146341464,60
1,100,0.001,0xbfb8,0.0,1.0,1.0,0.0,nan,0.1951388888888889,0.1951388888888889,nan,0.0,1.0,1.0,0.0,nan,0.8048611111111111,0.1951388888888889,0.1951388888888889,0.5414634146341464,60
1,100,0.01,0xbfb8,0.12338222605694564,0.8398576512455516,0.8398576512455516,0.12338222605694564,0.7606382978723404,0.18849840255591055,0.18849840255591055,0.7606382978723404,0.1601423487544484,0.8766177739430544,0.8766177739430544,0.1601423487544484,0.2393617021276596,0.8115015974440895,0.26319444444444445,0.26319444444444445,0.5414634146341464,60
1,100,0.1,0xbfb8,0.12251941328731665,0.8398576512455516,0.8398576512455516,0.12251941328731665,0.7593582887700535,0.18834796488427774,0.18834796488427774,0.7593582887700535,0.1601423487544484,0.8774805867126834,0.8774805867126834,0.1601423487544484,0.24064171122994651,0.8116520351157223,0.2625,0.2625,0.5414634146341464,60
1,100,1.0,0xbfb8,0.2269197584124245,0.7295373665480427,0.7295373665480427,0.2269197584124245,0.775811209439528,0.18619436875567666,0.18619436875567666,0.775811209439528,0.2704626334519573,0.7730802415875755,0.7730802415875755,0.2704626334519573,0.22418879056047197,0.8138056312443234,0.325,0.325,0.5414634146341464,60
1,500,0.0001,0xbfb8,0.0,1.0,1.0,0.0,nan,0.1951388888888889,0.1951388888888889,nan,0.0,1.0,1.0,0.0,nan,0.8048611111111111,0.1951388888888889,0.1951388888888889,0.5414634146341464,60
1,500,0.001,0xbfb8,0.11993097497842968,0.8469750889679716,0.8469750889679716,0.11993097497842968,0.7637362637362637,0.1891891891891892,0.1891891891891892,0.7637362637362637,0.15302491103202848,0.8800690250215704,0.8800690250215704,0.15302491103202848,0.23626373626373626,0.8108108108108109,0.26180555555555557,0.26180555555555557,0.5414634146341464,60
1,500,0.01,0xbfb8,0.12424503882657463,0.8398576512455516,0.8398576512455516,0.12424503882657463,0.7619047619047619,0.18864908073541167,0.18864908073541167,0.7619047619047619,0.1601423487544484,0.8757549611734253,0.8757549611734253,0.1601423487544484,0.23809523809523808,0.8113509192645884,0.2638888888888889,0.2638888888888889,0.5414634146341464,60
1,500,0.1,0xbfb8,0.19672131147540983,0.7473309608540926,0.7473309608540926,0.19672131147540983,0.7625418060200669,0.18404907975460122,0.18404907975460122,0.7625418060200669,0.2526690391459075,0.8032786885245902,0.8032786885245902,0.2526690391459075,0.23745819397993312,0.8159509202453987,0.30416666666666664,0.30416666666666664,0.5414634146341464,60
1,500,1.0,0xbfb8,0.3994823123382226,0.5160142348754448,0.5160142348754448,0.3994823123382226,0.7729549248747913,0.1724137931034483,0.1724137931034483,0.7729549248747913,0.48398576512455516,0.6005176876617774,0.6005176876617774,0.48398576512455516,0.2270450751252087,0.8275862068965517,0.4222222222222222,0.4222222222222222,0.5414634146341464,60
2,10,0.0001,0xbfb8,0.14322691975841242,0.8220640569395018,0.8220640569395018,0.14322691975841242,0.7685185185185185,0.18872549019607843,0.18872549019607843,0.7685185185185185,0.17793594306049823,0.8567730802415876,0.8567730802415876,0.17793594306049823,0.23148148148148148,0.8112745098039216,0.27569444444444446,0.27569444444444446,0.5414634146341464,60
2,10,0.001,0xbfb8,0.14322691975841242,0.8220640569395018,0.8220640569395018,0.14322691975841242,0.7685185185185185,0.18872549019607843,0.18872549019607843,0.7685185185185185,0.17793594306049823,0.8567730802415876,0.8567730802415876,0.17793594306049823,0.23148148148148148,0.8112745098039216,0.27569444444444446,0.27569444444444446,0.5414634146341464,60
2,10,0.01,0xbfb8,0.12338222605694564,0.8398576512455516,0.8398576512455516,0.12338222605694564,0.7606382978723404,0.18849840255591055,0.18849840255591055,0.7606382978723404,0.1601423487544484,0.8766177739430544,0.8766177739430544,0.1601423487544484,0.2393617021276596,0.8115015974440895,0.26319444444444445,0.26319444444444445,0.5414634146341464,60
2,10,0.1,0xbfb8,0.12338222605694564,0.8398576512455516,0.8398576512455516,0.12338222605694564,0.7606382978723404,0.18849840255591055,0.18849840255591055,0.7606382978723404,0.1601423487544484,0.8766177739430544,0.8766177739430544,0.1601423487544484,0.2393617021276596,0.8115015974440895,0.26319444444444445,0.26319444444444445,0.5414634146341464,60
2,10,1.0,0xbfb8,0.3718723037100949,0.5409252669039146,0.5409252669039146,0.3718723037100949,0.7696428571428572,0.17272727272727273,0.17272727272727273,0.7696428571428572,0.45907473309608543,0.6281276962899051,0.6281276962899051,0.45907473309608543,0.23035714285714284,0.8272727272727273,0.4048611111111111,0.4048611111111111,0.5414634146341464,60
2,50,0.0001,0xbfb8,0.14322691975841242,0.8220640569395018,0.8220640569395018,0.14322691975841242,0.7685185185185185,0.18872549019607843,0.18872549019607843,0.7685185185185185,0.17793594306049823,0.8567730802415876,0.8567730802415876,0.17793594306049823,0.23148148148148148,0.8112745098039216,0.27569444444444446,0.27569444444444446,0.5414634146341464,60
2,50,0.001,0xbfb8,0.14322691975841242,0.8220640569395018,0.8220640569395018,0.14322691975841242,0.7685185185185185,0.18872549019607843,0.18872549019607843,0.7685185185185185,0.17793594306049823,0.8567730802415876,0.8567730802415876,0.17793594306049823,0.23148148148148148,0.8112745098039216,0.27569444444444446,0.27569444444444446,0.5414634146341464,60
2,50,0.01,0xbfb8,0.12424503882657463,0.8398576512455516,0.8398576512455516,0.12424503882657463,0.7619047619047619,0.18864908073541167,0.18864908073541167,0.7619047619047619,0.1601423487544484,0.8757549611734253,0.8757549611734253,0.1601423487544484,0.23809523809523808,0.8113509192645884,0.2638888888888889,0.2638888888888889,0.5414634146341464,60
2,50,0.1,0xbfb8,0.18464193270060397,0.8220640569395018,0.8220640569395018,0.18464193270060397,0.8106060606060606,0.19642857142857142,0.19642857142857142,0.8106060606060606,0.17793594306049823,0.8153580672993961,0.8153580672993961,0.17793594306049823,0.1893939393939394,0.8035714285714286,0.3090277777777778,0.3090277777777778,0.5414634146341464,60
2,50,1.0,0xbfb8,0.3986194995685936,0.501779359430605,0.501779359430605,0.3986194995685936,0.7674418604651163,0.16825775656324582,0.16825775656324582,0.7674418604651163,0.498220640569395,0.6013805004314063,0.6013805004314063,0.498220640569395,0.23255813953488372,0.8317422434367542,0.41875,0.41875,0.5414634146341464,60
2,100,0.0001,0xbfb8,0.14322691975841242,0.8220640569395018,0.8220640569395018,0.14322691975841242,0.7685185185185185,0.18872549019607843,0.18872549019607843,0.7685185185185185,0.17793594306049823,0.8567730802415876,0.8567730802415876,0.17793594306049823,0.23148148148148148,0.8112745098039216,0.27569444444444446,0.27569444444444446,0.5414634146341464,60
2,100,0.001,0xbfb8,0.12338222605694564,0.8398576512455516,0.8398576512455516,0.12338222605694564,0.7606382978723404,0.18849840255591055,0.18849840255591055,0.7606382978723404,0.1601423487544484,0.8766177739430544,0.8766177739430544,0.1601423487544484,0.2393617021276596,0.8115015974440895,0.26319444444444445,0.26319444444444445,0.5414634146341464,60
2,100,0.01,0xbfb8,0.11561691113028473,0.8469750889679716,0.8469750889679716,0.11561691113028473,0.7570621468926554,0.18844022169437846,0.18844022169437846,0.7570621468926554,0.15302491103202848,0.8843830888697153,0.8843830888697153,0.15302491103202848,0.24293785310734464,0.8115597783056215,0.25833333333333336,0.25833333333333336,0.5414634146341464,60
2,100,0.1,0xbfb8,0.23123382226056946,0.7366548042704626,0.7366548042704626,0.23123382226056946,0.783625730994152,0.1885245901639344,0.1885245901639344,0.783625730994152,0.26334519572953735,0.7687661777394306,0.7687661777394306,0.26334519572953735,0.21637426900584794,0.8114754098360656,0.3298611111111111,0.3298611111111111,0.5414634146341464,60
2,100,1.0,0xbfb8,0.43313201035375326,0.5160142348754448,0.5160142348754448,0.43313201035375326,0.786833855799373,0.18079800498753118,0.18079800498753118,0.786833855799373,0.48398576512455516,0.5668679896462467,0.5668679896462467,0.48398576512455516,0.21316614420062696,0.8192019950124688,0.44930555555555557,0.44930555555555557,0.5414634146341464,60
2,500,0.0001,0xbfb8,0.14322691975841242,0.8220640569395018,0.8220640569395018,0.14322691975841242,0.7685185185185185,0.18872549019607843,0.18872549019607843,0.7685185185185185,0.17793594306049823,0.8567730802415876,0.8567730802415876,0.17793594306049823,0.23148148148148148,0.8112745098039216,0.27569444444444446,0.27569444444444446,0.5414634146341464,60
2,500,0.001,0xbfb8,0.12079378774805867,0.8469750889679716,0.8469750889679716,0.12079378774805867,0.7650273224043715,0.18933969769291964,0.18933969769291964,0.7650273224043715,0.15302491103202848,0.8792062122519413,0.8792062122519413,0.15302491103202848,0.23497267759562843,0.8106603023070803,0.2625,0.2625,0.5414634146341464,60
2,500,0.01,0xbfb8,0.21656600517687663,0.7544483985765125,0.7544483985765125,0.21656600517687663,0.784375,0.18928571428571428,0.18928571428571428,0.784375,0.24555160142348753,0.7834339948231234,0.7834339948231234,0.24555160142348753,0.215625,0.8107142857142857,0.3215277777777778,0.3215277777777778,0.5414634146341464,60
2,500,0.1,0xbfb8,0.4081104400345125,0.498220640569395,0.498220640569395,0.4081104400345125,0.7703583061889251,0.1694915254237288,0.1694915254237288,0.7703583061889251,0.501779359430605,0.5918895599654875,0.5918895599654875,0.501779359430605,0.2296416938110749,0.8305084745762712,0.42569444444444443,0.42569444444444443,0.5414634146341464,60
