depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
3,50,1.0,0xbfb8:0x0000:0xffff,0.9278131634819533,0.07028112449799197,0.07028112449799197,0.9278131634819533,0.6537023186237846,0.33980582524271846,0.33980582524271846,0.6537023186237846,0.929718875502008,0.07218683651804671,0.07218683651804671,0.929718875502008,0.3462976813762154,0.6601941747572816,0.63125,0.63125,0.8292682926829268,60
3,100,0.0001,0xbfb8:0x0000:0xffff,0.9861995753715499,0.03413654618473896,0.03413654618473896,0.9861995753715499,0.6588652482269504,0.5666666666666667,0.5666666666666667,0.6588652482269504,0.9658634538152611,0.013800424628450107,0.013800424628450107,0.9658634538152611,0.34113475177304964,0.43333333333333335,0.6569444444444444,0.6569444444444444,0.8292682926829268,60
3,100,0.001,0xbfb8:0x0000:0xffff,0.9861995753715499,0.03413654618473896,0.03413654618473896,0.9861995753715499,0.6588652482269504,0.5666666666666667,0.5666666666666667,0.6588652482269504,0.9658634538152611,0.013800424628450107,0.013800424628450107,0.9658634538152611,0.34113475177304964,0.43333333333333335,0.6569444444444444,0.6569444444444444,0.8292682926829268,60
3,100,0.01,0xbfb8:0x0000:0xffff,0.9734607218683652,0.03815261044176707,0.03815261044176707,0.9734607218683652,0.6568767908309455,0.4318181818181818,0.4318181818181818,0.6568767908309455,0.9618473895582329,0.02653927813163482,0.02653927813163482,0.9618473895582329,0.3431232091690544,0.5681818181818182,0.65,0.65,0.8292682926829268,60
3,100,0.1,0xbfb8:0x0000:0xffff,0.9394904458598726,0.05622489959839357,0.05622489959839357,0.9394904458598726,0.6531365313653137,0.32941176470588235,0.32941176470588235,0.6531365313653137,0.9437751004016064,0.06050955414012739,0.06050955414012739,0.9437751004016064,0.34686346863468637,0.6705882352941176,0.6340277777777777,0.6340277777777777,0.8292682926829268,60
3,100,1.0,0xbfb8:0x0000:0xffff,0.9384288747346072,0.06626506024096386,0.06626506024096386,0.9384288747346072,0.6553002223869533,0.3626373626373626,0.3626373626373626,0.6553002223869533,0.9337349397590361,0.06157112526539278,0.06157112526539278,0.9337349397590361,0.3446997776130467,0.6373626373626373,0.6368055555555555,0.6368055555555555,0.8292682926829268,60
3,500,0.0001,0xbfb8:0x0000:0xffff,0.9861995753715499,0.03413654618473896,0.03413654618473896,0.9861995753715499,0.6588652482269504,0.5666666666666667,0.5666666666666667,0.6588652482269504,0.9658634538152611,0.013800424628450107,0.013800424628450107,0.9658634538152611,0.34113475177304964,0.43333333333333335,0.6569444444444444,0.6569444444444444,0.8292682926829268,60
3,500,0.001,0xbfb8:0x0000:0xffff,0.9808917197452229,0.03614457831325301,0.03614457831325301,0.9808917197452229,0.6581196581196581,0.5,0.5,0.6581196581196581,0.963855421686747,0.01910828025477707,0.01910828025477707,0.963855421686747,0.3418803418803419,0.5,0.6541666666666667,0.6541666666666667,0.8292682926829268,60
3,500,0.01,0xbfb8:0x0000:0xffff,0.9575371549893843,0.024096385542168676,0.024096385542168676,0.9575371549893843,0.6498559077809798,0.23076923076923078,0.23076923076923078,0.6498559077809798,0.9759036144578314,0.04246284501061571,0.04246284501061571,0.9759036144578314,0.35014409221902015,0.7692307692307693,0.6347222222222222,0.6347222222222222,0.8292682926829268,60
3,500,0.1,0xbfb8:0x0000:0xffff,0.9501061571125266,0.040160642570281124,0.040160642570281124,0.9501061571125266,0.6518572469045885,0.29850746268656714,0.29850746268656714,0.6518572469045885,0.9598393574297188,0.049893842887473464,0.049893842887473464,0.9598393574297188,0.3481427530954115,0.7014925373134329,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
3,500,1.0,0xbfb8:0x0000:0xffff,0.9299363057324841,0.050200803212851405,0.050200803212851405,0.9299363057324841,0.6493699036323203,0.27472527472527475,0.27472527472527475,0.6493699036323203,0.9497991967871486,0.07006369426751592,0.07006369426751592,0.9497991967871486,0.3506300963676798,0.7252747252747253,0.6256944444444444,0.6256944444444444,0.8292682926829268,60
4,10,0.0001,0xbfb8:0x0000:0xffff,0.975583864118896,0.03815261044176707,0.03815261044176707,0.975583864118896,0.6573676680972819,0.4523809523809524,0.4523809523809524,0.6573676680972819,0.9618473895582329,0.024416135881104035,0.024416135881104035,0.9618473895582329,0.3426323319027182,0.5476190476190477,0.6513888888888889,0.6513888888888889,0.8292682926829268,60
4,10,0.001,0xbfb8:0x0000:0xffff,0.975583864118896,0.03815261044176707,0.03815261044176707,0.975583864118896,0.6573676680972819,0.4523809523809524,0.4523809523809524,0.6573676680972819,0.9618473895582329,0.024416135881104035,0.024416135881104035,0.9618473895582329,0.3426323319027182,0.5476190476190477,0.6513888888888889,0.6513888888888889,0.8292682926829268,60
4,10,0.01,0xbfb8:0x0000:0xffff,0.9670912951167728,0.04819277108433735,0.04819277108433735,0.9670912951167728,0.6577617328519856,0.43636363636363634,0.43636363636363634,0.6577617328519856,0.9518072289156626,0.032908704883227176,0.032908704883227176,0.9518072289156626,0.3422382671480144,0.5636363636363636,0.6493055555555556,0.6493055555555556,0.8292682926829268,60
4,10,0.1,0xbfb8:0x0000:0xffff,0.9299363057324841,0.060240963855421686,0.060240963855421686,0.9299363057324841,0.6517857142857143,0.3125,0.3125,0.6517857142857143,0.9397590361445783,0.07006369426751592,0.07006369426751592,0.9397590361445783,0.3482142857142857,0.6875,0.6291666666666667,0.6291666666666667,0.8292682926829268,60
4,10,1.0,0xbfb8:0x0000:0xffff,0.9384288747346072,0.04618473895582329,0.04618473895582329,0.9384288747346072,0.6504782928623988,0.2839506172839506,0.2839506172839506,0.6504782928623988,0.9538152610441767,0.06157112526539278,0.06157112526539278,0.9538152610441767,0.34952170713760117,0.7160493827160493,0.6298611111111111,0.6298611111111111,0.8292682926829268,60
4,50,0.0001,0xbfb8:0x0000:0xffff,0.975583864118896,0.03815261044176707,0.03815261044176707,0.975583864118896,0.6573676680972819,0.4523809523809524,0.4523809523809524,0.6573676680972819,0.9618473895582329,0.024416135881104035,0.024416135881104035,0.9618473895582329,0.3426323319027182,0.5476190476190477,0.6513888888888889,0.6513888888888889,0.8292682926829268,60
4,50,0.001,0xbfb8:0x0000:0xffff,0.9713375796178344,0.04618473895582329,0.04618473895582329,0.9713375796178344,0.658273381294964,0.46,0.46,0.658273381294964,0.9538152610441767,0.028662420382165606,0.028662420382165606,0.9538152610441767,0.34172661870503596,0.54,0.6513888888888889,0.6513888888888889,0.8292682926829268,60
4,50,0.01,0xbfb8:0x0000:0xffff,0.9660297239915074,0.050200803212851405,0.050200803212851405,0.9660297239915074,0.6579898770788142,0.43859649122807015,0.43859649122807015,0.6579898770788142,0.9497991967871486,0.03397027600849257,0.03397027600849257,0.9497991967871486,0.3420101229211858,0.5614035087719298,0.6493055555555556,0.6493055555555556,0.8292682926829268,60
4,50,0.1,0xbfb8:0x0000:0xffff,0.9501061571125266,0.02208835341365462,0.02208835341365462,0.9501061571125266,0.6476121562952243,0.1896551724137931,0.1896551724137931,0.6476121562952243,0.9779116465863453,0.049893842887473464,0.049893842887473464,0.9779116465863453,0.35238784370477566,0.8103448275862069,0.6291666666666667,0.6291666666666667,0.8292682926829268,60
4,50,1.0,0xbfb8:0x0000:0xffff,0.9288747346072187,0.060240963855421686,0.060240963855421686,0.9288747346072187,0.6515264333581534,0.30927835051546393,0.30927835051546393,0.6515264333581534,0.9397590361445783,0.07112526539278131,0.07112526539278131,0.9397590361445783,0.3484735666418466,0.6907216494845361,0.6284722222222222,0.6284722222222222,0.8292682926829268,60
4,100,0.0001,0xbfb8:0x0000:0xffff,0.975583864118896,0.03815261044176707,0.03815261044176707,0.975583864118896,0.6573676680972819,0.4523809523809524,0.4523809523809524,0.6573676680972819,0.9618473895582329,0.024416135881104035,0.024416135881104035,0.9618473895582329,0.3426323319027182,0.5476190476190477,0.6513888888888889,0.6513888888888889,0.8292682926829268,60
4,100,0.001,0xbfb8:0x0000:0xffff,0.9670912951167728,0.04618473895582329,0.04618473895582329,0.9670912951167728,0.6572871572871573,0.42592592592592593,0.42592592592592593,0.6572871572871573,0.9538152610441767,0.032908704883227176,0.032908704883227176,0.9538152610441767,0.3427128427128427,0.5740740740740741,0.6486111111111111,0.6486111111111111,0.8292682926829268,60
4,100,0.01,0xbfb8:0x0000:0xffff,0.9617834394904459,0.04216867469879518,0.04216867469879518,0.9617834394904459,0.6550976138828634,0.3684210526315789,0.3684210526315789,0.6550976138828634,0.9578313253012049,0.03821656050955414,0.03821656050955414,0.9578313253012049,0.34490238611713664,0.631578947368421,0.64375,0.64375,0.8292682926829268,60
4,100,0.1,0xbfb8:0x0000:0xffff,0.9469214437367304,0.04417670682730924,0.04417670682730924,0.9469214437367304,0.652046783625731,0.3055555555555556,0.3055555555555556,0.652046783625731,0.9558232931726908,0.05307855626326964,0.05307855626326964,0.9558232931726908,0.347953216374269,0.6944444444444444,0.6347222222222222,0.6347222222222222,0.8292682926829268,60
4,100,1.0,0xbfb8:0x0000:0xffff,0.9532908704883227,0.06224899598393574,0.06224899598393574,0.9532908704883227,0.6578754578754579,0.41333333333333333,0.41333333333333333,0.6578754578754579,0.9377510040160643,0.04670912951167728,0.04670912951167728,0.9377510040160643,0.34212454212454213,0.5866666666666667,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
4,500,0.0001,0xbfb8:0x0000:0xffff,0.970276008492569,0.04618473895582329,0.04618473895582329,0.970276008492569,0.6580273578113751,0.45098039215686275,0.45098039215686275,0.6580273578113751,0.9538152610441767,0.029723991507430998,0.029723991507430998,0.9538152610441767,0.3419726421886249,0.5490196078431373,0.6506944444444445,0.6506944444444445,0.8292682926829268,60
4,500,0.001,0xbfb8:0x0000:0xffff,0.970276008492569,0.050200803212851405,0.050200803212851405,0.970276008492569,0.6589762076423936,0.4716981132075472,0.4716981132075472,0.6589762076423936,0.9497991967871486,0.029723991507430998,0.029723991507430998,0.9497991967871486,0.3410237923576063,0.5283018867924528,0.6520833333333333,0.6520833333333333,0.8292682926829268,60
4,500,0.01,0xbfb8:0x0000:0xffff,0.9639065817409767,0.02610441767068273,0.02610441767068273,0.9639065817409767,0.6518305814788227,0.2765957446808511,0.2765957446808511,0.6518305814788227,0.9738955823293173,0.036093418259023353,0.036093418259023353,0.9738955823293173,0.34816941852117733,0.723404255319149,0.6395833333333333,0.6395833333333333,0.8292682926829268,60
4,500,0.1,0xbfb8:0x0000:0xffff,0.9617834394904459,0.04819277108433735,0.04819277108433735,0.9617834394904459,0.6565217391304348,0.4,0.4,0.6565217391304348,0.9518072289156626,0.03821656050955414,0.03821656050955414,0.9518072289156626,0.34347826086956523,0.6,0.6458333333333334,0.6458333333333334,0.8292682926829268,60
4,500,1.0,0xbfb8:0x0000:0xffff,0.9331210191082803,0.050200803212851405,0.050200803212851405,0.9331210191082803,0.6501479289940828,0.2840909090909091,0.2840909090909091,0.6501479289940828,0.9497991967871486,0.06687898089171974,0.06687898089171974,0.9497991967871486,0.34985207100591714,0.7159090909090909,0.6277777777777778,0.6277777777777778,0.8292682926829268,60
5,10,0.0001,0xbfb8:0x0000:0xffff,0.9745222929936306,0.04618473895582329,0.04618473895582329,0.9745222929936306,0.6590093323761665,0.48936170212765956,0.48936170212765956,0.6590093323761665,0.9538152610441767,0.025477707006369428,0.025477707006369428,0.9538152610441767,0.34099066762383345,0.5106382978723404,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
5,10,0.001,0xbfb8:0x0000:0xffff,0.9766454352441614,0.04618473895582329,0.04618473895582329,0.9766454352441614,0.6594982078853047,0.5111111111111111,0.5111111111111111,0.6594982078853047,0.9538152610441767,0.02335456475583864,0.02335456475583864,0.9538152610441767,0.34050179211469533,0.4888888888888889,0.6548611111111111,0.6548611111111111,0.8292682926829268,60
5,10,0.01,0xbfb8:0x0000:0xffff,0.9617834394904459,0.04618473895582329,0.04618473895582329,0.9617834394904459,0.6560463432295438,0.3898305084745763,0.3898305084745763,0.6560463432295438,0.9538152610441767,0.03821656050955414,0.03821656050955414,0.9538152610441767,0.3439536567704562,0.6101694915254238,0.6451388888888889,0.6451388888888889,0.8292682926829268,60
5,10,0.1,0xbfb8:0x0000:0xffff,0.9585987261146497,0.04216867469879518,0.04216867469879518,0.9585987261146497,0.6543478260869565,0.35,0.35,0.6543478260869565,0.9578313253012049,0.041401273885350316,0.041401273885350316,0.9578313253012049,0.3456521739130435,0.65,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
5,10,1.0,0xbfb8:0x0000:0xffff,0.9447983014861996,0.06224899598393574,0.06224899598393574,0.9447983014861996,0.6558585114222549,0.37349397590361444,0.37349397590361444,0.6558585114222549,0.9377510040160643,0.055201698513800426,0.055201698513800426,0.9377510040160643,0.344141488577745,0.6265060240963856,0.6395833333333333,0.6395833333333333,0.8292682926829268,60
5,50,0.0001,0xbfb8:0x0000:0xffff,0.9745222929936306,0.04618473895582329,0.04618473895582329,0.9745222929936306,0.6590093323761665,0.48936170212765956,0.48936170212765956,0.6590093323761665,0.9538152610441767,0.025477707006369428,0.025477707006369428,0.9538152610441767,0.34099066762383345,0.5106382978723404,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
5,50,0.001,0xbfb8:0x0000:0xffff,0.9628450106157113,0.05421686746987952,0.05421686746987952,0.9628450106157113,0.658200290275762,0.43548387096774194,0.43548387096774194,0.658200290275762,0.9457831325301205,0.037154989384288746,0.037154989384288746,0.9457831325301205,0.341799709724238,0.5645161290322581,0.6486111111111111,0.6486111111111111,0.8292682926829268,60
5,50,0.01,0xbfb8:0x0000:0xffff,0.940552016985138,0.0642570281124498,0.0642570281124498,0.940552016985138,0.6553254437869822,0.36363636363636365,0.36363636363636365,0.6553254437869822,0.9357429718875502,0.059447983014861996,0.059447983014861996,0.9357429718875502,0.34467455621301774,0.6363636363636364,0.6375,0.6375,0.8292682926829268,60
5,50,0.1,0xbfb8:0x0000:0xffff,0.9575371549893843,0.0321285140562249,0.0321285140562249,0.9575371549893843,0.6517341040462428,0.2857142857142857,0.2857142857142857,0.6517341040462428,0.9678714859437751,0.04246284501061571,0.04246284501061571,0.9678714859437751,0.34826589595375723,0.7142857142857143,0.6375,0.6375,0.8292682926829268,60
5,50,1.0,0xbfb8:0x0000:0xffff,0.9235668789808917,0.05622489959839357,0.05622489959839357,0.9235668789808917,0.6492537313432836,0.28,0.28,0.6492537313432836,0.9437751004016064,0.07643312101910828,0.07643312101910828,0.9437751004016064,0.35074626865671643,0.72,0.6236111111111111,0.6236111111111111,0.8292682926829268,60
5,100,0.0001,0xbfb8:0x0000:0xffff,0.9745222929936306,0.04618473895582329,0.04618473895582329,0.9745222929936306,0.6590093323761665,0.48936170212765956,0.48936170212765956,0.6590093323761665,0.9538152610441767,0.025477707006369428,0.025477707006369428,0.9538152610441767,0.34099066762383345,0.5106382978723404,0.6534722222222222,0.6534722222222222,0.8292682926829268,60
5,100,0.001,0xbfb8:0x0000:0xffff,0.9596602972399151,0.040160642570281124,0.040160642570281124,0.9596602972399151,0.6541244573082489,0.3448275862068966,0.3448275862068966,0.6541244573082489,0.9598393574297188,0.040339702760084924,0.040339702760084924,0.9598393574297188,0.3458755426917511,0.6551724137931034,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
5,100,0.01,0xbfb8:0x0000:0xffff,0.9532908704883227,0.04819277108433735,0.04819277108433735,0.9532908704883227,0.6545189504373178,0.35294117647058826,0.35294117647058826,0.6545189504373178,0.9518072289156626,0.04670912951167728,0.04670912951167728,0.9518072289156626,0.3454810495626822,0.6470588235294118,0.6402777777777777,0.6402777777777777,0.8292682926829268,60
5,100,0.1,0xbfb8:0x0000:0xffff,0.9681528662420382,0.03614457831325301,0.03614457831325301,0.9681528662420382,0.6551724137931034,0.375,0.375,0.6551724137931034,0.963855421686747,0.03184713375796178,0.03184713375796178,0.963855421686747,0.3448275862068966,0.625,0.6458333333333334,0.6458333333333334,0.8292682926829268,60
5,100,1.0,0xbfb8:0x0000:0xffff,0.9543524416135881,0.0321285140562249,0.0321285140562249,0.9543524416135881,0.6509775524981897,0.2711864406779661,0.2711864406779661,0.6509775524981897,0.9678714859437751,0.045647558386411886,0.045647558386411886,0.9678714859437751,0.3490224475018103,0.7288135593220338,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
5,500,0.0001,0xbfb8:0x0000:0xffff,0.9692144373673036,0.050200803212851405,0.050200803212851405,0.9692144373673036,0.6587301587301587,0.46296296296296297,0.46296296296296297,0.6587301587301587,0.9497991967871486,0.03078556263269639,0.03078556263269639,0.9497991967871486,0.3412698412698413,0.5370370370370371,0.6513888888888889,0.6513888888888889,0.8292682926829268,60
5,500,0.001,0xbfb8:0x0000:0xffff,0.9554140127388535,0.04819277108433735,0.04819277108433735,0.9554140127388535,0.6550218340611353,0.36363636363636365,0.36363636363636365,0.6550218340611353,0.9518072289156626,0.044585987261146494,0.044585987261146494,0.9518072289156626,0.34497816593886466,0.6363636363636364,0.6416666666666667,0.6416666666666667,0.8292682926829268,60
5,500,0.01,0xbfb8:0x0000:0xffff,0.9628450106157113,0.02208835341365462,0.02208835341365462,0.9628450106157113,0.6506456241032998,0.2391304347826087,0.2391304347826087,0.6506456241032998,0.9779116465863453,0.037154989384288746,0.037154989384288746,0.9779116465863453,0.34935437589670015,0.7608695652173914,0.6375,0.6375,0.8292682926829268,60
5,500,0.1,0xbfb8:0x0000:0xffff,0.9617834394904459,0.03413654618473896,0.03413654618473896,0.9617834394904459,0.6532083633741889,0.32075471698113206,0.32075471698113206,0.6532083633741889,0.9658634538152611,0.03821656050955414,0.03821656050955414,0.9658634538152611,0.3467916366258111,0.6792452830188679,0.6409722222222223,0.6409722222222223,0.8292682926829268,60
5,500,1.0,0xbfb8:0x0000:0xffff,0.9469214437367304,0.05220883534136546,0.05220883534136546,0.9469214437367304,0.6539589442815249,0.34210526315789475,0.34210526315789475,0.6539589442815249,0.9477911646586346,0.05307855626326964,0.05307855626326964,0.9477911646586346,0.3460410557184751,0.6578947368421053,0.6375,0.6375,0.8292682926829268,60
6,10,0.0001,0xbfb8:0x0000:0xffff,0.964968152866242,0.050200803212851405,0.050200803212851405,0.964968152866242,0.6577424023154848,0.43103448275862066,0.43103448275862066,0.6577424023154848,0.9497991967871486,0.03503184713375796,0.03503184713375796,0.9497991967871486,0.3422575976845152,0.5689655172413793,0.6486111111111111,0.6486111111111111,0.8292682926829268,60
6,10,0.001,0xbfb8:0x0000:0xffff,0.9660297239915074,0.050200803212851405,0.050200803212851405,0.9660297239915074,0.6579898770788142,0.43859649122807015,0.43859649122807015,0.6579898770788142,0.9497991967871486,0.03397027600849257,0.03397027600849257,0.9497991967871486,0.3420101229211858,0.5614035087719298,0.6493055555555556,0.6493055555555556,0.8292682926829268,60
6,10,0.01,0xbfb8:0x0000:0xffff,0.9596602972399151,0.05823293172690763,0.05823293172690763,0.9596602972399151,0.6584122359796067,0.43283582089552236,0.43283582089552236,0.6584122359796067,0.9417670682730924,0.040339702760084924,0.040339702760084924,0.9417670682730924,0.3415877640203933,0.5671641791044776,0.6479166666666667,0.6479166666666667,0.8292682926829268,60
6,10,0.1,0xbfb8:0x0000:0xffff,0.9437367303609342,0.03815261044176707,0.03815261044176707,0.9437367303609342,0.6498538011695907,0.2638888888888889,0.2638888888888889,0.6498538011695907,0.9618473895582329,0.05626326963906582,0.05626326963906582,0.9618473895582329,0.35014619883040937,0.7361111111111112,0.6305555555555555,0.6305555555555555,0.8292682926829268,60
6,10,1.0,0xbfb8:0x0000:0xffff,0.9490445859872612,0.04618473895582329,0.04618473895582329,0.9490445859872612,0.6530314097881665,0.323943661971831,0.323943661971831,0.6530314097881665,0.9538152610441767,0.050955414012738856,0.050955414012738856,0.9538152610441767,0.34696859021183346,0.676056338028169,0.6368055555555555,0.6368055555555555,0.8292682926829268,60
6,50,0.0001,0xbfb8:0x0000:0xffff,0.9670912951167728,0.050200803212851405,0.050200803212851405,0.9670912951167728,0.6582369942196532,0.44642857142857145,0.44642857142857145,0.6582369942196532,0.9497991967871486,0.032908704883227176,0.032908704883227176,0.9497991967871486,0.3417630057803468,0.5535714285714286,0.65,0.65,0.8292682926829268,60
6,50,0.001,0xbfb8:0x0000:0xffff,0.9628450106157113,0.05220883534136546,0.05220883534136546,0.9628450106157113,0.6577229876722263,0.4262295081967213,0.4262295081967213,0.6577229876722263,0.9477911646586346,0.037154989384288746,0.037154989384288746,0.9477911646586346,0.34227701232777374,0.5737704918032787,0.6479166666666667,0.6479166666666667,0.8292682926829268,60
6,50,0.01,0xbfb8:0x0000:0xffff,0.9447983014861996,0.05823293172690763,0.05823293172690763,0.9447983014861996,0.6548933038999264,0.35802469135802467,0.35802469135802467,0.6548933038999264,0.9417670682730924,0.055201698513800426,0.055201698513800426,0.9417670682730924,0.3451066961000736,0.6419753086419753,0.6381944444444444,0.6381944444444444,0.8292682926829268,60
6,50,0.1,0xbfb8:0x0000:0xffff,0.9554140127388535,0.030120481927710843,0.030120481927710843,0.9554140127388535,0.6507592190889371,0.2631578947368421,0.2631578947368421,0.6507592190889371,0.9698795180722891,0.044585987261146494,0.044585987261146494,0.9698795180722891,0.3492407809110629,0.7368421052631579,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
6,50,1.0,0xbfb8:0x0000:0xffff,0.9522292993630573,0.04819277108433735,0.04819277108433735,0.9522292993630573,0.6542669584245077,0.34782608695652173,0.34782608695652173,0.6542669584245077,0.9518072289156626,0.04777070063694268,0.04777070063694268,0.9518072289156626,0.34573304157549234,0.6521739130434783,0.6395833333333333,0.6395833333333333,0.8292682926829268,60
6,100,0.0001,0xbfb8:0x0000:0xffff,0.964968152866242,0.050200803212851405,0.050200803212851405,0.964968152866242,0.6577424023154848,0.43103448275862066,0.43103448275862066,0.6577424023154848,0.9497991967871486,0.03503184713375796,0.03503184713375796,0.9497991967871486,0.3422575976845152,0.5689655172413793,0.6486111111111111,0.6486111111111111,0.8292682926829268,60
6,100,0.001,0xbfb8:0x0000:0xffff,0.9628450106157113,0.05220883534136546,0.05220883534136546,0.9628450106157113,0.6577229876722263,0.4262295081967213,0.4262295081967213,0.6577229876722263,0.9477911646586346,0.037154989384288746,0.037154989384288746,0.9477911646586346,0.34227701232777374,0.5737704918032787,0.6479166666666667,0.6479166666666667,0.8292682926829268,60
6,100,0.01,0xbfb8:0x0000:0xffff,0.9596602972399151,0.04618473895582329,0.04618473895582329,0.9596602972399151,0.6555474981870921,0.3770491803278688,0.3770491803278688,0.6555474981870921,0.9538152610441767,0.040339702760084924,0.040339702760084924,0.9538152610441767,0.34445250181290793,0.6229508196721312,0.64375,0.64375,0.8292682926829268,60
6,100,0.1,0xbfb8:0x0000:0xffff,0.945859872611465,0.03815261044176707,0.03815261044176707,0.945859872611465,0.6503649635036496,0.2714285714285714,0.2714285714285714,0.6503649635036496,0.9618473895582329,0.054140127388535034,0.054140127388535034,0.9618473895582329,0.34963503649635036,0.7285714285714285,0.6319444444444444,0.6319444444444444,0.8292682926829268,60
6,100,1.0,0xbfb8:0x0000:0xffff,0.9554140127388535,0.050200803212851405,0.050200803212851405,0.9554140127388535,0.6554989075018208,0.373134328358209,0.373134328358209,0.6554989075018208,0.9497991967871486,0.044585987261146494,0.044585987261146494,0.9497991967871486,0.3445010924981792,0.6268656716417911,0.6423611111111112,0.6423611111111112,0.8292682926829268,60
6,500,0.0001,0xbfb8:0x0000:0xffff,0.9639065817409767,0.05220883534136546,0.05220883534136546,0.9639065817409767,0.6579710144927536,0.43333333333333335,0.43333333333333335,0.6579710144927536,0.9477911646586346,0.036093418259023353,0.036093418259023353,0.9477911646586346,0.34202898550724636,0.5666666666666667,0.6486111111111111,0.6486111111111111,0.8292682926829268,60
6,500,0.001,0xbfb8:0x0000:0xffff,0.9511677282377919,0.05421686746987952,0.05421686746987952,0.9511677282377919,0.6554498902706657,0.3698630136986301,0.3698630136986301,0.6554498902706657,0.9457831325301205,0.04883227176220807,0.04883227176220807,0.9457831325301205,0.3445501097293343,0.6301369863013698,0.6409722222222223,0.6409722222222223,0.8292682926829268,60
6,500,0.01,0xbfb8:0x0000:0xffff,0.9469214437367304,0.030120481927710843,0.030120481927710843,0.9469214437367304,0.6487272727272727,0.23076923076923078,0.23076923076923078,0.6487272727272727,0.9698795180722891,0.05307855626326964,0.05307855626326964,0.9698795180722891,0.3512727272727273,0.7692307692307693,0.6298611111111111,0.6298611111111111,0.8292682926829268,60
6,500,0.1,0xbfb8:0x0000:0xffff,0.9532908704883227,0.03413654618473896,0.03413654618473896,0.9532908704883227,0.6511965192168238,0.2786885245901639,0.2786885245901639,0.6511965192168238,0.9658634538152611,0.04670912951167728,0.04670912951167728,0.9658634538152611,0.3488034807831762,0.7213114754098361,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
6,500,1.0,0xbfb8:0x0000:0xffff,0.9331210191082803,0.05421686746987952,0.05421686746987952,0.9331210191082803,0.6511111111111111,0.3,0.3,0.6511111111111111,0.9457831325301205,0.06687898089171974,0.06687898089171974,0.9457831325301205,0.3488888888888889,0.7,0.6291666666666667,0.6291666666666667,0.8292682926829268,60
7,10,0.0001,0xbfb8:0x0000:0xffff,0.9670912951167728,0.040160642570281124,0.040160642570281124,0.9670912951167728,0.6558675305975522,0.39215686274509803,0.39215686274509803,0.6558675305975522,0.9598393574297188,0.032908704883227176,0.032908704883227176,0.9598393574297188,0.3441324694024478,0.6078431372549019,0.6465277777777778,0.6465277777777778,0.8292682926829268,60
7,10,0.001,0xbfb8:0x0000:0xffff,0.9681528662420382,0.040160642570281124,0.040160642570281124,0.9681528662420382,0.6561151079136691,0.4,0.4,0.6561151079136691,0.9598393574297188,0.03184713375796178,0.03184713375796178,0.9598393574297188,0.34388489208633094,0.6,0.6472222222222223,0.6472222222222223,0.8292682926829268,60
7,10,0.01,0xbfb8:0x0000:0xffff,0.9384288747346072,0.06224899598393574,0.06224899598393574,0.9384288747346072,0.6543301258327165,0.34831460674157305,0.34831460674157305,0.6543301258327165,0.9377510040160643,0.06157112526539278,0.06157112526539278,0.9377510040160643,0.3456698741672835,0.651685393258427,0.6354166666666666,0.6354166666666666,0.8292682926829268,60
7,10,0.1,0xbfb8:0x0000:0xffff,0.9267515923566879,0.06224899598393574,0.06224899598393574,0.9267515923566879,0.6514925373134328,0.31,0.31,0.6514925373134328,0.9377510040160643,0.0732484076433121,0.0732484076433121,0.9377510040160643,0.3485074626865672,0.69,0.6277777777777778,0.6277777777777778,0.8292682926829268,60
7,10,1.0,0xbfb8:0x0000:0xffff,0.9182590233545648,0.07028112449799197,0.07028112449799197,0.9182590233545648,0.651355421686747,0.3125,0.3125,0.651355421686747,0.929718875502008,0.08174097664543524,0.08174097664543524,0.929718875502008,0.348644578313253,0.6875,0.625,0.625,0.8292682926829268,60
7,50,0.0001,0xbfb8:0x0000:0xffff,0.9681528662420382,0.04819277108433735,0.04819277108433735,0.9681528662420382,0.658008658008658,0.4444444444444444,0.4444444444444444,0.658008658008658,0.9518072289156626,0.03184713375796178,0.03184713375796178,0.9518072289156626,0.341991341991342,0.5555555555555556,0.65,0.65,0.8292682926829268,60
7,50,0.001,0xbfb8:0x0000:0xffff,0.935244161358811,0.060240963855421686,0.060240963855421686,0.935244161358811,0.6530763528539659,0.32967032967032966,0.32967032967032966,0.6530763528539659,0.9397590361445783,0.06475583864118896,0.06475583864118896,0.9397590361445783,0.3469236471460341,0.6703296703296703,0.6326388888888889,0.6326388888888889,0.8292682926829268,60
